DataType,ArraySize,Algorithm,TrialNumber,TimeMS
RANDOM,200,LastQuickSort,5,0.005926
RANDOM,210,InsertionSort,1,0.015012
RANDOM,210,InsertionSort,2,0.013926
RANDOM,210,InsertionSort,3,0.013333
RANDOM,210,InsertionSort,4,0.012543
RANDOM,210,InsertionSort,5,0.011358
RANDOM,210,LastQuickSort,1,0.017383
RANDOM,210,LastQuickSort,2,0.010568
RANDOM,210,LastQuickSort,3,0.007506
RANDOM,210,LastQuickSort,4,0.005729
RANDOM,210,LastQuickSort,5,0.007802
RANDOM,220,InsertionSort,1,0.016592
RANDOM,220,InsertionSort,2,0.014222
RANDOM,220,InsertionSort,3,0.013925
RANDOM,220,InsertionSort,4,0.013531
RANDOM,220,InsertionSort,5,0.012641
RANDOM,220,LastQuickSort,1,0.016592
RANDOM,220,LastQuickSort,2,0.009679
RANDOM,220,LastQuickSort,3,0.007308
RANDOM,220,LastQuickSort,4,0.014419
RANDOM,220,LastQuickSort,5,0.006321
RANDOM,230,InsertionSort,1,0.015999
RANDOM,230,InsertionSort,2,0.014419
RANDOM,230,InsertionSort,3,0.014222
RANDOM,230,InsertionSort,4,0.012444
RANDOM,230,InsertionSort,5,0.008889
RANDOM,230,LastQuickSort,1,0.015407
RANDOM,230,LastQuickSort,2,0.010469
RANDOM,230,LastQuickSort,3,0.006913
RANDOM,230,LastQuickSort,4,0.006419
RANDOM,230,LastQuickSort,5,0.008197
RANDOM,240,InsertionSort,1,0.012741
RANDOM,240,InsertionSort,2,0.010765
RANDOM,240,InsertionSort,3,0.014913
RANDOM,240,InsertionSort,4,0.030221
RANDOM,240,InsertionSort,5,0.024888
RANDOM,240,LastQuickSort,1,0.029530
RANDOM,240,LastQuickSort,2,0.017284
RANDOM,240,LastQuickSort,3,0.009580
RANDOM,240,LastQuickSort,4,0.008790
RANDOM,240,LastQuickSort,5,0.008395
RANDOM,250,InsertionSort,1,0.020147
RANDOM,250,InsertionSort,2,0.017481
RANDOM,250,InsertionSort,3,0.011358
RANDOM,250,InsertionSort,4,0.010864
RANDOM,250,InsertionSort,5,0.010568
RANDOM,250,LastQuickSort,1,0.019456
RANDOM,250,LastQuickSort,2,0.009580
RANDOM,250,LastQuickSort,3,0.006321
RANDOM,250,LastQuickSort,4,0.026863
RANDOM,250,LastQuickSort,5,0.006321
RANDOM,260,InsertionSort,1,0.018370
RANDOM,260,InsertionSort,2,0.017580
RANDOM,260,InsertionSort,3,0.014519
RANDOM,260,InsertionSort,4,0.015012
RANDOM,260,InsertionSort,5,0.015308
RANDOM,260,LastQuickSort,1,0.020740
RANDOM,260,LastQuickSort,2,0.012839
RANDOM,260,LastQuickSort,3,0.006914
RANDOM,260,LastQuickSort,4,0.005728
RANDOM,260,LastQuickSort,5,0.005432
RANDOM,270,InsertionSort,1,0.014716
RANDOM,270,InsertionSort,2,0.018173
RANDOM,270,InsertionSort,3,0.016790
RANDOM,270,InsertionSort,4,0.017974
RANDOM,270,InsertionSort,5,0.011358
RANDOM,270,LastQuickSort,1,0.017777
RANDOM,270,LastQuickSort,2,0.009679
RANDOM,270,LastQuickSort,3,0.006617
RANDOM,270,LastQuickSort,4,0.006123
RANDOM,270,LastQuickSort,5,0.005728
RANDOM,280,InsertionSort,1,0.015900
RANDOM,280,InsertionSort,2,0.020444
RANDOM,280,InsertionSort,3,0.020345
RANDOM,280,InsertionSort,4,0.017184
RANDOM,280,InsertionSort,5,0.012839
RANDOM,280,LastQuickSort,1,0.171254
RANDOM,280,LastQuickSort,2,0.047998
RANDOM,280,LastQuickSort,3,0.028938
RANDOM,280,LastQuickSort,4,0.021332
RANDOM,280,LastQuickSort,5,0.022716
RANDOM,290,InsertionSort,1,0.056690
RANDOM,290,InsertionSort,2,0.048987
RANDOM,290,InsertionSort,3,0.047504
RANDOM,290,InsertionSort,4,0.048097
RANDOM,290,InsertionSort,5,0.047999
RANDOM,290,LastQuickSort,1,0.053332
RANDOM,290,LastQuickSort,2,0.032098
RANDOM,290,LastQuickSort,3,0.019950
RANDOM,290,LastQuickSort,4,0.018864
RANDOM,290,LastQuickSort,5,0.019357
RANDOM,300,InsertionSort,1,0.047801
RANDOM,300,InsertionSort,2,0.045529
RANDOM,300,InsertionSort,3,0.044345
RANDOM,300,InsertionSort,4,0.045628
RANDOM,300,InsertionSort,5,0.052641
RANDOM,300,LastQuickSort,1,0.060739
RANDOM,300,LastQuickSort,2,0.032987
RANDOM,300,LastQuickSort,3,0.025284
RANDOM,300,LastQuickSort,4,0.022913
RANDOM,300,LastQuickSort,5,0.019258
RANDOM,310,InsertionSort,1,0.061726
RANDOM,310,InsertionSort,2,0.037135
RANDOM,310,InsertionSort,3,0.035752
RANDOM,310,InsertionSort,4,0.034172
RANDOM,310,InsertionSort,5,0.033185
RANDOM,310,LastQuickSort,1,0.111503
RANDOM,310,LastQuickSort,2,0.025085
RANDOM,310,LastQuickSort,3,0.017382
RANDOM,310,LastQuickSort,4,0.012444
RANDOM,310,LastQuickSort,5,0.009383
RANDOM,320,InsertionSort,1,0.030912
RANDOM,320,InsertionSort,2,0.028937
RANDOM,320,InsertionSort,3,0.027851
RANDOM,320,InsertionSort,4,0.029036
RANDOM,320,InsertionSort,5,0.024691
RANDOM,320,LastQuickSort,1,0.026370
RANDOM,320,LastQuickSort,2,0.015407
RANDOM,320,LastQuickSort,3,0.010962
RANDOM,320,LastQuickSort,4,0.010370
RANDOM,320,LastQuickSort,5,0.009284
RANDOM,330,InsertionSort,1,0.031505
RANDOM,330,InsertionSort,2,0.030024
RANDOM,330,InsertionSort,3,0.029233
RANDOM,330,InsertionSort,4,0.028740
RANDOM,330,InsertionSort,5,0.028839
RANDOM,330,LastQuickSort,1,0.028443
RANDOM,330,LastQuickSort,2,0.018271
RANDOM,330,LastQuickSort,3,0.012839
RANDOM,330,LastQuickSort,4,0.011654
RANDOM,330,LastQuickSort,5,0.010963
RANDOM,340,InsertionSort,1,0.034073
RANDOM,340,InsertionSort,2,0.033480
RANDOM,340,InsertionSort,3,0.027456
RANDOM,340,InsertionSort,4,0.031012
RANDOM,340,InsertionSort,5,0.029925
RANDOM,340,LastQuickSort,1,0.028246
RANDOM,340,LastQuickSort,2,0.019950
RANDOM,340,LastQuickSort,3,0.020345
RANDOM,340,LastQuickSort,4,0.016691
RANDOM,340,LastQuickSort,5,0.013630
RANDOM,350,InsertionSort,1,0.032394
RANDOM,350,InsertionSort,2,0.030419
RANDOM,350,InsertionSort,3,0.033185
RANDOM,350,InsertionSort,4,0.033480
RANDOM,350,InsertionSort,5,0.031801
RANDOM,350,LastQuickSort,1,0.029628
RANDOM,350,LastQuickSort,2,0.020839
RANDOM,350,LastQuickSort,3,0.014617
RANDOM,350,LastQuickSort,4,0.012938
RANDOM,350,LastQuickSort,5,0.012148
RANDOM,360,InsertionSort,1,0.041283
RANDOM,360,InsertionSort,2,0.039604
RANDOM,360,InsertionSort,3,0.037826
RANDOM,360,InsertionSort,4,0.038221
RANDOM,360,InsertionSort,5,0.037530
RANDOM,360,LastQuickSort,1,0.031209
RANDOM,360,LastQuickSort,2,0.020938
RANDOM,360,LastQuickSort,3,0.014815
RANDOM,360,LastQuickSort,4,0.014320
RANDOM,360,LastQuickSort,5,0.013333
RANDOM,370,InsertionSort,1,0.062023
RANDOM,370,InsertionSort,2,0.038023
RANDOM,370,InsertionSort,3,0.035851
RANDOM,370,InsertionSort,4,0.036048
RANDOM,370,InsertionSort,5,0.035357
RANDOM,370,LastQuickSort,1,0.032888
RANDOM,370,LastQuickSort,2,0.023308
RANDOM,370,LastQuickSort,3,0.015308
RANDOM,370,LastQuickSort,4,0.013629
RANDOM,370,LastQuickSort,5,0.011160
RANDOM,380,InsertionSort,1,0.041974
RANDOM,380,InsertionSort,2,0.040394
RANDOM,380,InsertionSort,3,0.039307
RANDOM,380,InsertionSort,4,0.038122
RANDOM,380,InsertionSort,5,0.038616
RANDOM,380,LastQuickSort,1,0.032295
RANDOM,380,LastQuickSort,2,0.021728
RANDOM,380,LastQuickSort,3,0.015110
RANDOM,380,LastQuickSort,4,0.012839
RANDOM,380,LastQuickSort,5,0.012148
RANDOM,390,InsertionSort,1,0.040987
RANDOM,390,InsertionSort,2,0.041085
RANDOM,390,InsertionSort,3,0.040789
RANDOM,390,InsertionSort,4,0.034172
RANDOM,390,InsertionSort,5,0.030320
RANDOM,390,LastQuickSort,1,0.031703
RANDOM,390,LastQuickSort,2,0.021135
RANDOM,390,LastQuickSort,3,0.015999
RANDOM,390,LastQuickSort,4,0.013728
RANDOM,390,LastQuickSort,5,0.012741
RANDOM,400,InsertionSort,1,0.036838
RANDOM,400,InsertionSort,2,0.035455
RANDOM,400,InsertionSort,3,0.035060
RANDOM,400,InsertionSort,4,0.036148
RANDOM,400,InsertionSort,5,0.078615
RANDOM,400,LastQuickSort,1,0.032591
RANDOM,400,LastQuickSort,2,0.020642
RANDOM,400,LastQuickSort,3,0.015802
RANDOM,400,LastQuickSort,4,0.014123
RANDOM,400,LastQuickSort,5,0.014616
RANDOM,410,InsertionSort,1,0.045727
RANDOM,410,InsertionSort,2,0.044147
RANDOM,410,InsertionSort,3,0.043257
RANDOM,410,InsertionSort,4,0.039110
RANDOM,410,InsertionSort,5,0.042863
RANDOM,410,LastQuickSort,1,0.035850
RANDOM,410,LastQuickSort,2,0.027159
RANDOM,410,LastQuickSort,3,0.017974
RANDOM,410,LastQuickSort,4,0.014320
RANDOM,410,LastQuickSort,5,0.014913
RANDOM,420,InsertionSort,1,0.049974
RANDOM,420,InsertionSort,2,0.037728
RANDOM,420,InsertionSort,3,0.037135
RANDOM,420,InsertionSort,4,0.039209
RANDOM,420,InsertionSort,5,0.026963
RANDOM,420,LastQuickSort,1,0.030419
RANDOM,420,LastQuickSort,2,0.018962
RANDOM,420,LastQuickSort,3,0.012741
RANDOM,420,LastQuickSort,4,0.010864
RANDOM,420,LastQuickSort,5,0.010272
RANDOM,430,InsertionSort,1,0.033579
RANDOM,430,InsertionSort,2,0.047110
RANDOM,430,InsertionSort,3,0.039407
RANDOM,430,InsertionSort,4,0.029925
RANDOM,430,InsertionSort,5,0.029628
RANDOM,430,LastQuickSort,1,0.037332
RANDOM,430,LastQuickSort,2,0.023505
RANDOM,430,LastQuickSort,3,0.018568
RANDOM,430,LastQuickSort,4,0.013827
RANDOM,430,LastQuickSort,5,0.011555
RANDOM,440,InsertionSort,1,0.038221
RANDOM,440,InsertionSort,2,0.050666
RANDOM,440,InsertionSort,3,0.032098
RANDOM,440,InsertionSort,4,0.031307
RANDOM,440,InsertionSort,5,0.030617
RANDOM,440,LastQuickSort,1,0.031011
RANDOM,440,LastQuickSort,2,0.019654
RANDOM,440,LastQuickSort,3,0.013728
RANDOM,440,LastQuickSort,4,0.011456
RANDOM,440,LastQuickSort,5,0.010666
RANDOM,450,InsertionSort,1,0.047011
RANDOM,450,InsertionSort,2,0.044937
RANDOM,450,InsertionSort,3,0.044641
RANDOM,450,InsertionSort,4,0.042863
RANDOM,450,InsertionSort,5,0.043752
RANDOM,450,LastQuickSort,1,0.031308
RANDOM,450,LastQuickSort,2,0.020444
RANDOM,450,LastQuickSort,3,0.014123
RANDOM,450,LastQuickSort,4,0.012246
RANDOM,450,LastQuickSort,5,0.011061
RANDOM,460,InsertionSort,1,0.102416
RANDOM,460,InsertionSort,2,0.036443
RANDOM,460,InsertionSort,3,0.034863
RANDOM,460,InsertionSort,4,0.034270
RANDOM,460,InsertionSort,5,0.034665
RANDOM,460,LastQuickSort,1,0.031209
RANDOM,460,LastQuickSort,2,0.021037
RANDOM,460,LastQuickSort,3,0.014419
RANDOM,460,LastQuickSort,4,0.011950
RANDOM,460,LastQuickSort,5,0.010963
RANDOM,470,InsertionSort,1,0.048789
RANDOM,470,InsertionSort,2,0.052246
RANDOM,470,InsertionSort,3,0.055702
RANDOM,470,InsertionSort,4,0.057282
RANDOM,470,InsertionSort,5,0.060343
RANDOM,470,LastQuickSort,1,0.040295
RANDOM,470,LastQuickSort,2,0.028049
RANDOM,470,LastQuickSort,3,0.021037
RANDOM,470,LastQuickSort,4,0.017481
RANDOM,470,LastQuickSort,5,0.017975
RANDOM,480,InsertionSort,1,0.067751
RANDOM,480,InsertionSort,2,0.064788
RANDOM,480,InsertionSort,3,0.136095
RANDOM,480,InsertionSort,4,0.103800
RANDOM,480,InsertionSort,5,0.065578
RANDOM,480,LastQuickSort,1,0.061529
RANDOM,480,LastQuickSort,2,0.042666
RANDOM,480,LastQuickSort,3,0.025185
RANDOM,480,LastQuickSort,4,0.019852
RANDOM,480,LastQuickSort,5,0.018764
RANDOM,490,InsertionSort,1,0.101034
RANDOM,490,InsertionSort,2,0.069332
RANDOM,490,InsertionSort,3,0.066862
RANDOM,490,InsertionSort,4,0.095799
RANDOM,490,InsertionSort,5,0.063011
RANDOM,490,LastQuickSort,1,0.071405
RANDOM,490,LastQuickSort,2,1.312652
RANDOM,490,LastQuickSort,3,0.083059
RANDOM,490,LastQuickSort,4,0.053036
RANDOM,490,LastQuickSort,5,0.032295
RANDOM,500,InsertionSort,1,0.163551
RANDOM,500,InsertionSort,2,0.143897
RANDOM,500,InsertionSort,3,0.140539
RANDOM,500,InsertionSort,4,0.142020
RANDOM,500,InsertionSort,5,0.139749
RANDOM,500,LastQuickSort,1,0.100639
RANDOM,500,LastQuickSort,2,0.143502
RANDOM,500,LastQuickSort,3,0.047603
RANDOM,500,LastQuickSort,4,0.040789
RANDOM,500,LastQuickSort,5,0.035950
RANDOM,510,InsertionSort,1,0.152391
RANDOM,510,InsertionSort,2,0.153872
RANDOM,510,InsertionSort,3,0.150416
RANDOM,510,InsertionSort,4,0.148637
RANDOM,510,InsertionSort,5,0.149328
RANDOM,510,LastQuickSort,1,0.102811
RANDOM,510,LastQuickSort,2,0.077924
RANDOM,510,LastQuickSort,3,0.056689
RANDOM,510,LastQuickSort,4,0.045431
RANDOM,510,LastQuickSort,5,0.042567
RANDOM,520,InsertionSort,1,0.170464
RANDOM,520,InsertionSort,2,0.164637
RANDOM,520,InsertionSort,3,0.238017
RANDOM,520,InsertionSort,4,0.154465
RANDOM,520,InsertionSort,5,0.156933
RANDOM,520,LastQuickSort,1,0.103997
RANDOM,520,LastQuickSort,2,0.079602
RANDOM,520,LastQuickSort,3,0.058171
RANDOM,520,LastQuickSort,4,0.101725
RANDOM,520,LastQuickSort,5,0.045430
RANDOM,530,InsertionSort,1,0.167402
RANDOM,530,InsertionSort,2,0.184389
RANDOM,530,InsertionSort,3,0.165823
RANDOM,530,InsertionSort,4,0.162168
RANDOM,530,InsertionSort,5,0.158711
RANDOM,530,LastQuickSort,1,0.109824
RANDOM,530,LastQuickSort,2,0.079307
RANDOM,530,LastQuickSort,3,0.058072
RANDOM,530,LastQuickSort,4,0.046122
RANDOM,530,LastQuickSort,5,0.044048
RANDOM,540,InsertionSort,1,0.181920
RANDOM,540,InsertionSort,2,0.175501
RANDOM,540,InsertionSort,3,0.179452
RANDOM,540,InsertionSort,4,0.224389
RANDOM,540,InsertionSort,5,0.181723
RANDOM,540,LastQuickSort,1,0.082270
RANDOM,540,LastQuickSort,2,0.055603
RANDOM,540,LastQuickSort,3,0.035950
RANDOM,540,LastQuickSort,4,0.029628
RANDOM,540,LastQuickSort,5,0.029234
RANDOM,550,InsertionSort,1,0.124638
RANDOM,550,InsertionSort,2,0.133132
RANDOM,550,InsertionSort,3,0.113873
RANDOM,550,InsertionSort,4,0.118317
RANDOM,550,InsertionSort,5,0.113971
RANDOM,550,LastQuickSort,1,0.112787
RANDOM,550,LastQuickSort,2,0.057183
RANDOM,550,LastQuickSort,3,0.046418
RANDOM,550,LastQuickSort,4,0.032394
RANDOM,550,LastQuickSort,5,0.029036
RANDOM,560,InsertionSort,1,0.202068
RANDOM,560,InsertionSort,2,0.196734
RANDOM,560,InsertionSort,3,0.196735
RANDOM,560,InsertionSort,4,0.190118
RANDOM,560,InsertionSort,5,0.197623
RANDOM,560,LastQuickSort,1,0.116046
RANDOM,560,LastQuickSort,2,0.093429
RANDOM,560,LastQuickSort,3,0.069430
RANDOM,560,LastQuickSort,4,0.057085
RANDOM,560,LastQuickSort,5,0.049085
RANDOM,570,InsertionSort,1,0.206513
RANDOM,570,InsertionSort,2,0.254906
RANDOM,570,InsertionSort,3,0.203155
RANDOM,570,InsertionSort,4,0.203648
RANDOM,570,InsertionSort,5,0.181624
RANDOM,570,LastQuickSort,1,0.115453
RANDOM,570,LastQuickSort,2,0.087898
RANDOM,570,LastQuickSort,3,0.069331
RANDOM,570,LastQuickSort,4,0.058171
RANDOM,570,LastQuickSort,5,0.053036
RANDOM,580,InsertionSort,1,0.191698
RANDOM,580,InsertionSort,2,0.190611
RANDOM,580,InsertionSort,3,0.187648
RANDOM,580,InsertionSort,4,0.188241
RANDOM,580,InsertionSort,5,0.242363
RANDOM,580,LastQuickSort,1,0.119700
RANDOM,580,LastQuickSort,2,0.099750
RANDOM,580,LastQuickSort,3,0.078813
RANDOM,580,LastQuickSort,4,0.125033
RANDOM,580,LastQuickSort,5,0.063406
RANDOM,590,InsertionSort,1,0.184982
RANDOM,590,InsertionSort,2,0.176488
RANDOM,590,InsertionSort,3,0.171748
RANDOM,590,InsertionSort,4,0.180637
RANDOM,590,InsertionSort,5,0.187550
RANDOM,590,LastQuickSort,1,0.145970
RANDOM,590,LastQuickSort,2,0.069035
RANDOM,590,LastQuickSort,3,0.047702
RANDOM,590,LastQuickSort,4,0.039110
RANDOM,590,LastQuickSort,5,0.038913
RANDOM,600,InsertionSort,1,0.193179
RANDOM,600,InsertionSort,2,0.220240
RANDOM,600,InsertionSort,3,0.172933
RANDOM,600,InsertionSort,4,0.128194
RANDOM,600,InsertionSort,5,0.127107
RANDOM,600,LastQuickSort,1,0.052048
RANDOM,600,LastQuickSort,2,0.038714
RANDOM,600,LastQuickSort,3,0.027654
RANDOM,600,LastQuickSort,4,0.022715
RANDOM,600,LastQuickSort,5,0.020148
RANDOM,610,InsertionSort,1,0.117033
RANDOM,610,InsertionSort,2,0.136293
RANDOM,610,InsertionSort,3,0.112885
RANDOM,610,InsertionSort,4,0.112194
RANDOM,610,InsertionSort,5,0.115552
RANDOM,610,LastQuickSort,1,0.069331
RANDOM,610,LastQuickSort,2,0.054517
RANDOM,610,LastQuickSort,3,0.043554
RANDOM,610,LastQuickSort,4,0.036147
RANDOM,610,LastQuickSort,5,0.032690
RANDOM,620,InsertionSort,1,0.126120
RANDOM,620,InsertionSort,2,0.124144
RANDOM,620,InsertionSort,3,0.115256
RANDOM,620,InsertionSort,4,0.118120
RANDOM,620,InsertionSort,5,0.123749
RANDOM,620,LastQuickSort,1,0.069035
RANDOM,620,LastQuickSort,2,0.058566
RANDOM,620,LastQuickSort,3,0.046023
RANDOM,620,LastQuickSort,4,0.091553
RANDOM,620,LastQuickSort,5,0.039011
RANDOM,630,InsertionSort,1,0.134810
RANDOM,630,InsertionSort,2,0.133329
RANDOM,630,InsertionSort,3,0.140934
RANDOM,630,InsertionSort,4,0.131255
RANDOM,630,InsertionSort,5,0.113577
RANDOM,630,LastQuickSort,1,0.067751
RANDOM,630,LastQuickSort,2,0.050171
RANDOM,630,LastQuickSort,3,0.040492
RANDOM,630,LastQuickSort,4,0.032789
RANDOM,630,LastQuickSort,5,0.030912
RANDOM,640,InsertionSort,1,0.124638
RANDOM,640,InsertionSort,2,0.124342
RANDOM,640,InsertionSort,3,0.128490
RANDOM,640,InsertionSort,4,0.126811
RANDOM,640,InsertionSort,5,0.128391
RANDOM,640,LastQuickSort,1,0.097578
RANDOM,640,LastQuickSort,2,0.055801
RANDOM,640,LastQuickSort,3,0.043653
RANDOM,640,LastQuickSort,4,0.038419
RANDOM,640,LastQuickSort,5,0.033382
RANDOM,650,InsertionSort,1,0.138959
RANDOM,650,InsertionSort,2,0.138860
RANDOM,650,InsertionSort,3,0.137971
RANDOM,650,InsertionSort,4,0.138169
RANDOM,650,InsertionSort,5,0.147156
RANDOM,650,LastQuickSort,1,0.074862
RANDOM,650,LastQuickSort,2,0.056986
RANDOM,650,LastQuickSort,3,0.040196
RANDOM,650,LastQuickSort,4,0.039703
RANDOM,650,LastQuickSort,5,0.058961
RANDOM,660,InsertionSort,1,0.142119
RANDOM,660,InsertionSort,2,0.124934
RANDOM,660,InsertionSort,3,0.127008
RANDOM,660,InsertionSort,4,0.141131
RANDOM,660,InsertionSort,5,0.132243
RANDOM,660,LastQuickSort,1,0.074072
RANDOM,660,LastQuickSort,2,0.059455
RANDOM,660,LastQuickSort,3,0.046122
RANDOM,660,LastQuickSort,4,0.039307
RANDOM,660,LastQuickSort,5,0.033184
RANDOM,670,InsertionSort,1,0.210265
RANDOM,670,InsertionSort,2,0.115355
RANDOM,670,InsertionSort,3,0.124835
RANDOM,670,InsertionSort,4,0.129971
RANDOM,670,InsertionSort,5,0.130959
RANDOM,670,LastQuickSort,1,0.092837
RANDOM,670,LastQuickSort,2,0.059949
RANDOM,670,LastQuickSort,3,0.045826
RANDOM,670,LastQuickSort,4,0.082368
RANDOM,670,LastQuickSort,5,0.034567
RANDOM,680,InsertionSort,1,0.146168
RANDOM,680,InsertionSort,2,0.147452
RANDOM,680,InsertionSort,3,0.124342
RANDOM,680,InsertionSort,4,0.135600
RANDOM,680,InsertionSort,5,0.134811
RANDOM,680,LastQuickSort,1,0.101726
RANDOM,680,LastQuickSort,2,0.062714
RANDOM,680,LastQuickSort,3,0.047505
RANDOM,680,LastQuickSort,4,0.037431
RANDOM,680,LastQuickSort,5,0.033678
RANDOM,690,InsertionSort,1,0.145477
RANDOM,690,InsertionSort,2,0.149132
RANDOM,690,InsertionSort,3,0.143403
RANDOM,690,InsertionSort,4,0.142218
RANDOM,690,InsertionSort,5,0.147947
RANDOM,690,LastQuickSort,1,0.079207
RANDOM,690,LastQuickSort,2,0.061331
RANDOM,690,LastQuickSort,3,0.067751
RANDOM,690,LastQuickSort,4,0.033580
RANDOM,690,LastQuickSort,5,0.029925
RANDOM,700,InsertionSort,1,0.156539
RANDOM,700,InsertionSort,2,0.154464
RANDOM,700,InsertionSort,3,0.155650
RANDOM,700,InsertionSort,4,0.167600
RANDOM,700,InsertionSort,5,0.146761
RANDOM,700,LastQuickSort,1,0.075653
RANDOM,700,LastQuickSort,2,0.057579
RANDOM,700,LastQuickSort,3,0.047702
RANDOM,700,LastQuickSort,4,0.041678
RANDOM,700,LastQuickSort,5,0.034468
RANDOM,710,InsertionSort,1,0.138366
RANDOM,710,InsertionSort,2,0.135008
RANDOM,710,InsertionSort,3,0.129971
RANDOM,710,InsertionSort,4,0.125330
RANDOM,710,InsertionSort,5,0.123651
RANDOM,710,LastQuickSort,1,0.074763
RANDOM,710,LastQuickSort,2,0.058665
RANDOM,710,LastQuickSort,3,0.049184
RANDOM,710,LastQuickSort,4,0.049085
RANDOM,710,LastQuickSort,5,0.040789
RANDOM,720,InsertionSort,1,0.172538
RANDOM,720,InsertionSort,2,0.183797
RANDOM,720,InsertionSort,3,0.147156
RANDOM,720,InsertionSort,4,0.155946
RANDOM,720,InsertionSort,5,0.146958
RANDOM,720,LastQuickSort,1,0.096392
RANDOM,720,LastQuickSort,2,0.043949
RANDOM,720,LastQuickSort,3,0.034863
RANDOM,720,LastQuickSort,4,0.030814
RANDOM,720,LastQuickSort,5,0.028838
RANDOM,730,InsertionSort,1,0.124836
RANDOM,730,InsertionSort,2,0.119997
RANDOM,730,InsertionSort,3,0.113083
RANDOM,730,InsertionSort,4,0.111601
RANDOM,730,InsertionSort,5,0.113774
RANDOM,730,LastQuickSort,1,0.060146
RANDOM,730,LastQuickSort,2,0.048294
RANDOM,730,LastQuickSort,3,0.040888
RANDOM,730,LastQuickSort,4,0.035159
RANDOM,730,LastQuickSort,5,0.030617
RANDOM,740,InsertionSort,1,0.111997
RANDOM,740,InsertionSort,2,0.097578
RANDOM,740,InsertionSort,3,0.083850
RANDOM,740,InsertionSort,4,0.082763
RANDOM,740,InsertionSort,5,0.082269
RANDOM,740,LastQuickSort,1,0.054517
RANDOM,740,LastQuickSort,2,0.043653
RANDOM,740,LastQuickSort,3,0.034666
RANDOM,740,LastQuickSort,4,0.029135
RANDOM,740,LastQuickSort,5,0.025283
RANDOM,750,InsertionSort,1,0.147749
RANDOM,750,InsertionSort,2,0.095306
RANDOM,750,InsertionSort,3,0.089281
RANDOM,750,InsertionSort,4,0.087899
RANDOM,750,InsertionSort,5,0.111306
RANDOM,750,LastQuickSort,1,0.056196
RANDOM,750,LastQuickSort,2,0.044246
RANDOM,750,LastQuickSort,3,0.034764
RANDOM,750,LastQuickSort,4,0.030419
RANDOM,750,LastQuickSort,5,0.026864
RANDOM,760,InsertionSort,1,0.128588
RANDOM,760,InsertionSort,2,0.118021
RANDOM,760,InsertionSort,3,0.120985
RANDOM,760,InsertionSort,4,0.127897
RANDOM,760,InsertionSort,5,0.133527
RANDOM,760,LastQuickSort,1,0.064196
RANDOM,760,LastQuickSort,2,0.052443
RANDOM,760,LastQuickSort,3,0.039308
RANDOM,760,LastQuickSort,4,0.030123
RANDOM,760,LastQuickSort,5,0.025185
RANDOM,770,InsertionSort,1,0.121182
RANDOM,770,InsertionSort,2,0.118120
RANDOM,770,InsertionSort,3,0.089577
RANDOM,770,InsertionSort,4,0.088294
RANDOM,770,InsertionSort,5,0.087800
RANDOM,770,LastQuickSort,1,0.064195
RANDOM,770,LastQuickSort,2,0.056788
RANDOM,770,LastQuickSort,3,0.044640
RANDOM,770,LastQuickSort,4,0.037628
RANDOM,770,LastQuickSort,5,0.028444
RANDOM,780,InsertionSort,1,0.133230
RANDOM,780,InsertionSort,2,0.100540
RANDOM,780,InsertionSort,3,0.096985
RANDOM,780,InsertionSort,4,0.091553
RANDOM,780,InsertionSort,5,0.091454
RANDOM,780,LastQuickSort,1,0.077923
RANDOM,780,LastQuickSort,2,0.046418
RANDOM,780,LastQuickSort,3,0.037036
RANDOM,780,LastQuickSort,4,0.031012
RANDOM,780,LastQuickSort,5,0.026962
RANDOM,790,InsertionSort,1,0.110811
RANDOM,790,InsertionSort,2,0.094911
RANDOM,790,InsertionSort,3,0.093528
RANDOM,790,InsertionSort,4,0.092738
RANDOM,790,InsertionSort,5,0.092343
RANDOM,790,LastQuickSort,1,0.065480
RANDOM,790,LastQuickSort,2,0.047900
RANDOM,790,LastQuickSort,3,0.038221
RANDOM,790,LastQuickSort,4,0.032097
RANDOM,790,LastQuickSort,5,0.035950
RANDOM,800,InsertionSort,1,0.146662
RANDOM,800,InsertionSort,2,0.181526
RANDOM,800,InsertionSort,3,0.178957
RANDOM,800,InsertionSort,4,0.152785
RANDOM,800,InsertionSort,5,0.156933
RANDOM,800,LastQuickSort,1,0.072097
RANDOM,800,LastQuickSort,2,0.057974
RANDOM,800,LastQuickSort,3,0.046518
RANDOM,800,LastQuickSort,4,0.041777
RANDOM,800,LastQuickSort,5,0.034765
RANDOM,810,InsertionSort,1,0.161575
RANDOM,810,InsertionSort,2,0.120292
RANDOM,810,InsertionSort,3,0.137675
RANDOM,810,InsertionSort,4,0.142218
RANDOM,810,InsertionSort,5,0.139255
RANDOM,810,LastQuickSort,1,0.068442
RANDOM,810,LastQuickSort,2,0.054517
RANDOM,810,LastQuickSort,3,0.040295
RANDOM,810,LastQuickSort,4,0.033875
RANDOM,810,LastQuickSort,5,0.028247
RANDOM,820,InsertionSort,1,0.153674
RANDOM,820,InsertionSort,2,0.134020
RANDOM,820,InsertionSort,3,0.136490
RANDOM,820,InsertionSort,4,0.130959
RANDOM,820,InsertionSort,5,0.135601
RANDOM,820,LastQuickSort,1,0.071899
RANDOM,820,LastQuickSort,2,0.049875
RANDOM,820,LastQuickSort,3,0.040591
RANDOM,820,LastQuickSort,4,0.033875
