DataType,ArraySize,Algorithm,TrialNumber,TimeMS
RANDOM,200,LastQuickSort,5,0.004119
RANDOM,210,InsertionSort,1,0.010549
RANDOM,210,InsertionSort,2,0.008540
RANDOM,210,InsertionSort,3,0.007736
RANDOM,210,InsertionSort,4,0.007535
RANDOM,210,InsertionSort,5,0.007435
RANDOM,210,LastQuickSort,1,0.014568
RANDOM,210,LastQuickSort,2,0.009343
RANDOM,210,LastQuickSort,3,0.007535
RANDOM,210,LastQuickSort,4,0.006932
RANDOM,210,LastQuickSort,5,0.005325
RANDOM,220,InsertionSort,1,0.014970
RANDOM,220,InsertionSort,2,0.014367
RANDOM,220,InsertionSort,3,0.008942
RANDOM,220,InsertionSort,4,0.012056
RANDOM,220,InsertionSort,5,0.011152
RANDOM,220,LastQuickSort,1,0.014166
RANDOM,220,LastQuickSort,2,0.007133
RANDOM,220,LastQuickSort,3,0.004923
RANDOM,220,LastQuickSort,4,0.004622
RANDOM,220,LastQuickSort,5,0.004320
RANDOM,230,InsertionSort,1,0.015472
RANDOM,230,InsertionSort,2,0.013061
RANDOM,230,InsertionSort,3,0.014266
RANDOM,230,InsertionSort,4,0.010851
RANDOM,230,InsertionSort,5,0.011655
RANDOM,230,LastQuickSort,1,0.018185
RANDOM,230,LastQuickSort,2,0.010951
RANDOM,230,LastQuickSort,3,0.008238
RANDOM,230,LastQuickSort,4,0.007233
RANDOM,230,LastQuickSort,5,0.006229
RANDOM,240,InsertionSort,1,0.017783
RANDOM,240,InsertionSort,2,0.017783
RANDOM,240,InsertionSort,3,0.017682
RANDOM,240,InsertionSort,4,0.015774
RANDOM,240,InsertionSort,5,0.015070
RANDOM,240,LastQuickSort,1,0.020294
RANDOM,240,LastQuickSort,2,0.010951
RANDOM,240,LastQuickSort,3,0.007233
RANDOM,240,LastQuickSort,4,0.006732
RANDOM,240,LastQuickSort,5,0.007133
RANDOM,250,InsertionSort,1,0.022505
RANDOM,250,InsertionSort,2,0.019290
RANDOM,250,InsertionSort,3,0.018888
RANDOM,250,InsertionSort,4,0.017381
RANDOM,250,InsertionSort,5,0.037977
RANDOM,250,LastQuickSort,1,0.022103
RANDOM,250,LastQuickSort,2,0.013162
RANDOM,250,LastQuickSort,3,0.008641
RANDOM,250,LastQuickSort,4,0.007937
RANDOM,250,LastQuickSort,5,0.006530
RANDOM,260,InsertionSort,1,0.023610
RANDOM,260,InsertionSort,2,0.019792
RANDOM,260,InsertionSort,3,0.019089
RANDOM,260,InsertionSort,4,0.019692
RANDOM,260,InsertionSort,5,0.018687
RANDOM,260,LastQuickSort,1,0.020294
RANDOM,260,LastQuickSort,2,0.011253
RANDOM,260,LastQuickSort,3,0.008942
RANDOM,260,LastQuickSort,4,0.008439
RANDOM,260,LastQuickSort,5,0.008339
RANDOM,270,InsertionSort,1,0.022807
RANDOM,270,InsertionSort,2,0.012458
RANDOM,270,InsertionSort,3,0.011856
RANDOM,270,InsertionSort,4,0.011253
RANDOM,270,InsertionSort,5,0.011152
RANDOM,270,LastQuickSort,1,0.020898
RANDOM,270,LastQuickSort,2,0.014267
RANDOM,270,LastQuickSort,3,0.011554
RANDOM,270,LastQuickSort,4,0.008841
RANDOM,270,LastQuickSort,5,0.008339
RANDOM,280,InsertionSort,1,0.025017
RANDOM,280,InsertionSort,2,0.024213
RANDOM,280,InsertionSort,3,0.022103
RANDOM,280,InsertionSort,4,0.017682
RANDOM,280,InsertionSort,5,0.020998
RANDOM,280,LastQuickSort,1,0.024012
RANDOM,280,LastQuickSort,2,0.014769
RANDOM,280,LastQuickSort,3,0.010448
RANDOM,280,LastQuickSort,4,0.009142
RANDOM,280,LastQuickSort,5,0.011755
RANDOM,290,InsertionSort,1,0.025117
RANDOM,290,InsertionSort,2,0.021600
RANDOM,290,InsertionSort,3,0.021802
RANDOM,290,InsertionSort,4,0.022405
RANDOM,290,InsertionSort,5,0.021600
RANDOM,290,LastQuickSort,1,0.025117
RANDOM,290,LastQuickSort,2,0.015070
RANDOM,290,LastQuickSort,3,0.010148
RANDOM,290,LastQuickSort,4,0.009745
RANDOM,290,LastQuickSort,5,0.010550
RANDOM,300,InsertionSort,1,0.027226
RANDOM,300,InsertionSort,2,0.026825
RANDOM,300,InsertionSort,3,0.025720
RANDOM,300,InsertionSort,4,0.023510
RANDOM,300,InsertionSort,5,0.025218
RANDOM,300,LastQuickSort,1,0.026323
RANDOM,300,LastQuickSort,2,0.015673
RANDOM,300,LastQuickSort,3,0.010148
RANDOM,300,LastQuickSort,4,0.010247
RANDOM,300,LastQuickSort,5,0.010549
RANDOM,310,InsertionSort,1,0.024916
RANDOM,310,InsertionSort,2,0.022505
RANDOM,310,InsertionSort,3,0.020797
RANDOM,310,InsertionSort,4,0.022103
RANDOM,310,InsertionSort,5,0.024314
RANDOM,310,LastQuickSort,1,0.026323
RANDOM,310,LastQuickSort,2,0.018085
RANDOM,310,LastQuickSort,3,0.011353
RANDOM,310,LastQuickSort,4,0.009846
RANDOM,310,LastQuickSort,5,0.009946
RANDOM,320,InsertionSort,1,0.028131
RANDOM,320,InsertionSort,2,0.020294
RANDOM,320,InsertionSort,3,0.024112
RANDOM,320,InsertionSort,4,0.024514
RANDOM,320,InsertionSort,5,0.016678
RANDOM,320,LastQuickSort,1,0.025519
RANDOM,320,LastQuickSort,2,0.012759
RANDOM,320,LastQuickSort,3,0.010047
RANDOM,320,LastQuickSort,4,0.008640
RANDOM,320,LastQuickSort,5,0.008138
RANDOM,330,InsertionSort,1,0.032049
RANDOM,330,InsertionSort,2,0.031246
RANDOM,330,InsertionSort,3,0.020897
RANDOM,330,InsertionSort,4,0.027428
RANDOM,330,InsertionSort,5,0.026523
RANDOM,330,LastQuickSort,1,0.025820
RANDOM,330,LastQuickSort,2,0.016577
RANDOM,330,LastQuickSort,3,0.011052
RANDOM,330,LastQuickSort,4,0.009946
RANDOM,330,LastQuickSort,5,0.009545
RANDOM,340,InsertionSort,1,0.029939
RANDOM,340,InsertionSort,2,0.020998
RANDOM,340,InsertionSort,3,0.019491
RANDOM,340,InsertionSort,4,0.019189
RANDOM,340,InsertionSort,5,0.018787
RANDOM,340,LastQuickSort,1,0.024414
RANDOM,340,LastQuickSort,2,0.015372
RANDOM,340,LastQuickSort,3,0.012960
RANDOM,340,LastQuickSort,4,0.010247
RANDOM,340,LastQuickSort,5,0.008540
RANDOM,350,InsertionSort,1,0.034662
RANDOM,350,InsertionSort,2,0.021500
RANDOM,350,InsertionSort,3,0.019792
RANDOM,350,InsertionSort,4,0.021701
RANDOM,350,InsertionSort,5,0.021500
RANDOM,350,LastQuickSort,1,0.024614
RANDOM,350,LastQuickSort,2,0.014870
RANDOM,350,LastQuickSort,3,0.010047
RANDOM,350,LastQuickSort,4,0.008741
RANDOM,350,LastQuickSort,5,0.008339
RANDOM,360,InsertionSort,1,0.026423
RANDOM,360,InsertionSort,2,0.024715
RANDOM,360,InsertionSort,3,0.023108
RANDOM,360,InsertionSort,4,0.022706
RANDOM,360,InsertionSort,5,0.023710
RANDOM,360,LastQuickSort,1,0.032451
RANDOM,360,LastQuickSort,2,0.025519
RANDOM,360,LastQuickSort,3,0.018586
RANDOM,360,LastQuickSort,4,0.015473
RANDOM,360,LastQuickSort,5,0.013664
RANDOM,370,InsertionSort,1,0.039082
RANDOM,370,InsertionSort,2,0.037777
RANDOM,370,InsertionSort,3,0.036269
RANDOM,370,InsertionSort,4,0.035264
RANDOM,370,InsertionSort,5,0.032150
RANDOM,370,LastQuickSort,1,0.034259
RANDOM,370,LastQuickSort,2,0.024313
RANDOM,370,LastQuickSort,3,0.017079
RANDOM,370,LastQuickSort,4,0.014568
RANDOM,370,LastQuickSort,5,0.013463
RANDOM,380,InsertionSort,1,0.041192
RANDOM,380,InsertionSort,2,0.040087
RANDOM,380,InsertionSort,3,0.041996
RANDOM,380,InsertionSort,4,0.042598
RANDOM,380,InsertionSort,5,0.037173
RANDOM,380,LastQuickSort,1,0.033958
RANDOM,380,LastQuickSort,2,0.043905
RANDOM,380,LastQuickSort,3,0.020596
RANDOM,380,LastQuickSort,4,0.012659
RANDOM,380,LastQuickSort,5,0.011353
RANDOM,390,InsertionSort,1,0.043703
RANDOM,390,InsertionSort,2,0.044006
RANDOM,390,InsertionSort,3,0.041293
RANDOM,390,InsertionSort,4,0.037675
RANDOM,390,InsertionSort,5,0.041393
RANDOM,390,LastQuickSort,1,0.034360
RANDOM,390,LastQuickSort,2,0.023007
RANDOM,390,LastQuickSort,3,0.015975
RANDOM,390,LastQuickSort,4,0.013965
RANDOM,390,LastQuickSort,5,0.013061
RANDOM,400,InsertionSort,1,0.060783
RANDOM,400,InsertionSort,2,0.039786
RANDOM,400,InsertionSort,3,0.038279
RANDOM,400,InsertionSort,4,0.039685
RANDOM,400,InsertionSort,5,0.041193
RANDOM,400,LastQuickSort,1,0.035566
RANDOM,400,LastQuickSort,2,0.023610
RANDOM,400,LastQuickSort,3,0.014768
RANDOM,400,LastQuickSort,4,0.014166
RANDOM,400,LastQuickSort,5,0.013061
RANDOM,410,InsertionSort,1,0.038781
RANDOM,410,InsertionSort,2,0.038580
RANDOM,410,InsertionSort,3,0.041393
RANDOM,410,InsertionSort,4,0.031246
RANDOM,410,InsertionSort,5,0.026926
RANDOM,410,LastQuickSort,1,0.036872
RANDOM,410,LastQuickSort,2,0.019089
RANDOM,410,LastQuickSort,3,0.014266
RANDOM,410,LastQuickSort,4,0.011052
RANDOM,410,LastQuickSort,5,0.010047
RANDOM,420,InsertionSort,1,0.047421
RANDOM,420,InsertionSort,2,0.039685
RANDOM,420,InsertionSort,3,0.036169
RANDOM,420,InsertionSort,4,0.027328
RANDOM,420,InsertionSort,5,0.026825
RANDOM,420,LastQuickSort,1,0.031044
RANDOM,420,LastQuickSort,2,0.020295
RANDOM,420,LastQuickSort,3,0.016778
RANDOM,420,LastQuickSort,4,0.014668
RANDOM,420,LastQuickSort,5,0.012357
RANDOM,430,InsertionSort,1,0.034361
RANDOM,430,InsertionSort,2,0.032452
RANDOM,430,InsertionSort,3,0.030944
RANDOM,430,InsertionSort,4,0.030341
RANDOM,430,InsertionSort,5,0.029940
RANDOM,430,LastQuickSort,1,0.031145
RANDOM,430,LastQuickSort,2,0.020395
RANDOM,430,LastQuickSort,3,0.014267
RANDOM,430,LastQuickSort,4,0.011755
RANDOM,430,LastQuickSort,5,0.010850
RANDOM,440,InsertionSort,1,0.045311
RANDOM,440,InsertionSort,2,0.043302
RANDOM,440,InsertionSort,3,0.039484
RANDOM,440,InsertionSort,4,0.044808
RANDOM,440,InsertionSort,5,0.031346
RANDOM,440,LastQuickSort,1,0.031547
RANDOM,440,LastQuickSort,2,0.024414
RANDOM,440,LastQuickSort,3,0.016075
RANDOM,440,LastQuickSort,4,0.013864
RANDOM,440,LastQuickSort,5,0.012559
RANDOM,450,InsertionSort,1,0.054052
RANDOM,450,InsertionSort,2,0.034762
RANDOM,450,InsertionSort,3,0.033255
RANDOM,450,InsertionSort,4,0.032452
RANDOM,450,InsertionSort,5,0.032050
RANDOM,450,LastQuickSort,1,0.032451
RANDOM,450,LastQuickSort,2,0.020897
RANDOM,450,LastQuickSort,3,0.014267
RANDOM,450,LastQuickSort,4,0.012257
RANDOM,450,LastQuickSort,5,0.010951
RANDOM,460,InsertionSort,1,0.037876
RANDOM,460,InsertionSort,2,0.055459
RANDOM,460,InsertionSort,3,0.035365
RANDOM,460,InsertionSort,4,0.034561
RANDOM,460,InsertionSort,5,0.035967
RANDOM,460,LastQuickSort,1,0.032351
RANDOM,460,LastQuickSort,2,0.022204
RANDOM,460,LastQuickSort,3,0.014668
RANDOM,460,LastQuickSort,4,0.012257
RANDOM,460,LastQuickSort,5,0.011252
RANDOM,470,InsertionSort,1,0.044508
RANDOM,470,InsertionSort,2,0.048225
RANDOM,470,InsertionSort,3,0.047823
RANDOM,470,InsertionSort,4,0.050536
RANDOM,470,InsertionSort,5,0.040187
RANDOM,470,LastQuickSort,1,0.032853
RANDOM,470,LastQuickSort,2,0.021198
RANDOM,470,LastQuickSort,3,0.014769
RANDOM,470,LastQuickSort,4,0.012659
RANDOM,470,LastQuickSort,5,0.011554
RANDOM,480,InsertionSort,1,0.063597
RANDOM,480,InsertionSort,2,0.039283
RANDOM,480,InsertionSort,3,0.047019
RANDOM,480,InsertionSort,4,0.053751
RANDOM,480,InsertionSort,5,0.054755
RANDOM,480,LastQuickSort,1,0.041694
RANDOM,480,LastQuickSort,2,0.030241
RANDOM,480,LastQuickSort,3,0.020295
RANDOM,480,LastQuickSort,4,0.017983
RANDOM,480,LastQuickSort,5,0.017381
RANDOM,490,InsertionSort,1,0.059076
RANDOM,490,InsertionSort,2,0.038781
RANDOM,490,InsertionSort,3,0.084393
RANDOM,490,InsertionSort,4,0.051239
RANDOM,490,InsertionSort,5,0.052545
RANDOM,490,LastQuickSort,1,0.073945
RANDOM,490,LastQuickSort,2,0.028132
RANDOM,490,LastQuickSort,3,0.021902
RANDOM,490,LastQuickSort,4,0.018888
RANDOM,490,LastQuickSort,5,0.015572
RANDOM,500,InsertionSort,1,0.058472
RANDOM,500,InsertionSort,2,0.055157
RANDOM,500,InsertionSort,3,0.053750
RANDOM,500,InsertionSort,4,0.050234
RANDOM,500,InsertionSort,5,0.050736
RANDOM,500,LastQuickSort,1,0.043805
RANDOM,500,LastQuickSort,2,0.032351
RANDOM,500,LastQuickSort,3,0.022304
RANDOM,500,LastQuickSort,4,0.018989
RANDOM,500,LastQuickSort,5,0.016878
RANDOM,510,InsertionSort,1,0.059376
RANDOM,510,InsertionSort,2,0.053550
RANDOM,510,InsertionSort,3,0.053951
RANDOM,510,InsertionSort,4,0.053147
RANDOM,510,InsertionSort,5,0.050637
RANDOM,510,LastQuickSort,1,0.044407
RANDOM,510,LastQuickSort,2,0.032552
RANDOM,510,LastQuickSort,3,0.021500
RANDOM,510,LastQuickSort,4,0.020696
RANDOM,510,LastQuickSort,5,0.016979
RANDOM,520,InsertionSort,1,0.124280
RANDOM,520,InsertionSort,2,0.114936
RANDOM,520,InsertionSort,3,0.106095
RANDOM,520,InsertionSort,4,0.116343
RANDOM,520,InsertionSort,5,0.118452
RANDOM,520,LastQuickSort,1,0.080174
RANDOM,520,LastQuickSort,2,0.096048
RANDOM,520,LastQuickSort,3,0.032049
RANDOM,520,LastQuickSort,4,0.024113
RANDOM,520,LastQuickSort,5,0.021802
RANDOM,530,InsertionSort,1,0.113730
RANDOM,530,InsertionSort,2,0.112726
RANDOM,530,InsertionSort,3,0.078366
RANDOM,530,InsertionSort,4,0.076457
RANDOM,530,InsertionSort,5,0.075854
RANDOM,530,LastQuickSort,1,0.081279
RANDOM,530,LastQuickSort,2,0.061688
RANDOM,530,LastQuickSort,3,0.042900
RANDOM,530,LastQuickSort,4,0.075954
RANDOM,530,LastQuickSort,5,0.034862
RANDOM,540,InsertionSort,1,0.135833
RANDOM,540,InsertionSort,2,0.133422
RANDOM,540,InsertionSort,3,0.137843
RANDOM,540,InsertionSort,4,0.134929
RANDOM,540,InsertionSort,5,0.130207
RANDOM,540,LastQuickSort,1,0.081882
RANDOM,540,LastQuickSort,2,0.058271
RANDOM,540,LastQuickSort,3,0.042598
RANDOM,540,LastQuickSort,4,0.083992
RANDOM,540,LastQuickSort,5,0.034059
RANDOM,550,InsertionSort,1,0.072538
RANDOM,550,InsertionSort,2,0.158037
RANDOM,550,InsertionSort,3,0.076859
RANDOM,550,InsertionSort,4,0.075552
RANDOM,550,InsertionSort,5,0.076155
RANDOM,550,LastQuickSort,1,0.054052
RANDOM,550,LastQuickSort,2,0.040790
RANDOM,550,LastQuickSort,3,0.025117
RANDOM,550,LastQuickSort,4,0.017381
RANDOM,550,LastQuickSort,5,0.017080
RANDOM,560,InsertionSort,1,0.075954
RANDOM,560,InsertionSort,2,0.052445
RANDOM,560,InsertionSort,3,0.083289
RANDOM,560,InsertionSort,4,0.075754
RANDOM,560,InsertionSort,5,0.050033
RANDOM,560,LastQuickSort,1,0.050335
RANDOM,560,LastQuickSort,2,0.028534
RANDOM,560,LastQuickSort,3,0.040187
RANDOM,560,LastQuickSort,4,0.017582
RANDOM,560,LastQuickSort,5,0.015773
RANDOM,570,InsertionSort,1,0.054252
RANDOM,570,InsertionSort,2,0.052545
RANDOM,570,InsertionSort,3,0.069625
RANDOM,570,InsertionSort,4,0.050435
RANDOM,570,InsertionSort,5,0.049932
RANDOM,570,LastQuickSort,1,0.050134
RANDOM,570,LastQuickSort,2,0.029237
RANDOM,570,LastQuickSort,3,0.020997
RANDOM,570,LastQuickSort,4,0.034059
RANDOM,570,LastQuickSort,5,0.014970
RANDOM,580,InsertionSort,1,0.066209
RANDOM,580,InsertionSort,2,0.054555
RANDOM,580,InsertionSort,3,0.052444
RANDOM,580,InsertionSort,4,0.051641
RANDOM,580,InsertionSort,5,0.051239
RANDOM,580,LastQuickSort,1,0.043604
RANDOM,580,LastQuickSort,2,0.031949
RANDOM,580,LastQuickSort,3,0.022806
RANDOM,580,LastQuickSort,4,0.018586
RANDOM,580,LastQuickSort,5,0.016376
RANDOM,590,InsertionSort,1,0.069022
RANDOM,590,InsertionSort,2,0.057167
RANDOM,590,InsertionSort,3,0.055258
RANDOM,590,InsertionSort,4,0.054353
RANDOM,590,InsertionSort,5,0.054052
RANDOM,590,LastQuickSort,1,0.049731
RANDOM,590,LastQuickSort,2,0.030040
RANDOM,590,LastQuickSort,3,0.021300
RANDOM,590,LastQuickSort,4,0.018085
RANDOM,590,LastQuickSort,5,0.016376
RANDOM,600,InsertionSort,1,0.070930
RANDOM,600,InsertionSort,2,0.060080
RANDOM,600,InsertionSort,3,0.058372
RANDOM,600,InsertionSort,4,0.057367
RANDOM,600,InsertionSort,5,0.056865
RANDOM,600,LastQuickSort,1,0.048225
RANDOM,600,LastQuickSort,2,0.031949
RANDOM,600,LastQuickSort,3,0.023209
RANDOM,600,LastQuickSort,4,0.019089
RANDOM,600,LastQuickSort,5,0.016376
RANDOM,610,InsertionSort,1,0.060482
RANDOM,610,InsertionSort,2,0.058975
RANDOM,610,InsertionSort,3,0.057167
RANDOM,610,InsertionSort,4,0.064099
RANDOM,610,InsertionSort,5,0.055860
RANDOM,610,LastQuickSort,1,0.052846
RANDOM,610,LastQuickSort,2,0.071032
RANDOM,610,LastQuickSort,3,0.033456
RANDOM,610,LastQuickSort,4,0.020898
RANDOM,610,LastQuickSort,5,0.018286
RANDOM,620,InsertionSort,1,0.087005
RANDOM,620,InsertionSort,2,0.060884
RANDOM,620,InsertionSort,3,0.068821
RANDOM,620,InsertionSort,4,0.086303
RANDOM,620,InsertionSort,5,0.058372
RANDOM,620,LastQuickSort,1,0.055559
RANDOM,620,LastQuickSort,2,0.081279
RANDOM,620,LastQuickSort,3,0.056162
RANDOM,620,LastQuickSort,4,0.038881
RANDOM,620,LastQuickSort,5,0.032854
RANDOM,630,InsertionSort,1,0.170596
RANDOM,630,InsertionSort,2,0.147186
RANDOM,630,InsertionSort,3,0.151707
RANDOM,630,InsertionSort,4,0.155424
RANDOM,630,InsertionSort,5,0.154219
RANDOM,630,LastQuickSort,1,0.084694
RANDOM,630,LastQuickSort,2,0.051942
RANDOM,630,LastQuickSort,3,0.035766
RANDOM,630,LastQuickSort,4,0.028433
RANDOM,630,LastQuickSort,5,0.025720
RANDOM,640,InsertionSort,1,0.162759
RANDOM,640,InsertionSort,2,0.169189
RANDOM,640,InsertionSort,3,0.283120
RANDOM,640,InsertionSort,4,0.074447
RANDOM,640,InsertionSort,5,0.080375
RANDOM,640,LastQuickSort,1,0.096048
RANDOM,640,LastQuickSort,2,0.061084
RANDOM,640,LastQuickSort,3,0.051942
RANDOM,640,LastQuickSort,4,0.041594
RANDOM,640,LastQuickSort,5,0.034661
RANDOM,650,InsertionSort,1,0.202846
RANDOM,650,InsertionSort,2,0.189383
RANDOM,650,InsertionSort,3,0.199330
RANDOM,650,InsertionSort,4,0.257099
RANDOM,650,InsertionSort,5,0.187575
RANDOM,650,LastQuickSort,1,0.173408
RANDOM,650,LastQuickSort,2,0.077562
RANDOM,650,LastQuickSort,3,0.057970
RANDOM,650,LastQuickSort,4,0.045914
RANDOM,650,LastQuickSort,5,0.111620
RANDOM,660,InsertionSort,1,0.212893
RANDOM,660,InsertionSort,2,0.129203
RANDOM,660,InsertionSort,3,0.158338
RANDOM,660,InsertionSort,4,0.169791
RANDOM,660,InsertionSort,5,0.154821
RANDOM,660,LastQuickSort,1,0.115438
RANDOM,660,LastQuickSort,2,0.066711
RANDOM,660,LastQuickSort,3,0.047422
RANDOM,660,LastQuickSort,4,0.039082
RANDOM,660,LastQuickSort,5,0.034863
RANDOM,670,InsertionSort,1,0.187374
RANDOM,670,InsertionSort,2,0.125384
RANDOM,670,InsertionSort,3,0.139651
RANDOM,670,InsertionSort,4,0.210381
RANDOM,670,InsertionSort,5,0.156228
RANDOM,670,LastQuickSort,1,0.105090
RANDOM,670,LastQuickSort,2,0.086402
RANDOM,670,LastQuickSort,3,0.058171
RANDOM,670,LastQuickSort,4,0.128097
RANDOM,670,LastQuickSort,5,0.051942
RANDOM,680,InsertionSort,1,0.295679
RANDOM,680,InsertionSort,2,0.113027
RANDOM,680,InsertionSort,3,0.158037
RANDOM,680,InsertionSort,4,0.132920
RANDOM,680,InsertionSort,5,0.091527
RANDOM,680,LastQuickSort,1,0.159845
RANDOM,680,LastQuickSort,2,0.076958
RANDOM,680,LastQuickSort,3,0.059277
RANDOM,680,LastQuickSort,4,0.045412
RANDOM,680,LastQuickSort,5,0.036069
RANDOM,690,InsertionSort,1,0.137943
RANDOM,690,InsertionSort,2,0.121868
RANDOM,690,InsertionSort,3,0.118954
RANDOM,690,InsertionSort,4,0.118050
RANDOM,690,InsertionSort,5,0.162256
RANDOM,690,LastQuickSort,1,0.081983
RANDOM,690,LastQuickSort,2,0.059377
RANDOM,690,LastQuickSort,3,0.042298
RANDOM,690,LastQuickSort,4,0.094239
RANDOM,690,LastQuickSort,5,0.045412
RANDOM,700,InsertionSort,1,0.131211
RANDOM,700,InsertionSort,2,0.127695
RANDOM,700,InsertionSort,3,0.124983
RANDOM,700,InsertionSort,4,0.123777
RANDOM,700,InsertionSort,5,0.123174
RANDOM,700,LastQuickSort,1,0.086905
RANDOM,700,LastQuickSort,2,0.065405
RANDOM,700,LastQuickSort,3,0.049430
RANDOM,700,LastQuickSort,4,0.040187
RANDOM,700,LastQuickSort,5,0.034862
RANDOM,710,InsertionSort,1,0.131011
RANDOM,710,InsertionSort,2,0.127795
RANDOM,710,InsertionSort,3,0.125285
RANDOM,710,InsertionSort,4,0.123777
RANDOM,710,InsertionSort,5,0.203248
RANDOM,710,LastQuickSort,1,0.103985
RANDOM,710,LastQuickSort,2,0.084996
RANDOM,710,LastQuickSort,3,0.066912
RANDOM,710,LastQuickSort,4,0.060683
RANDOM,710,LastQuickSort,5,0.053148
RANDOM,720,InsertionSort,1,0.159243
RANDOM,720,InsertionSort,2,0.130609
RANDOM,720,InsertionSort,3,0.157635
RANDOM,720,InsertionSort,4,0.128198
RANDOM,720,InsertionSort,5,0.167179
RANDOM,720,LastQuickSort,1,0.089015
RANDOM,720,LastQuickSort,2,0.065204
RANDOM,720,LastQuickSort,3,0.049129
RANDOM,720,LastQuickSort,4,0.041091
RANDOM,720,LastQuickSort,5,0.036068
RANDOM,730,InsertionSort,1,0.156329
RANDOM,730,InsertionSort,2,0.208372
RANDOM,730,InsertionSort,3,0.175619
RANDOM,730,InsertionSort,4,0.190689
RANDOM,730,InsertionSort,5,0.168486
RANDOM,730,LastQuickSort,1,0.088714
RANDOM,730,LastQuickSort,2,0.068017
RANDOM,730,LastQuickSort,3,0.060281
RANDOM,730,LastQuickSort,4,0.046718
RANDOM,730,LastQuickSort,5,0.048325
RANDOM,740,InsertionSort,1,0.218519
RANDOM,740,InsertionSort,2,0.172504
RANDOM,740,InsertionSort,3,0.232685
RANDOM,740,InsertionSort,4,0.192497
RANDOM,740,InsertionSort,5,0.199631
RANDOM,740,LastQuickSort,1,0.070429
RANDOM,740,LastQuickSort,2,0.060784
RANDOM,740,LastQuickSort,3,0.049833
RANDOM,740,LastQuickSort,4,0.044408
RANDOM,740,LastQuickSort,5,0.038379
RANDOM,750,InsertionSort,1,0.151607
RANDOM,750,InsertionSort,2,0.150702
RANDOM,750,InsertionSort,3,0.149698
RANDOM,750,InsertionSort,4,0.145278
RANDOM,750,InsertionSort,5,0.245244
RANDOM,750,LastQuickSort,1,0.070629
RANDOM,750,LastQuickSort,2,0.060482
RANDOM,750,LastQuickSort,3,0.049229
RANDOM,750,LastQuickSort,4,0.043704
RANDOM,750,LastQuickSort,5,0.037575
RANDOM,760,InsertionSort,1,0.153917
RANDOM,760,InsertionSort,2,0.155626
RANDOM,760,InsertionSort,3,0.152611
RANDOM,760,InsertionSort,4,0.148894
RANDOM,760,InsertionSort,5,0.152210
RANDOM,760,LastQuickSort,1,0.070228
RANDOM,760,LastQuickSort,2,0.058573
RANDOM,760,LastQuickSort,3,0.048426
RANDOM,760,LastQuickSort,4,0.043000
RANDOM,760,LastQuickSort,5,0.037776
RANDOM,770,InsertionSort,1,0.143469
RANDOM,770,InsertionSort,2,0.143368
RANDOM,770,InsertionSort,3,0.145478
RANDOM,770,InsertionSort,4,0.168285
RANDOM,770,InsertionSort,5,0.222437
RANDOM,770,LastQuickSort,1,0.107802
RANDOM,770,LastQuickSort,2,0.086102
RANDOM,770,LastQuickSort,3,0.079069
RANDOM,770,LastQuickSort,4,0.065304
RANDOM,770,LastQuickSort,5,0.058172
RANDOM,780,InsertionSort,1,0.237106
RANDOM,780,InsertionSort,2,0.198526
RANDOM,780,InsertionSort,3,0.218519
RANDOM,780,InsertionSort,4,0.218719
RANDOM,780,InsertionSort,5,0.226959
RANDOM,780,LastQuickSort,1,0.111922
RANDOM,780,LastQuickSort,2,0.083389
RANDOM,780,LastQuickSort,3,0.075652
RANDOM,780,LastQuickSort,4,0.065707
RANDOM,780,LastQuickSort,5,0.058473
RANDOM,790,InsertionSort,1,0.260715
RANDOM,790,InsertionSort,2,0.241224
RANDOM,790,InsertionSort,3,0.239918
RANDOM,790,InsertionSort,4,0.230575
RANDOM,790,InsertionSort,5,0.233589
RANDOM,790,LastQuickSort,1,0.116142
RANDOM,790,LastQuickSort,2,0.098761
RANDOM,790,LastQuickSort,3,0.087207
RANDOM,790,LastQuickSort,4,0.078064
RANDOM,790,LastQuickSort,5,0.085298
RANDOM,800,InsertionSort,1,0.380976
RANDOM,800,InsertionSort,2,0.313562
RANDOM,800,InsertionSort,3,0.248760
RANDOM,800,InsertionSort,4,0.238311
RANDOM,800,InsertionSort,5,0.299999
RANDOM,800,LastQuickSort,1,0.160348
RANDOM,800,LastQuickSort,2,0.114031
RANDOM,800,LastQuickSort,3,0.089316
RANDOM,800,LastQuickSort,4,0.145981
RANDOM,800,LastQuickSort,5,0.111118
RANDOM,810,InsertionSort,1,0.216409
RANDOM,810,InsertionSort,2,0.166275
RANDOM,810,InsertionSort,3,0.129704
RANDOM,810,InsertionSort,4,0.164668
RANDOM,810,InsertionSort,5,0.177327
RANDOM,810,LastQuickSort,1,0.116342
RANDOM,810,LastQuickSort,2,0.072437
RANDOM,810,LastQuickSort,3,0.054655
RANDOM,810,LastQuickSort,4,0.046115
RANDOM,810,LastQuickSort,5,0.040188
RANDOM,820,InsertionSort,1,0.168184
RANDOM,820,InsertionSort,2,0.131714
RANDOM,820,InsertionSort,3,0.137742
RANDOM,820,InsertionSort,4,0.128298
RANDOM,820,InsertionSort,5,0.211687
RANDOM,820,LastQuickSort,1,0.090421
RANDOM,820,LastQuickSort,2,0.077260
RANDOM,820,LastQuickSort,3,0.055960
RANDOM,820,LastQuickSort,4,0.048828
