DataType,ArraySize,Algorithm,TrialNumber,TimeMS
RANDOM,410000,LastQuickSort,5,31.149334
RANDOM,410000,TwoPointerQuickSort,1,31.970348
RANDOM,410000,TwoPointerQuickSort,2,31.946614
RANDOM,410000,TwoPointerQuickSort,3,74.215331
RANDOM,410000,TwoPointerQuickSort,4,113.451105
RANDOM,410000,TwoPointerQuickSort,5,96.987190
RANDOM,420000,LastQuickSort,1,40.404943
RANDOM,420000,LastQuickSort,2,35.677379
RANDOM,420000,LastQuickSort,3,33.154276
RANDOM,420000,LastQuickSort,4,43.813367
RANDOM,420000,LastQuickSort,5,38.062155
RANDOM,420000,TwoPointerQuickSort,1,35.968208
RANDOM,420000,TwoPointerQuickSort,2,34.199316
RANDOM,420000,TwoPointerQuickSort,3,34.601511
RANDOM,420000,TwoPointerQuickSort,4,36.483045
RANDOM,420000,TwoPointerQuickSort,5,40.254061
RANDOM,430000,LastQuickSort,1,37.388009
RANDOM,430000,LastQuickSort,2,35.825594
RANDOM,430000,LastQuickSort,3,33.840972
RANDOM,430000,LastQuickSort,4,33.721692
RANDOM,430000,LastQuickSort,5,89.039494
RANDOM,430000,TwoPointerQuickSort,1,121.126358
RANDOM,430000,TwoPointerQuickSort,2,77.293179
RANDOM,430000,TwoPointerQuickSort,3,91.294158
RANDOM,430000,TwoPointerQuickSort,4,34.422088
RANDOM,430000,TwoPointerQuickSort,5,36.904550
RANDOM,440000,LastQuickSort,1,35.583413
RANDOM,440000,LastQuickSort,2,34.806481
RANDOM,440000,LastQuickSort,3,35.013815
RANDOM,440000,LastQuickSort,4,37.209392
RANDOM,440000,LastQuickSort,5,35.547184
RANDOM,440000,TwoPointerQuickSort,1,35.599686
RANDOM,440000,TwoPointerQuickSort,2,37.341857
RANDOM,440000,TwoPointerQuickSort,3,49.420277
RANDOM,440000,TwoPointerQuickSort,4,40.352058
RANDOM,440000,TwoPointerQuickSort,5,44.942192
RANDOM,450000,LastQuickSort,1,44.081014
RANDOM,450000,LastQuickSort,2,49.215394
RANDOM,450000,LastQuickSort,3,53.754633
RANDOM,450000,LastQuickSort,4,69.366377
RANDOM,450000,LastQuickSort,5,54.168425
RANDOM,450000,TwoPointerQuickSort,1,90.199602
RANDOM,450000,TwoPointerQuickSort,2,50.293373
RANDOM,450000,TwoPointerQuickSort,3,48.045453
RANDOM,450000,TwoPointerQuickSort,4,35.501152
RANDOM,450000,TwoPointerQuickSort,5,35.349680
RANDOM,460000,LastQuickSort,1,37.415152
RANDOM,460000,LastQuickSort,2,61.519799
RANDOM,460000,LastQuickSort,3,56.483050
RANDOM,460000,LastQuickSort,4,55.922025
RANDOM,460000,LastQuickSort,5,36.896100
RANDOM,460000,TwoPointerQuickSort,1,41.305334
RANDOM,460000,TwoPointerQuickSort,2,64.240872
RANDOM,460000,TwoPointerQuickSort,3,89.816257
RANDOM,460000,TwoPointerQuickSort,4,42.706278
RANDOM,460000,TwoPointerQuickSort,5,37.519423
RANDOM,470000,LastQuickSort,1,38.872691
RANDOM,470000,LastQuickSort,2,54.574174
RANDOM,470000,LastQuickSort,3,42.835429
RANDOM,470000,LastQuickSort,4,37.976078
RANDOM,470000,LastQuickSort,5,37.952441
RANDOM,470000,TwoPointerQuickSort,1,65.814520
RANDOM,470000,TwoPointerQuickSort,2,44.042748
RANDOM,470000,TwoPointerQuickSort,3,121.225559
RANDOM,470000,TwoPointerQuickSort,4,152.563144
RANDOM,470000,TwoPointerQuickSort,5,114.342776
RANDOM,480000,LastQuickSort,1,73.863069
RANDOM,480000,LastQuickSort,2,64.557433
RANDOM,480000,LastQuickSort,3,65.256941
RANDOM,480000,LastQuickSort,4,117.139757
RANDOM,480000,LastQuickSort,5,102.025619
RANDOM,480000,TwoPointerQuickSort,1,53.337760
RANDOM,480000,TwoPointerQuickSort,2,49.749794
RANDOM,480000,TwoPointerQuickSort,3,42.806327
RANDOM,480000,TwoPointerQuickSort,4,87.236790
RANDOM,480000,TwoPointerQuickSort,5,123.867558
RANDOM,490000,LastQuickSort,1,134.721688
RANDOM,490000,LastQuickSort,2,92.419119
RANDOM,490000,LastQuickSort,3,88.970846
RANDOM,490000,LastQuickSort,4,141.655028
RANDOM,490000,LastQuickSort,5,153.665662
RANDOM,490000,TwoPointerQuickSort,1,98.770725
RANDOM,490000,TwoPointerQuickSort,2,43.863526
RANDOM,490000,TwoPointerQuickSort,3,77.675844
RANDOM,490000,TwoPointerQuickSort,4,44.152034
RANDOM,490000,TwoPointerQuickSort,5,39.048246
RANDOM,500000,LastQuickSort,1,80.480588
RANDOM,500000,LastQuickSort,2,109.533857
RANDOM,500000,LastQuickSort,3,81.628207
RANDOM,500000,LastQuickSort,4,44.453752
RANDOM,500000,LastQuickSort,5,40.862278
RANDOM,500000,TwoPointerQuickSort,1,41.476391
RANDOM,500000,TwoPointerQuickSort,2,40.722134
RANDOM,500000,TwoPointerQuickSort,3,40.511526
RANDOM,500000,TwoPointerQuickSort,4,40.515954
RANDOM,500000,TwoPointerQuickSort,5,40.259484
RANDOM,510000,LastQuickSort,1,42.269520
RANDOM,510000,LastQuickSort,2,41.693593
RANDOM,510000,LastQuickSort,3,52.259866
RANDOM,510000,LastQuickSort,4,42.886979
RANDOM,510000,LastQuickSort,5,41.891212
RANDOM,510000,TwoPointerQuickSort,1,43.588976
RANDOM,510000,TwoPointerQuickSort,2,87.149214
RANDOM,510000,TwoPointerQuickSort,3,119.064055
RANDOM,510000,TwoPointerQuickSort,4,109.151457
RANDOM,510000,TwoPointerQuickSort,5,103.281626
RANDOM,520000,LastQuickSort,1,59.353423
RANDOM,520000,LastQuickSort,2,43.959182
RANDOM,520000,LastQuickSort,3,43.964906
RANDOM,520000,LastQuickSort,4,41.565595
RANDOM,520000,LastQuickSort,5,42.015040
RANDOM,520000,TwoPointerQuickSort,1,42.005960
RANDOM,520000,TwoPointerQuickSort,2,43.249682
RANDOM,520000,TwoPointerQuickSort,3,120.256414
RANDOM,520000,TwoPointerQuickSort,4,85.569583
RANDOM,520000,TwoPointerQuickSort,5,43.586618
RANDOM,530000,LastQuickSort,1,77.285144
RANDOM,530000,LastQuickSort,2,43.571616
RANDOM,530000,LastQuickSort,3,60.814366
RANDOM,530000,LastQuickSort,4,59.155841
RANDOM,530000,LastQuickSort,5,105.363248
RANDOM,530000,TwoPointerQuickSort,1,98.391443
RANDOM,530000,TwoPointerQuickSort,2,81.957186
RANDOM,530000,TwoPointerQuickSort,3,59.633638
RANDOM,530000,TwoPointerQuickSort,4,139.764093
RANDOM,530000,TwoPointerQuickSort,5,155.857421
RANDOM,540000,LastQuickSort,1,174.243759
RANDOM,540000,LastQuickSort,2,95.528863
RANDOM,540000,LastQuickSort,3,71.919757
RANDOM,540000,LastQuickSort,4,71.405354
RANDOM,540000,LastQuickSort,5,163.266837
RANDOM,540000,TwoPointerQuickSort,1,116.245244
RANDOM,540000,TwoPointerQuickSort,2,47.833408
RANDOM,540000,TwoPointerQuickSort,3,105.892129
RANDOM,540000,TwoPointerQuickSort,4,79.324536
RANDOM,540000,TwoPointerQuickSort,5,61.750555
RANDOM,550000,LastQuickSort,1,45.873671
RANDOM,550000,LastQuickSort,2,86.771358
RANDOM,550000,LastQuickSort,3,49.220472
RANDOM,550000,LastQuickSort,4,58.021542
RANDOM,550000,LastQuickSort,5,137.242668
RANDOM,550000,TwoPointerQuickSort,1,95.350650
RANDOM,550000,TwoPointerQuickSort,2,49.800815
RANDOM,550000,TwoPointerQuickSort,3,47.097085
RANDOM,550000,TwoPointerQuickSort,4,48.686802
RANDOM,550000,TwoPointerQuickSort,5,46.062340
RANDOM,560000,LastQuickSort,1,47.760229
RANDOM,560000,LastQuickSort,2,49.823562
RANDOM,560000,LastQuickSort,3,46.807432
RANDOM,560000,LastQuickSort,4,46.928916
RANDOM,560000,LastQuickSort,5,46.183227
RANDOM,560000,TwoPointerQuickSort,1,85.005426
RANDOM,560000,TwoPointerQuickSort,2,46.613344
RANDOM,560000,TwoPointerQuickSort,3,46.457093
RANDOM,560000,TwoPointerQuickSort,4,54.722845
RANDOM,560000,TwoPointerQuickSort,5,46.770190
RANDOM,570000,LastQuickSort,1,65.688154
RANDOM,570000,LastQuickSort,2,73.488235
RANDOM,570000,LastQuickSort,3,91.175976
RANDOM,570000,LastQuickSort,4,78.052398
RANDOM,570000,LastQuickSort,5,109.454259
RANDOM,570000,TwoPointerQuickSort,1,157.119345
RANDOM,570000,TwoPointerQuickSort,2,54.667631
RANDOM,570000,TwoPointerQuickSort,3,48.607800
RANDOM,570000,TwoPointerQuickSort,4,48.901707
RANDOM,570000,TwoPointerQuickSort,5,48.483133
RANDOM,580000,LastQuickSort,1,53.793171
RANDOM,580000,LastQuickSort,2,49.807508
RANDOM,580000,LastQuickSort,3,60.438331
RANDOM,580000,LastQuickSort,4,50.562276
RANDOM,580000,LastQuickSort,5,61.574264
RANDOM,580000,TwoPointerQuickSort,1,55.028898
RANDOM,580000,TwoPointerQuickSort,2,62.485714
RANDOM,580000,TwoPointerQuickSort,3,56.093184
RANDOM,580000,TwoPointerQuickSort,4,56.602130
RANDOM,580000,TwoPointerQuickSort,5,61.844028
RANDOM,590000,LastQuickSort,1,163.967070
RANDOM,590000,LastQuickSort,2,67.278324
RANDOM,590000,LastQuickSort,3,50.517404
RANDOM,590000,LastQuickSort,4,167.904720
RANDOM,590000,LastQuickSort,5,186.223064
RANDOM,590000,TwoPointerQuickSort,1,160.862613
RANDOM,590000,TwoPointerQuickSort,2,116.061504
RANDOM,590000,TwoPointerQuickSort,3,53.209442
RANDOM,590000,TwoPointerQuickSort,4,51.703546
RANDOM,590000,TwoPointerQuickSort,5,51.498737
RANDOM,600000,LastQuickSort,1,61.081400
RANDOM,600000,LastQuickSort,2,51.710330
RANDOM,600000,LastQuickSort,3,102.039266
RANDOM,600000,LastQuickSort,4,82.246042
RANDOM,600000,LastQuickSort,5,54.642711
RANDOM,600000,TwoPointerQuickSort,1,57.597439
RANDOM,600000,TwoPointerQuickSort,2,54.399992
RANDOM,600000,TwoPointerQuickSort,3,54.493269
RANDOM,600000,TwoPointerQuickSort,4,54.728406
RANDOM,600000,TwoPointerQuickSort,5,54.046339
RANDOM,610000,LastQuickSort,1,58.924288
RANDOM,610000,LastQuickSort,2,66.413047
RANDOM,610000,LastQuickSort,3,55.801461
RANDOM,610000,LastQuickSort,4,54.084296
RANDOM,610000,LastQuickSort,5,52.836221
RANDOM,610000,TwoPointerQuickSort,1,102.331291
RANDOM,610000,TwoPointerQuickSort,2,180.422836
RANDOM,610000,TwoPointerQuickSort,3,169.272552
RANDOM,610000,TwoPointerQuickSort,4,183.244963
RANDOM,610000,TwoPointerQuickSort,5,145.796287
RANDOM,620000,LastQuickSort,1,73.426020
RANDOM,620000,LastQuickSort,2,105.299616
RANDOM,620000,LastQuickSort,3,83.345765
RANDOM,620000,LastQuickSort,4,74.862721
RANDOM,620000,LastQuickSort,5,65.723604
RANDOM,620000,TwoPointerQuickSort,1,62.984059
RANDOM,620000,TwoPointerQuickSort,2,61.688310
RANDOM,620000,TwoPointerQuickSort,3,58.414450
RANDOM,620000,TwoPointerQuickSort,4,55.300735
RANDOM,620000,TwoPointerQuickSort,5,82.851437
RANDOM,630000,LastQuickSort,1,101.219538
RANDOM,630000,LastQuickSort,2,73.109731
RANDOM,630000,LastQuickSort,3,55.007052
RANDOM,630000,LastQuickSort,4,54.963121
RANDOM,630000,LastQuickSort,5,55.118997
RANDOM,630000,TwoPointerQuickSort,1,55.448656
RANDOM,630000,TwoPointerQuickSort,2,149.820064
RANDOM,630000,TwoPointerQuickSort,3,169.675680
RANDOM,630000,TwoPointerQuickSort,4,144.566019
RANDOM,630000,TwoPointerQuickSort,5,57.680637
RANDOM,640000,LastQuickSort,1,58.990972
RANDOM,640000,LastQuickSort,2,57.671632
RANDOM,640000,LastQuickSort,3,58.061621
RANDOM,640000,LastQuickSort,4,69.402214
RANDOM,640000,LastQuickSort,5,58.870348
RANDOM,640000,TwoPointerQuickSort,1,75.869540
RANDOM,640000,TwoPointerQuickSort,2,60.718380
RANDOM,640000,TwoPointerQuickSort,3,88.017862
RANDOM,640000,TwoPointerQuickSort,4,56.709421
RANDOM,640000,TwoPointerQuickSort,5,56.060836
RANDOM,650000,LastQuickSort,1,115.062836
RANDOM,650000,LastQuickSort,2,140.539910
RANDOM,650000,LastQuickSort,3,207.361586
RANDOM,650000,LastQuickSort,4,160.908060
RANDOM,650000,LastQuickSort,5,71.852347
RANDOM,650000,TwoPointerQuickSort,1,75.453300
RANDOM,650000,TwoPointerQuickSort,2,79.872164
RANDOM,650000,TwoPointerQuickSort,3,80.884134
RANDOM,650000,TwoPointerQuickSort,4,109.748461
RANDOM,650000,TwoPointerQuickSort,5,225.142276
RANDOM,660000,LastQuickSort,1,195.350958
RANDOM,660000,LastQuickSort,2,93.822656
RANDOM,660000,LastQuickSort,3,134.022578
RANDOM,660000,LastQuickSort,4,182.969981
RANDOM,660000,LastQuickSort,5,183.177328
RANDOM,660000,TwoPointerQuickSort,1,188.563233
RANDOM,660000,TwoPointerQuickSort,2,160.494101
RANDOM,660000,TwoPointerQuickSort,3,231.481074
RANDOM,660000,TwoPointerQuickSort,4,226.935087
RANDOM,660000,TwoPointerQuickSort,5,198.630797
RANDOM,670000,LastQuickSort,1,152.819735
RANDOM,670000,LastQuickSort,2,115.818184
RANDOM,670000,LastQuickSort,3,82.849829
RANDOM,670000,LastQuickSort,4,105.505178
RANDOM,670000,LastQuickSort,5,97.255007
RANDOM,670000,TwoPointerQuickSort,1,103.469926
RANDOM,670000,TwoPointerQuickSort,2,70.083198
RANDOM,670000,TwoPointerQuickSort,3,188.859719
RANDOM,670000,TwoPointerQuickSort,4,119.357985
RANDOM,670000,TwoPointerQuickSort,5,103.910489
RANDOM,680000,LastQuickSort,1,63.394873
RANDOM,680000,LastQuickSort,2,62.621831
RANDOM,680000,LastQuickSort,3,95.824808
RANDOM,680000,LastQuickSort,4,62.888577
RANDOM,680000,LastQuickSort,5,63.922043
RANDOM,680000,TwoPointerQuickSort,1,68.416166
RANDOM,680000,TwoPointerQuickSort,2,67.289753
RANDOM,680000,TwoPointerQuickSort,3,105.717016
RANDOM,680000,TwoPointerQuickSort,4,88.156512
RANDOM,680000,TwoPointerQuickSort,5,75.797186
RANDOM,690000,LastQuickSort,1,63.000546
RANDOM,690000,LastQuickSort,2,62.077931
RANDOM,690000,LastQuickSort,3,61.911580
RANDOM,690000,LastQuickSort,4,62.692941
RANDOM,690000,LastQuickSort,5,62.148308
RANDOM,690000,TwoPointerQuickSort,1,185.785237
RANDOM,690000,TwoPointerQuickSort,2,233.109176
RANDOM,690000,TwoPointerQuickSort,3,140.086222
RANDOM,690000,TwoPointerQuickSort,4,69.256423
RANDOM,690000,TwoPointerQuickSort,5,65.610656
RANDOM,700000,LastQuickSort,1,77.108436
RANDOM,700000,LastQuickSort,2,65.242193
RANDOM,700000,LastQuickSort,3,74.592362
RANDOM,700000,LastQuickSort,4,97.204494
RANDOM,700000,LastQuickSort,5,68.520301
RANDOM,700000,TwoPointerQuickSort,1,83.005455
RANDOM,700000,TwoPointerQuickSort,2,91.322888
RANDOM,700000,TwoPointerQuickSort,3,85.154727
RANDOM,700000,TwoPointerQuickSort,4,71.950763
RANDOM,700000,TwoPointerQuickSort,5,67.228891
RANDOM,710000,LastQuickSort,1,64.578194
RANDOM,710000,LastQuickSort,2,64.691306
RANDOM,710000,LastQuickSort,3,64.887193
RANDOM,710000,LastQuickSort,4,95.604124
RANDOM,710000,LastQuickSort,5,82.505638
RANDOM,710000,TwoPointerQuickSort,1,69.100563
RANDOM,710000,TwoPointerQuickSort,2,64.962232
RANDOM,710000,TwoPointerQuickSort,3,65.288007
RANDOM,710000,TwoPointerQuickSort,4,70.125904
RANDOM,710000,TwoPointerQuickSort,5,65.206136
RANDOM,720000,LastQuickSort,1,106.376086
RANDOM,720000,LastQuickSort,2,252.162594
RANDOM,720000,LastQuickSort,3,91.558123
RANDOM,720000,LastQuickSort,4,67.609788
RANDOM,720000,LastQuickSort,5,70.074655
RANDOM,720000,TwoPointerQuickSort,1,74.756006
RANDOM,720000,TwoPointerQuickSort,2,66.938583
RANDOM,720000,TwoPointerQuickSort,3,68.649954
RANDOM,720000,TwoPointerQuickSort,4,68.163732
RANDOM,720000,TwoPointerQuickSort,5,67.018967
RANDOM,730000,LastQuickSort,1,75.514009
RANDOM,730000,LastQuickSort,2,85.817536
RANDOM,730000,LastQuickSort,3,69.355470
RANDOM,730000,LastQuickSort,4,80.667229
RANDOM,730000,LastQuickSort,5,141.878650
RANDOM,730000,TwoPointerQuickSort,1,86.652000
RANDOM,730000,TwoPointerQuickSort,2,73.102170
RANDOM,730000,TwoPointerQuickSort,3,77.119795
RANDOM,730000,TwoPointerQuickSort,4,77.531211
RANDOM,730000,TwoPointerQuickSort,5,72.832795
RANDOM,740000,LastQuickSort,1,88.434681
RANDOM,740000,LastQuickSort,2,74.874745
RANDOM,740000,LastQuickSort,3,77.576989
RANDOM,740000,LastQuickSort,4,117.350322
RANDOM,740000,LastQuickSort,5,69.174173
RANDOM,740000,TwoPointerQuickSort,1,74.417949
RANDOM,740000,TwoPointerQuickSort,2,89.990140
RANDOM,740000,TwoPointerQuickSort,3,68.304701
RANDOM,740000,TwoPointerQuickSort,4,68.339182
RANDOM,740000,TwoPointerQuickSort,5,165.858818
RANDOM,750000,LastQuickSort,1,155.373579
RANDOM,750000,LastQuickSort,2,163.231823
RANDOM,750000,LastQuickSort,3,166.829811
RANDOM,750000,LastQuickSort,4,83.046004
RANDOM,750000,LastQuickSort,5,74.735824
RANDOM,750000,TwoPointerQuickSort,1,83.738661
RANDOM,750000,TwoPointerQuickSort,2,117.573105
RANDOM,750000,TwoPointerQuickSort,3,85.669838
RANDOM,750000,TwoPointerQuickSort,4,97.925120
RANDOM,750000,TwoPointerQuickSort,5,75.484786
RANDOM,760000,LastQuickSort,1,74.111336
RANDOM,760000,LastQuickSort,2,71.043494
RANDOM,760000,LastQuickSort,3,71.129971
RANDOM,760000,LastQuickSort,4,124.692226
RANDOM,760000,LastQuickSort,5,242.240863
RANDOM,760000,TwoPointerQuickSort,1,158.012216
RANDOM,760000,TwoPointerQuickSort,2,129.517704
RANDOM,760000,TwoPointerQuickSort,3,104.206623
RANDOM,760000,TwoPointerQuickSort,4,144.756080
RANDOM,760000,TwoPointerQuickSort,5,210.828314
RANDOM,770000,LastQuickSort,1,236.718263
RANDOM,770000,LastQuickSort,2,104.305418
RANDOM,770000,LastQuickSort,3,72.709721
RANDOM,770000,LastQuickSort,4,93.958976
RANDOM,770000,LastQuickSort,5,86.460056
RANDOM,770000,TwoPointerQuickSort,1,74.419260
RANDOM,770000,TwoPointerQuickSort,2,108.869288
RANDOM,770000,TwoPointerQuickSort,3,149.652481
RANDOM,770000,TwoPointerQuickSort,4,115.019433
RANDOM,770000,TwoPointerQuickSort,5,73.711718
RANDOM,780000,LastQuickSort,1,76.239298
RANDOM,780000,LastQuickSort,2,76.653805
RANDOM,780000,LastQuickSort,3,74.946992
RANDOM,780000,LastQuickSort,4,77.289799
RANDOM,780000,LastQuickSort,5,75.700468
RANDOM,780000,TwoPointerQuickSort,1,80.370995
RANDOM,780000,TwoPointerQuickSort,2,89.162053
RANDOM,780000,TwoPointerQuickSort,3,86.003710
RANDOM,780000,TwoPointerQuickSort,4,83.435664
RANDOM,780000,TwoPointerQuickSort,5,100.564149
RANDOM,790000,LastQuickSort,1,84.817663
RANDOM,790000,LastQuickSort,2,77.992359
RANDOM,790000,LastQuickSort,3,81.440521
RANDOM,790000,LastQuickSort,4,78.286194
RANDOM,790000,LastQuickSort,5,79.693505
RANDOM,790000,TwoPointerQuickSort,1,81.653176
RANDOM,790000,TwoPointerQuickSort,2,80.538293
RANDOM,790000,TwoPointerQuickSort,3,83.942797
RANDOM,790000,TwoPointerQuickSort,4,100.383785
RANDOM,790000,TwoPointerQuickSort,5,82.950656
RANDOM,800000,LastQuickSort,1,91.768008
RANDOM,800000,LastQuickSort,2,81.300506
RANDOM,800000,LastQuickSort,3,79.531811
RANDOM,800000,LastQuickSort,4,81.788127
RANDOM,800000,LastQuickSort,5,79.459981
RANDOM,800000,TwoPointerQuickSort,1,106.811421
RANDOM,800000,TwoPointerQuickSort,2,85.375214
RANDOM,800000,TwoPointerQuickSort,3,87.796015
RANDOM,800000,TwoPointerQuickSort,4,80.816105
RANDOM,800000,TwoPointerQuickSort,5,80.537838
RANDOM,810000,LastQuickSort,1,81.754425
RANDOM,810000,LastQuickSort,2,83.997682
RANDOM,810000,LastQuickSort,3,80.947613
RANDOM,810000,LastQuickSort,4,84.851488
RANDOM,810000,LastQuickSort,5,79.129286
RANDOM,810000,TwoPointerQuickSort,1,81.076897
RANDOM,810000,TwoPointerQuickSort,2,81.425108
RANDOM,810000,TwoPointerQuickSort,3,85.108044
RANDOM,810000,TwoPointerQuickSort,4,82.308768
RANDOM,810000,TwoPointerQuickSort,5,86.887654
RANDOM,820000,LastQuickSort,1,81.804828
RANDOM,820000,LastQuickSort,2,80.573900
RANDOM,820000,LastQuickSort,3,79.810239
RANDOM,820000,LastQuickSort,4,93.851323
RANDOM,820000,LastQuickSort,5,93.387751
RANDOM,820000,TwoPointerQuickSort,1,90.908633
RANDOM,820000,TwoPointerQuickSort,2,82.922611
RANDOM,820000,TwoPointerQuickSort,3,83.757231
RANDOM,820000,TwoPointerQuickSort,4,167.807556
RANDOM,820000,TwoPointerQuickSort,5,95.554365
RANDOM,830000,LastQuickSort,1,115.328267
RANDOM,830000,LastQuickSort,2,133.221105
RANDOM,830000,LastQuickSort,3,232.282129
RANDOM,830000,LastQuickSort,4,237.268538
RANDOM,830000,LastQuickSort,5,129.852347
RANDOM,830000,TwoPointerQuickSort,1,116.998780
RANDOM,830000,TwoPointerQuickSort,2,106.985781
RANDOM,830000,TwoPointerQuickSort,3,95.061031
RANDOM,830000,TwoPointerQuickSort,4,96.691742
RANDOM,830000,TwoPointerQuickSort,5,90.852715
RANDOM,840000,LastQuickSort,1,89.995976
RANDOM,840000,LastQuickSort,2,118.844669
RANDOM,840000,LastQuickSort,3,238.175601
RANDOM,840000,LastQuickSort,4,219.388088
RANDOM,840000,LastQuickSort,5,175.360005
RANDOM,840000,TwoPointerQuickSort,1,83.450935
RANDOM,840000,TwoPointerQuickSort,2,95.431174
RANDOM,840000,TwoPointerQuickSort,3,89.408774
RANDOM,840000,TwoPointerQuickSort,4,82.672016
RANDOM,840000,TwoPointerQuickSort,5,79.973790
RANDOM,850000,LastQuickSort,1,162.774755
RANDOM,850000,LastQuickSort,2,141.651171
RANDOM,850000,LastQuickSort,3,108.808931
RANDOM,850000,LastQuickSort,4,82.638238
RANDOM,850000,LastQuickSort,5,90.812913
RANDOM,850000,TwoPointerQuickSort,1,91.871169
RANDOM,850000,TwoPointerQuickSort,2,85.446097
RANDOM,850000,TwoPointerQuickSort,3,111.101434
RANDOM,850000,TwoPointerQuickSort,4,92.879917
RANDOM,850000,TwoPointerQuickSort,5,85.814045
RANDOM,860000,LastQuickSort,1,83.868883
RANDOM,860000,LastQuickSort,2,208.382378
RANDOM,860000,LastQuickSort,3,93.386595
RANDOM,860000,LastQuickSort,4,91.266745
RANDOM,860000,LastQuickSort,5,96.226505
RANDOM,860000,TwoPointerQuickSort,1,112.574212
RANDOM,860000,TwoPointerQuickSort,2,85.713426
RANDOM,860000,TwoPointerQuickSort,3,82.593316
RANDOM,860000,TwoPointerQuickSort,4,112.820482
RANDOM,860000,TwoPointerQuickSort,5,98.698434
RANDOM,870000,LastQuickSort,1,87.678364
RANDOM,870000,LastQuickSort,2,87.622094
RANDOM,870000,LastQuickSort,3,91.121613
RANDOM,870000,LastQuickSort,4,86.214442
RANDOM,870000,LastQuickSort,5,87.435642
RANDOM,870000,TwoPointerQuickSort,1,85.808112
RANDOM,870000,TwoPointerQuickSort,2,86.129030
RANDOM,870000,TwoPointerQuickSort,3,85.911554
RANDOM,870000,TwoPointerQuickSort,4,209.117371
RANDOM,870000,TwoPointerQuickSort,5,91.173839
RANDOM,880000,LastQuickSort,1,90.832559
RANDOM,880000,LastQuickSort,2,86.761793
RANDOM,880000,LastQuickSort,3,88.276905
RANDOM,880000,LastQuickSort,4,143.449477
RANDOM,880000,LastQuickSort,5,102.218887
RANDOM,880000,TwoPointerQuickSort,1,93.792345
RANDOM,880000,TwoPointerQuickSort,2,86.764732
RANDOM,880000,TwoPointerQuickSort,3,152.117039
RANDOM,880000,TwoPointerQuickSort,4,115.655774
RANDOM,880000,TwoPointerQuickSort,5,98.874020
RANDOM,890000,LastQuickSort,1,134.061951
RANDOM,890000,LastQuickSort,2,96.094544
RANDOM,890000,LastQuickSort,3,279.344335
RANDOM,890000,LastQuickSort,4,101.295960
RANDOM,890000,LastQuickSort,5,90.114252
RANDOM,890000,TwoPointerQuickSort,1,92.866885
RANDOM,890000,TwoPointerQuickSort,2,142.770020
RANDOM,890000,TwoPointerQuickSort,3,260.218779
RANDOM,890000,TwoPointerQuickSort,4,90.348145
RANDOM,890000,TwoPointerQuickSort,5,94.627588
RANDOM,900000,LastQuickSort,1,226.614961
RANDOM,900000,LastQuickSort,2,132.293904
RANDOM,900000,LastQuickSort,3,104.055730
RANDOM,900000,LastQuickSort,4,91.688252
RANDOM,900000,LastQuickSort,5,90.666144
RANDOM,900000,TwoPointerQuickSort,1,202.240754
RANDOM,900000,TwoPointerQuickSort,2,146.690232
RANDOM,900000,TwoPointerQuickSort,3,213.277229
RANDOM,900000,TwoPointerQuickSort,4,230.489428
RANDOM,900000,TwoPointerQuickSort,5,94.212355
RANDOM,910000,LastQuickSort,1,94.317191
RANDOM,910000,LastQuickSort,2,220.341295
RANDOM,910000,LastQuickSort,3,90.589377
RANDOM,910000,LastQuickSort,4,164.718089
RANDOM,910000,LastQuickSort,5,92.022051
RANDOM,910000,TwoPointerQuickSort,1,91.800235
RANDOM,910000,TwoPointerQuickSort,2,108.847163
RANDOM,910000,TwoPointerQuickSort,3,91.472742
RANDOM,910000,TwoPointerQuickSort,4,113.830624
RANDOM,910000,TwoPointerQuickSort,5,166.265227
RANDOM,920000,LastQuickSort,1,103.166747
RANDOM,920000,LastQuickSort,2,99.770371
RANDOM,920000,LastQuickSort,3,200.939686
RANDOM,920000,LastQuickSort,4,168.156758
RANDOM,920000,LastQuickSort,5,295.173712
RANDOM,920000,TwoPointerQuickSort,1,300.940574
RANDOM,920000,TwoPointerQuickSort,2,129.343621
RANDOM,920000,TwoPointerQuickSort,3,97.381411
RANDOM,920000,TwoPointerQuickSort,4,158.716414
RANDOM,920000,TwoPointerQuickSort,5,159.826535
RANDOM,930000,LastQuickSort,1,109.036331
RANDOM,930000,LastQuickSort,2,108.842403
RANDOM,930000,LastQuickSort,3,107.367903
RANDOM,930000,LastQuickSort,4,153.023949
RANDOM,930000,LastQuickSort,5,101.357615
RANDOM,930000,TwoPointerQuickSort,1,101.360915
RANDOM,930000,TwoPointerQuickSort,2,155.686365
RANDOM,930000,TwoPointerQuickSort,3,212.788349
RANDOM,930000,TwoPointerQuickSort,4,108.086895
RANDOM,930000,TwoPointerQuickSort,5,97.172164
RANDOM,940000,LastQuickSort,1,109.944450
RANDOM,940000,LastQuickSort,2,150.277554
RANDOM,940000,LastQuickSort,3,271.516484
RANDOM,940000,LastQuickSort,4,187.194225
RANDOM,940000,LastQuickSort,5,99.931106
RANDOM,940000,TwoPointerQuickSort,1,135.433743
RANDOM,940000,TwoPointerQuickSort,2,336.145647
RANDOM,940000,TwoPointerQuickSort,3,214.204195
RANDOM,940000,TwoPointerQuickSort,4,268.744077
RANDOM,940000,TwoPointerQuickSort,5,103.233397
RANDOM,950000,LastQuickSort,1,128.708605
