DataType,ArraySize,Algorithm,TrialNumber,TimeMS
Random,540000,MedianOf3QuickSort,2,69.911479
Random,540000,MedianOf3QuickSort,3,54.557948
Random,540000,MedianOf3QuickSort,4,57.305060
Random,540000,MedianOf3QuickSort,5,55.982445
Random,540000,TwoPointerQuickSort,1,41.017502
Random,540000,TwoPointerQuickSort,2,34.610906
Random,540000,TwoPointerQuickSort,3,34.728230
Random,540000,TwoPointerQuickSort,4,38.074395
Random,540000,TwoPointerQuickSort,5,37.410465
Random,550000,LastQuickSort,1,44.954853
Random,550000,LastQuickSort,2,44.777118
Random,550000,LastQuickSort,3,44.837139
Random,550000,LastQuickSort,4,44.681160
Random,550000,LastQuickSort,5,44.689805
Random,550000,MiddleQuickSort,1,50.399740
Random,550000,MiddleQuickSort,2,54.446354
Random,550000,MiddleQuickSort,3,53.716963
Random,550000,MiddleQuickSort,4,61.851176
Random,550000,MiddleQuickSort,5,49.328964
Random,550000,MedianOf3QuickSort,1,55.037539
Random,550000,MedianOf3QuickSort,2,52.558193
Random,550000,MedianOf3QuickSort,3,53.378393
Random,550000,MedianOf3QuickSort,4,52.293145
Random,550000,MedianOf3QuickSort,5,83.980351
Random,550000,TwoPointerQuickSort,1,43.370497
Random,550000,TwoPointerQuickSort,2,122.626414
Random,550000,TwoPointerQuickSort,3,60.553820
Random,550000,TwoPointerQuickSort,4,87.341661
Random,550000,TwoPointerQuickSort,5,56.601077
Random,560000,LastQuickSort,1,62.305063
Random,560000,LastQuickSort,2,46.435271
Random,560000,LastQuickSort,3,82.264104
Random,560000,LastQuickSort,4,65.179953
Random,560000,LastQuickSort,5,46.056185
Random,560000,MiddleQuickSort,1,63.093376
Random,560000,MiddleQuickSort,2,62.973690
Random,560000,MiddleQuickSort,3,54.678326
Random,560000,MiddleQuickSort,4,72.188329
Random,560000,MiddleQuickSort,5,66.595377
Random,560000,MedianOf3QuickSort,1,57.176269
Random,560000,MedianOf3QuickSort,2,56.085582
Random,560000,MedianOf3QuickSort,3,59.579514
Random,560000,MedianOf3QuickSort,4,54.167887
Random,560000,MedianOf3QuickSort,5,63.358999
Random,560000,TwoPointerQuickSort,1,39.853232
Random,560000,TwoPointerQuickSort,2,39.924888
Random,560000,TwoPointerQuickSort,3,38.805228
Random,560000,TwoPointerQuickSort,4,37.774239
Random,560000,TwoPointerQuickSort,5,44.459434
Random,570000,LastQuickSort,1,54.874626
Random,570000,LastQuickSort,2,52.344113
Random,570000,LastQuickSort,3,61.007478
Random,570000,LastQuickSort,4,59.374365
Random,570000,LastQuickSort,5,47.157469
Random,570000,MiddleQuickSort,1,51.333444
Random,570000,MiddleQuickSort,2,51.976110
Random,570000,MiddleQuickSort,3,52.458743
Random,570000,MiddleQuickSort,4,51.557940
Random,570000,MiddleQuickSort,5,133.276117
Random,570000,MedianOf3QuickSort,1,88.582076
Random,570000,MedianOf3QuickSort,2,132.958090
Random,570000,MedianOf3QuickSort,3,65.162841
Random,570000,MedianOf3QuickSort,4,63.967053
Random,570000,MedianOf3QuickSort,5,58.681724
Random,570000,TwoPointerQuickSort,1,37.596022
Random,570000,TwoPointerQuickSort,2,39.224663
Random,570000,TwoPointerQuickSort,3,50.345136
Random,570000,TwoPointerQuickSort,4,42.297409
Random,570000,TwoPointerQuickSort,5,39.673558
Random,580000,LastQuickSort,1,57.346416
Random,580000,LastQuickSort,2,52.357433
Random,580000,LastQuickSort,3,47.957934
Random,580000,LastQuickSort,4,47.930712
Random,580000,LastQuickSort,5,48.083065
Random,580000,MiddleQuickSort,1,53.362949
Random,580000,MiddleQuickSort,2,60.598058
Random,580000,MiddleQuickSort,3,86.982409
Random,580000,MiddleQuickSort,4,59.513496
Random,580000,MiddleQuickSort,5,53.355074
Random,580000,MedianOf3QuickSort,1,58.921290
Random,580000,MedianOf3QuickSort,2,72.882526
Random,580000,MedianOf3QuickSort,3,72.682435
Random,580000,MedianOf3QuickSort,4,70.117309
Random,580000,MedianOf3QuickSort,5,59.256040
Random,580000,TwoPointerQuickSort,1,40.997782
Random,580000,TwoPointerQuickSort,2,38.410877
Random,580000,TwoPointerQuickSort,3,42.849267
Random,580000,TwoPointerQuickSort,4,44.245244
Random,580000,TwoPointerQuickSort,5,38.412920
Random,590000,LastQuickSort,1,51.401989
Random,590000,LastQuickSort,2,57.165574
Random,590000,LastQuickSort,3,50.643136
Random,590000,LastQuickSort,4,61.763901
Random,590000,LastQuickSort,5,61.656854
Random,590000,MiddleQuickSort,1,68.222462
Random,590000,MiddleQuickSort,2,58.040613
Random,590000,MiddleQuickSort,3,61.055995
Random,590000,MiddleQuickSort,4,70.362222
Random,590000,MiddleQuickSort,5,63.666428
Random,590000,MedianOf3QuickSort,1,66.147551
Random,590000,MedianOf3QuickSort,2,74.278310
Random,590000,MedianOf3QuickSort,3,65.737158
Random,590000,MedianOf3QuickSort,4,70.097279
Random,590000,MedianOf3QuickSort,5,68.021689
Random,590000,TwoPointerQuickSort,1,41.682841
Random,590000,TwoPointerQuickSort,2,38.685056
Random,590000,TwoPointerQuickSort,3,37.948760
Random,590000,TwoPointerQuickSort,4,40.384381
Random,590000,TwoPointerQuickSort,5,38.923748
Random,600000,LastQuickSort,1,52.609930
Random,600000,LastQuickSort,2,53.436258
Random,600000,LastQuickSort,3,51.789533
Random,600000,LastQuickSort,4,52.149174
Random,600000,LastQuickSort,5,52.897137
Random,600000,MiddleQuickSort,1,62.218142
Random,600000,MiddleQuickSort,2,56.002064
Random,600000,MiddleQuickSort,3,68.919867
Random,600000,MiddleQuickSort,4,70.093391
Random,600000,MiddleQuickSort,5,60.633837
Random,600000,MedianOf3QuickSort,1,67.472261
Random,600000,MedianOf3QuickSort,2,68.732220
Random,600000,MedianOf3QuickSort,3,66.311864
Random,600000,MedianOf3QuickSort,4,75.551782
Random,600000,MedianOf3QuickSort,5,73.775164
Random,600000,TwoPointerQuickSort,1,44.083848
Random,600000,TwoPointerQuickSort,2,40.076270
Random,600000,TwoPointerQuickSort,3,39.785952
Random,600000,TwoPointerQuickSort,4,42.246657
Random,600000,TwoPointerQuickSort,5,50.926356
Random,610000,LastQuickSort,1,64.992695
Random,610000,LastQuickSort,2,76.654720
Random,610000,LastQuickSort,3,59.399255
Random,610000,LastQuickSort,4,57.929288
Random,610000,LastQuickSort,5,60.359950
Random,610000,MiddleQuickSort,1,76.891272
Random,610000,MiddleQuickSort,2,55.914561
Random,610000,MiddleQuickSort,3,56.049706
Random,610000,MiddleQuickSort,4,122.896607
Random,610000,MiddleQuickSort,5,203.317103
Random,610000,MedianOf3QuickSort,1,107.835058
Random,610000,MedianOf3QuickSort,2,61.642465
Random,610000,MedianOf3QuickSort,3,142.624930
Random,610000,MedianOf3QuickSort,4,95.380638
Random,610000,MedianOf3QuickSort,5,69.687859
Random,610000,TwoPointerQuickSort,1,43.498155
Random,610000,TwoPointerQuickSort,2,43.088638
Random,610000,TwoPointerQuickSort,3,47.876070
Random,610000,TwoPointerQuickSort,4,48.362883
Random,610000,TwoPointerQuickSort,5,47.831151
Random,620000,LastQuickSort,1,63.201978
Random,620000,LastQuickSort,2,55.705135
Random,620000,LastQuickSort,3,64.462762
Random,620000,LastQuickSort,4,58.339694
Random,620000,LastQuickSort,5,55.343267
Random,620000,MiddleQuickSort,1,59.173121
Random,620000,MiddleQuickSort,2,59.336552
Random,620000,MiddleQuickSort,3,65.556940
Random,620000,MiddleQuickSort,4,77.170144
Random,620000,MiddleQuickSort,5,63.705421
Random,620000,MedianOf3QuickSort,1,82.073264
Random,620000,MedianOf3QuickSort,2,65.942148
Random,620000,MedianOf3QuickSort,3,65.310454
Random,620000,MedianOf3QuickSort,4,76.196308
Random,620000,MedianOf3QuickSort,5,65.031025
Random,620000,TwoPointerQuickSort,1,136.992027
Random,620000,TwoPointerQuickSort,2,168.208082
Random,620000,TwoPointerQuickSort,3,115.493102
Random,620000,TwoPointerQuickSort,4,100.986470
Random,620000,TwoPointerQuickSort,5,51.141897
Random,630000,LastQuickSort,1,65.996030
Random,630000,LastQuickSort,2,61.525352
Random,630000,LastQuickSort,3,70.236198
Random,630000,LastQuickSort,4,61.818376
Random,630000,LastQuickSort,5,65.244368
Random,630000,MiddleQuickSort,1,68.721462
Random,630000,MiddleQuickSort,2,63.965302
Random,630000,MiddleQuickSort,3,74.972413
Random,630000,MiddleQuickSort,4,73.545098
Random,630000,MiddleQuickSort,5,60.903482
Random,630000,MedianOf3QuickSort,1,77.677702
Random,630000,MedianOf3QuickSort,2,77.483212
Random,630000,MedianOf3QuickSort,3,74.991564
Random,630000,MedianOf3QuickSort,4,81.980186
Random,630000,MedianOf3QuickSort,5,72.474117
Random,630000,TwoPointerQuickSort,1,44.320774
Random,630000,TwoPointerQuickSort,2,45.656997
Random,630000,TwoPointerQuickSort,3,43.198491
Random,630000,TwoPointerQuickSort,4,41.296166
Random,630000,TwoPointerQuickSort,5,41.069923
Random,640000,LastQuickSort,1,55.351106
Random,640000,LastQuickSort,2,55.602652
Random,640000,LastQuickSort,3,56.717295
Random,640000,LastQuickSort,4,55.726986
Random,640000,LastQuickSort,5,55.370059
Random,640000,MiddleQuickSort,1,62.392319
Random,640000,MiddleQuickSort,2,80.879038
Random,640000,MiddleQuickSort,3,204.880955
Random,640000,MiddleQuickSort,4,124.451623
Random,640000,MiddleQuickSort,5,79.705354
Random,640000,MedianOf3QuickSort,1,78.497932
Random,640000,MedianOf3QuickSort,2,79.101643
Random,640000,MedianOf3QuickSort,3,76.115039
Random,640000,MedianOf3QuickSort,4,69.171864
Random,640000,MedianOf3QuickSort,5,70.473555
Random,640000,TwoPointerQuickSort,1,41.677008
Random,640000,TwoPointerQuickSort,2,40.824728
Random,640000,TwoPointerQuickSort,3,40.747130
Random,640000,TwoPointerQuickSort,4,40.725002
Random,640000,TwoPointerQuickSort,5,40.778685
Random,650000,LastQuickSort,1,56.137398
Random,650000,LastQuickSort,2,59.780504
Random,650000,LastQuickSort,3,66.900803
Random,650000,LastQuickSort,4,56.719180
Random,650000,LastQuickSort,5,64.287499
Random,650000,MiddleQuickSort,1,68.211027
Random,650000,MiddleQuickSort,2,63.235371
Random,650000,MiddleQuickSort,3,89.059404
Random,650000,MiddleQuickSort,4,130.796509
Random,650000,MiddleQuickSort,5,82.151193
Random,650000,MedianOf3QuickSort,1,72.201367
Random,650000,MedianOf3QuickSort,2,68.743574
Random,650000,MedianOf3QuickSort,3,90.290908
Random,650000,MedianOf3QuickSort,4,220.147092
Random,650000,MedianOf3QuickSort,5,117.700673
Random,650000,TwoPointerQuickSort,1,45.462973
Random,650000,TwoPointerQuickSort,2,47.153789
Random,650000,TwoPointerQuickSort,3,45.751787
Random,650000,TwoPointerQuickSort,4,51.926542
Random,650000,TwoPointerQuickSort,5,48.735413
Random,660000,LastQuickSort,1,62.254942
Random,660000,LastQuickSort,2,63.205025
Random,660000,LastQuickSort,3,67.933576
Random,660000,LastQuickSort,4,57.536883
Random,660000,LastQuickSort,5,57.070585
Random,660000,MiddleQuickSort,1,63.691237
Random,660000,MiddleQuickSort,2,63.659373
Random,660000,MiddleQuickSort,3,68.948066
Random,660000,MiddleQuickSort,4,64.242634
Random,660000,MiddleQuickSort,5,75.186548
Random,660000,MedianOf3QuickSort,1,85.023296
Random,660000,MedianOf3QuickSort,2,71.086236
Random,660000,MedianOf3QuickSort,3,69.895622
Random,660000,MedianOf3QuickSort,4,70.129742
Random,660000,MedianOf3QuickSort,5,69.976350
Random,660000,TwoPointerQuickSort,1,98.157255
Random,660000,TwoPointerQuickSort,2,151.687474
Random,660000,TwoPointerQuickSort,3,86.913843
Random,660000,TwoPointerQuickSort,4,85.321241
Random,660000,TwoPointerQuickSort,5,61.201206
Random,670000,LastQuickSort,1,95.095330
Random,670000,LastQuickSort,2,67.444740
Random,670000,LastQuickSort,3,70.665110
Random,670000,LastQuickSort,4,70.200561
Random,670000,LastQuickSort,5,69.285160
Random,670000,MiddleQuickSort,1,74.896861
Random,670000,MiddleQuickSort,2,70.204739
Random,670000,MiddleQuickSort,3,80.215765
Random,670000,MiddleQuickSort,4,65.332606
Random,670000,MiddleQuickSort,5,65.268101
Random,670000,MedianOf3QuickSort,1,71.538584
Random,670000,MedianOf3QuickSort,2,75.492934
Random,670000,MedianOf3QuickSort,3,75.031418
Random,670000,MedianOf3QuickSort,4,83.832697
Random,670000,MedianOf3QuickSort,5,79.016589
Random,670000,TwoPointerQuickSort,1,69.070051
Random,670000,TwoPointerQuickSort,2,61.058600
Random,670000,TwoPointerQuickSort,3,43.252501
Random,670000,TwoPointerQuickSort,4,49.979164
Random,670000,TwoPointerQuickSort,5,42.809289
Random,680000,LastQuickSort,1,60.622096
Random,680000,LastQuickSort,2,59.404293
Random,680000,LastQuickSort,3,75.703951
Random,680000,LastQuickSort,4,61.328072
Random,680000,LastQuickSort,5,59.825176
Random,680000,MiddleQuickSort,1,84.452619
Random,680000,MiddleQuickSort,2,168.800591
Random,680000,MiddleQuickSort,3,188.394967
Random,680000,MiddleQuickSort,4,71.162490
Random,680000,MiddleQuickSort,5,65.178123
Random,680000,MedianOf3QuickSort,1,89.239882
Random,680000,MedianOf3QuickSort,2,72.679856
Random,680000,MedianOf3QuickSort,3,76.084778
Random,680000,MedianOf3QuickSort,4,79.121235
Random,680000,MedianOf3QuickSort,5,77.557582
Random,680000,TwoPointerQuickSort,1,42.323050
Random,680000,TwoPointerQuickSort,2,44.136433
Random,680000,TwoPointerQuickSort,3,45.038668
Random,680000,TwoPointerQuickSort,4,71.581841
Random,680000,TwoPointerQuickSort,5,104.863366
Random,690000,LastQuickSort,1,218.596529
Random,690000,LastQuickSort,2,98.785278
Random,690000,LastQuickSort,3,96.718617
Random,690000,LastQuickSort,4,116.566557
Random,690000,LastQuickSort,5,72.329599
Random,690000,MiddleQuickSort,1,191.325532
Random,690000,MiddleQuickSort,2,231.922019
Random,690000,MiddleQuickSort,3,125.126441
Random,690000,MiddleQuickSort,4,66.887244
Random,690000,MiddleQuickSort,5,66.658115
Random,690000,MedianOf3QuickSort,1,238.340591
Random,690000,MedianOf3QuickSort,2,99.937533
Random,690000,MedianOf3QuickSort,3,74.300143
Random,690000,MedianOf3QuickSort,4,79.348543
Random,690000,MedianOf3QuickSort,5,73.934265
Random,690000,TwoPointerQuickSort,1,43.026822
Random,690000,TwoPointerQuickSort,2,42.772778
Random,690000,TwoPointerQuickSort,3,47.129192
Random,690000,TwoPointerQuickSort,4,42.764537
Random,690000,TwoPointerQuickSort,5,42.826538
Random,700000,LastQuickSort,1,61.848236
Random,700000,LastQuickSort,2,61.186437
Random,700000,LastQuickSort,3,220.989107
Random,700000,LastQuickSort,4,184.565999
Random,700000,LastQuickSort,5,69.401909
Random,700000,MiddleQuickSort,1,82.119743
Random,700000,MiddleQuickSort,2,81.513237
Random,700000,MiddleQuickSort,3,78.412096
Random,700000,MiddleQuickSort,4,75.341906
Random,700000,MiddleQuickSort,5,69.358498
Random,700000,MedianOf3QuickSort,1,73.794834
Random,700000,MedianOf3QuickSort,2,73.609691
Random,700000,MedianOf3QuickSort,3,78.890956
Random,700000,MedianOf3QuickSort,4,98.071252
Random,700000,MedianOf3QuickSort,5,74.221563
Random,700000,TwoPointerQuickSort,1,43.675301
Random,700000,TwoPointerQuickSort,2,46.355751
Random,700000,TwoPointerQuickSort,3,58.713129
Random,700000,TwoPointerQuickSort,4,44.806433
Random,700000,TwoPointerQuickSort,5,44.445888
Random,710000,LastQuickSort,1,62.737845
Random,710000,LastQuickSort,2,62.319896
Random,710000,LastQuickSort,3,64.706859
Random,710000,LastQuickSort,4,83.816649
Random,710000,LastQuickSort,5,62.255110
Random,710000,MiddleQuickSort,1,69.796748
Random,710000,MiddleQuickSort,2,167.001760
Random,710000,MiddleQuickSort,3,101.035226
Random,710000,MiddleQuickSort,4,81.889595
Random,710000,MiddleQuickSort,5,78.459167
Random,710000,MedianOf3QuickSort,1,86.438277
Random,710000,MedianOf3QuickSort,2,77.162679
Random,710000,MedianOf3QuickSort,3,77.512735
Random,710000,MedianOf3QuickSort,4,82.253055
Random,710000,MedianOf3QuickSort,5,86.454401
Random,710000,TwoPointerQuickSort,1,81.065352
Random,710000,TwoPointerQuickSort,2,56.053765
Random,710000,TwoPointerQuickSort,3,56.829929
Random,710000,TwoPointerQuickSort,4,45.924979
Random,710000,TwoPointerQuickSort,5,45.373768
Random,720000,LastQuickSort,1,72.022185
Random,720000,LastQuickSort,2,65.536736
Random,720000,LastQuickSort,3,65.940699
Random,720000,LastQuickSort,4,69.381616
Random,720000,LastQuickSort,5,78.504041
Random,720000,MiddleQuickSort,1,82.181956
Random,720000,MiddleQuickSort,2,89.528901
Random,720000,MiddleQuickSort,3,72.728348
Random,720000,MiddleQuickSort,4,72.218499
Random,720000,MiddleQuickSort,5,88.921532
Random,720000,MedianOf3QuickSort,1,85.123041
Random,720000,MedianOf3QuickSort,2,83.657454
Random,720000,MedianOf3QuickSort,3,79.673872
Random,720000,MedianOf3QuickSort,4,79.777434
Random,720000,MedianOf3QuickSort,5,79.623984
Random,720000,TwoPointerQuickSort,1,73.299441
Random,720000,TwoPointerQuickSort,2,136.947071
Random,720000,TwoPointerQuickSort,3,50.321658
Random,720000,TwoPointerQuickSort,4,55.768982
Random,720000,TwoPointerQuickSort,5,62.797977
Random,730000,LastQuickSort,1,76.953801
Random,730000,LastQuickSort,2,77.183247
Random,730000,LastQuickSort,3,77.259050
Random,730000,LastQuickSort,4,67.609664
Random,730000,LastQuickSort,5,71.668273
Random,730000,MiddleQuickSort,1,74.470164
Random,730000,MiddleQuickSort,2,74.288179
Random,730000,MiddleQuickSort,3,74.098429
Random,730000,MiddleQuickSort,4,77.193536
Random,730000,MiddleQuickSort,5,92.650820
Random,730000,MedianOf3QuickSort,1,100.722225
Random,730000,MedianOf3QuickSort,2,118.993630
Random,730000,MedianOf3QuickSort,3,116.267638
Random,730000,MedianOf3QuickSort,4,82.075008
Random,730000,MedianOf3QuickSort,5,81.990470
Random,730000,TwoPointerQuickSort,1,46.222188
Random,730000,TwoPointerQuickSort,2,46.662543
Random,730000,TwoPointerQuickSort,3,56.029197
Random,730000,TwoPointerQuickSort,4,149.832978
Random,730000,TwoPointerQuickSort,5,159.315520
Random,740000,LastQuickSort,1,76.353298
Random,740000,LastQuickSort,2,88.358785
Random,740000,LastQuickSort,3,96.366228
Random,740000,LastQuickSort,4,77.521302
Random,740000,LastQuickSort,5,82.645907
Random,740000,MiddleQuickSort,1,79.439475
Random,740000,MiddleQuickSort,2,80.989794
Random,740000,MiddleQuickSort,3,94.438351
Random,740000,MiddleQuickSort,4,73.763382
Random,740000,MiddleQuickSort,5,74.830544
Random,740000,MedianOf3QuickSort,1,89.537079
Random,740000,MedianOf3QuickSort,2,89.170293
Random,740000,MedianOf3QuickSort,3,93.075549
Random,740000,MedianOf3QuickSort,4,82.935143
Random,740000,MedianOf3QuickSort,5,160.973866
Random,740000,TwoPointerQuickSort,1,46.753196
Random,740000,TwoPointerQuickSort,2,79.354063
Random,740000,TwoPointerQuickSort,3,62.445071
Random,740000,TwoPointerQuickSort,4,54.864298
Random,740000,TwoPointerQuickSort,5,47.173170
Random,750000,LastQuickSort,1,67.625193
Random,750000,LastQuickSort,2,67.876964
Random,750000,LastQuickSort,3,68.429810
Random,750000,LastQuickSort,4,67.884050
Random,750000,LastQuickSort,5,72.027681
Random,750000,MiddleQuickSort,1,145.713028
Random,750000,MiddleQuickSort,2,84.888449
Random,750000,MiddleQuickSort,3,76.029024
Random,750000,MiddleQuickSort,4,203.610413
Random,750000,MiddleQuickSort,5,268.464191
Random,750000,MedianOf3QuickSort,1,131.143346
Random,750000,MedianOf3QuickSort,2,98.032339
Random,750000,MedianOf3QuickSort,3,97.392916
Random,750000,MedianOf3QuickSort,4,98.991279
Random,750000,MedianOf3QuickSort,5,89.964913
Random,750000,TwoPointerQuickSort,1,51.170922
Random,750000,TwoPointerQuickSort,2,56.817800
Random,750000,TwoPointerQuickSort,3,53.462576
Random,750000,TwoPointerQuickSort,4,54.344161
Random,750000,TwoPointerQuickSort,5,52.134328
Random,760000,LastQuickSort,1,75.221011
Random,760000,LastQuickSort,2,83.808574
Random,760000,LastQuickSort,3,79.172757
Random,760000,LastQuickSort,4,85.600472
Random,760000,LastQuickSort,5,80.191001
Random,760000,MiddleQuickSort,1,79.921468
Random,760000,MiddleQuickSort,2,102.332527
Random,760000,MiddleQuickSort,3,76.218289
Random,760000,MiddleQuickSort,4,210.735204
Random,760000,MiddleQuickSort,5,174.787751
Random,760000,MedianOf3QuickSort,1,86.965507
Random,760000,MedianOf3QuickSort,2,111.067911
Random,760000,MedianOf3QuickSort,3,118.912781
Random,760000,MedianOf3QuickSort,4,94.105925
Random,760000,MedianOf3QuickSort,5,97.001184
Random,760000,TwoPointerQuickSort,1,54.665941
Random,760000,TwoPointerQuickSort,2,48.890812
Random,760000,TwoPointerQuickSort,3,58.747273
Random,760000,TwoPointerQuickSort,4,48.966081
Random,760000,TwoPointerQuickSort,5,61.793001
Random,770000,LastQuickSort,1,70.612594
Random,770000,LastQuickSort,2,70.043851
Random,770000,LastQuickSort,3,71.456288
Random,770000,LastQuickSort,4,74.700045
Random,770000,LastQuickSort,5,80.133792
Random,770000,MiddleQuickSort,1,92.618943
Random,770000,MiddleQuickSort,2,100.495390
Random,770000,MiddleQuickSort,3,80.515965
Random,770000,MiddleQuickSort,4,78.952991
Random,770000,MiddleQuickSort,5,78.788274
Random,770000,MedianOf3QuickSort,1,124.337623
Random,770000,MedianOf3QuickSort,2,131.668929
Random,770000,MedianOf3QuickSort,3,242.493567
Random,770000,MedianOf3QuickSort,4,97.898946
Random,770000,MedianOf3QuickSort,5,205.261887
Random,770000,TwoPointerQuickSort,1,93.751378
Random,770000,TwoPointerQuickSort,2,63.690655
Random,770000,TwoPointerQuickSort,3,50.712324
Random,770000,TwoPointerQuickSort,4,66.652081
Random,770000,TwoPointerQuickSort,5,51.580589
Random,780000,LastQuickSort,1,72.994885
Random,780000,LastQuickSort,2,80.563944
Random,780000,LastQuickSort,3,119.806619
Random,780000,LastQuickSort,4,122.542528
Random,780000,LastQuickSort,5,131.731184
Random,780000,MiddleQuickSort,1,96.263325
Random,780000,MiddleQuickSort,2,254.141531
Random,780000,MiddleQuickSort,3,178.541947
Random,780000,MiddleQuickSort,4,103.785571
Random,780000,MiddleQuickSort,5,208.347143
Random,780000,MedianOf3QuickSort,1,169.587257
Random,780000,MedianOf3QuickSort,2,146.365144
Random,780000,MedianOf3QuickSort,3,224.150153
Random,780000,MedianOf3QuickSort,4,134.613358
Random,780000,MedianOf3QuickSort,5,92.073800
Random,780000,TwoPointerQuickSort,1,51.584668
Random,780000,TwoPointerQuickSort,2,50.885102
Random,780000,TwoPointerQuickSort,3,54.948079
Random,780000,TwoPointerQuickSort,4,50.534106
Random,780000,TwoPointerQuickSort,5,59.262309
Random,790000,LastQuickSort,1,79.216190
Random,790000,LastQuickSort,2,81.772037
Random,790000,LastQuickSort,3,85.024632
Random,790000,LastQuickSort,4,83.123287
Random,790000,LastQuickSort,5,72.105835
Random,790000,MiddleQuickSort,1,82.689737
Random,790000,MiddleQuickSort,2,82.021250
Random,790000,MiddleQuickSort,3,94.224747
Random,790000,MiddleQuickSort,4,90.653011
Random,790000,MiddleQuickSort,5,95.933890
Random,790000,MedianOf3QuickSort,1,108.422341
Random,790000,MedianOf3QuickSort,2,101.961438
Random,790000,MedianOf3QuickSort,3,97.790753
Random,790000,MedianOf3QuickSort,4,91.565952
Random,790000,MedianOf3QuickSort,5,91.431925
Random,790000,TwoPointerQuickSort,1,51.224931
Random,790000,TwoPointerQuickSort,2,50.023442
Random,790000,TwoPointerQuickSort,3,49.833860
Random,790000,TwoPointerQuickSort,4,49.713236
Random,790000,TwoPointerQuickSort,5,49.686042
Random,800000,LastQuickSort,1,73.766611
Random,800000,LastQuickSort,2,112.799020
Random,800000,LastQuickSort,3,112.681696
Random,800000,LastQuickSort,4,94.116651
Random,800000,LastQuickSort,5,82.109825
Random,800000,MiddleQuickSort,1,87.842221
Random,800000,MiddleQuickSort,2,91.158819
Random,800000,MiddleQuickSort,3,86.465817
Random,800000,MiddleQuickSort,4,90.240536
Random,800000,MiddleQuickSort,5,93.359396
Random,800000,MedianOf3QuickSort,1,104.609549
Random,800000,MedianOf3QuickSort,2,96.023726
Random,800000,MedianOf3QuickSort,3,94.290402
Random,800000,MedianOf3QuickSort,4,138.810751
Random,800000,MedianOf3QuickSort,5,126.948732
Random,800000,TwoPointerQuickSort,1,56.691311
Random,800000,TwoPointerQuickSort,2,55.140768
Random,800000,TwoPointerQuickSort,3,53.327123
Random,800000,TwoPointerQuickSort,4,55.584984
Random,800000,TwoPointerQuickSort,5,52.846773
Random,810000,LastQuickSort,1,88.225887
Random,810000,LastQuickSort,2,106.693569
Random,810000,LastQuickSort,3,101.085156
Random,810000,LastQuickSort,4,89.637458
Random,810000,LastQuickSort,5,85.457480
Random,810000,MiddleQuickSort,1,97.921277
Random,810000,MiddleQuickSort,2,98.161026
Random,810000,MiddleQuickSort,3,85.410636
Random,810000,MiddleQuickSort,4,87.008404
Random,810000,MiddleQuickSort,5,85.964593
Random,810000,MedianOf3QuickSort,1,97.312683
Random,810000,MedianOf3QuickSort,2,103.657602
Random,810000,MedianOf3QuickSort,3,106.798798
Random,810000,MedianOf3QuickSort,4,102.493571
Random,810000,MedianOf3QuickSort,5,108.998355
Random,810000,TwoPointerQuickSort,1,53.715037
Random,810000,TwoPointerQuickSort,2,52.904171
Random,810000,TwoPointerQuickSort,3,52.361456
Random,810000,TwoPointerQuickSort,4,53.568289
Random,810000,TwoPointerQuickSort,5,54.188421
Random,820000,LastQuickSort,1,91.959109
Random,820000,LastQuickSort,2,157.143147
Random,820000,LastQuickSort,3,217.157441
Random,820000,LastQuickSort,4,157.520276
Random,820000,LastQuickSort,5,91.715514
Random,820000,MiddleQuickSort,1,122.594920
Random,820000,MiddleQuickSort,2,115.862024
Random,820000,MiddleQuickSort,3,104.755260
Random,820000,MiddleQuickSort,4,87.185232
Random,820000,MiddleQuickSort,5,88.972453
Random,820000,MedianOf3QuickSort,1,102.252047
Random,820000,MedianOf3QuickSort,2,112.265294
Random,820000,MedianOf3QuickSort,3,116.453556
Random,820000,MedianOf3QuickSort,4,125.170422
Random,820000,MedianOf3QuickSort,5,105.340974
Random,820000,TwoPointerQuickSort,1,52.871625
Random,820000,TwoPointerQuickSort,2,52.471025
Random,820000,TwoPointerQuickSort,3,100.716903
Random,820000,TwoPointerQuickSort,4,190.340752
Random,820000,TwoPointerQuickSort,5,171.319113
Random,830000,LastQuickSort,1,168.432065
Random,830000,LastQuickSort,2,85.141694
Random,830000,LastQuickSort,3,92.072919
Random,830000,LastQuickSort,4,83.138394
Random,830000,LastQuickSort,5,88.037816
Random,830000,MiddleQuickSort,1,108.100307
Random,830000,MiddleQuickSort,2,103.632354
Random,830000,MiddleQuickSort,3,104.219153
Random,830000,MiddleQuickSort,4,89.995257
Random,830000,MiddleQuickSort,5,114.656509
Random,830000,MedianOf3QuickSort,1,114.509396
Random,830000,MedianOf3QuickSort,2,117.573442
Random,830000,MedianOf3QuickSort,3,104.654828
Random,830000,MedianOf3QuickSort,4,105.029127
Random,830000,MedianOf3QuickSort,5,325.560374
Random,830000,TwoPointerQuickSort,1,200.074678
Random,830000,TwoPointerQuickSort,2,80.544642
Random,830000,TwoPointerQuickSort,3,53.318243
Random,830000,TwoPointerQuickSort,4,63.172423
Random,830000,TwoPointerQuickSort,5,56.872773
Random,840000,LastQuickSort,1,90.164217
Random,840000,LastQuickSort,2,94.198253
Random,840000,LastQuickSort,3,90.438845
Random,840000,LastQuickSort,4,86.707317
Random,840000,LastQuickSort,5,102.641501
