DataType,ArraySize,Algorithm,TrialNumber,TimeMS
RANDOM,200,LastQuickSort,5,0.003019
RANDOM,210,InsertionSort,1,0.009560
RANDOM,210,InsertionSort,2,0.006843
RANDOM,210,InsertionSort,3,0.006441
RANDOM,210,InsertionSort,4,0.006642
RANDOM,210,InsertionSort,5,0.007246
RANDOM,210,LastQuickSort,1,0.010566
RANDOM,210,LastQuickSort,2,0.004629
RANDOM,210,LastQuickSort,3,0.003924
RANDOM,210,LastQuickSort,4,0.003019
RANDOM,210,LastQuickSort,5,0.002616
RANDOM,220,InsertionSort,1,0.010566
RANDOM,220,InsertionSort,2,0.008654
RANDOM,220,InsertionSort,3,0.006642
RANDOM,220,InsertionSort,4,0.006139
RANDOM,220,InsertionSort,5,0.006440
RANDOM,220,LastQuickSort,1,0.009660
RANDOM,220,LastQuickSort,2,0.004831
RANDOM,220,LastQuickSort,3,0.003421
RANDOM,220,LastQuickSort,4,0.003019
RANDOM,220,LastQuickSort,5,0.002918
RANDOM,230,InsertionSort,1,0.009259
RANDOM,230,InsertionSort,2,0.007145
RANDOM,230,InsertionSort,3,0.007346
RANDOM,230,InsertionSort,4,0.008152
RANDOM,230,InsertionSort,5,0.006743
RANDOM,230,LastQuickSort,1,0.010667
RANDOM,230,LastQuickSort,2,0.005937
RANDOM,230,LastQuickSort,3,0.005736
RANDOM,230,LastQuickSort,4,0.003623
RANDOM,230,LastQuickSort,5,0.003321
RANDOM,240,InsertionSort,1,0.012076
RANDOM,240,InsertionSort,2,0.006642
RANDOM,240,InsertionSort,3,0.005937
RANDOM,240,InsertionSort,4,0.005636
RANDOM,240,InsertionSort,5,0.005635
RANDOM,240,LastQuickSort,1,0.010768
RANDOM,240,LastQuickSort,2,0.005535
RANDOM,240,LastQuickSort,3,0.003723
RANDOM,240,LastQuickSort,4,0.003421
RANDOM,240,LastQuickSort,5,0.003421
RANDOM,250,InsertionSort,1,0.011573
RANDOM,250,InsertionSort,2,0.008554
RANDOM,250,InsertionSort,3,0.009762
RANDOM,250,InsertionSort,4,0.009459
RANDOM,250,InsertionSort,5,0.009359
RANDOM,250,LastQuickSort,1,0.011371
RANDOM,250,LastQuickSort,2,0.005836
RANDOM,250,LastQuickSort,3,0.003622
RANDOM,250,LastQuickSort,4,0.003220
RANDOM,250,LastQuickSort,5,0.003120
RANDOM,260,InsertionSort,1,0.015498
RANDOM,260,InsertionSort,2,0.007748
RANDOM,260,InsertionSort,3,0.007648
RANDOM,260,InsertionSort,4,0.009359
RANDOM,260,InsertionSort,5,0.009258
RANDOM,260,LastQuickSort,1,0.012780
RANDOM,260,LastQuickSort,2,0.005736
RANDOM,260,LastQuickSort,3,0.003925
RANDOM,260,LastQuickSort,4,0.003321
RANDOM,260,LastQuickSort,5,0.003220
RANDOM,270,InsertionSort,1,0.014692
RANDOM,270,InsertionSort,2,0.009560
RANDOM,270,InsertionSort,3,0.007044
RANDOM,270,InsertionSort,4,0.006843
RANDOM,270,InsertionSort,5,0.006541
RANDOM,270,LastQuickSort,1,0.011975
RANDOM,270,LastQuickSort,2,0.006340
RANDOM,270,LastQuickSort,3,0.004529
RANDOM,270,LastQuickSort,4,0.003925
RANDOM,270,LastQuickSort,5,0.005636
RANDOM,280,InsertionSort,1,0.015296
RANDOM,280,InsertionSort,2,0.008554
RANDOM,280,InsertionSort,3,0.007749
RANDOM,280,InsertionSort,4,0.007648
RANDOM,280,InsertionSort,5,0.007447
RANDOM,280,LastQuickSort,1,0.012982
RANDOM,280,LastQuickSort,2,0.008151
RANDOM,280,LastQuickSort,3,0.007045
RANDOM,280,LastQuickSort,4,0.006340
RANDOM,280,LastQuickSort,5,0.012881
RANDOM,290,InsertionSort,1,0.013284
RANDOM,290,InsertionSort,2,0.010667
RANDOM,290,InsertionSort,3,0.010567
RANDOM,290,InsertionSort,4,0.010365
RANDOM,290,InsertionSort,5,0.009963
RANDOM,290,LastQuickSort,1,0.014189
RANDOM,290,LastQuickSort,2,0.007547
RANDOM,290,LastQuickSort,3,0.004730
RANDOM,290,LastQuickSort,4,0.004629
RANDOM,290,LastQuickSort,5,0.004529
RANDOM,300,InsertionSort,1,0.017510
RANDOM,300,InsertionSort,2,0.009661
RANDOM,300,InsertionSort,3,0.008755
RANDOM,300,InsertionSort,4,0.009560
RANDOM,300,InsertionSort,5,0.009459
RANDOM,300,LastQuickSort,1,0.016403
RANDOM,300,LastQuickSort,2,0.007447
RANDOM,300,LastQuickSort,3,0.004428
RANDOM,300,LastQuickSort,4,0.004126
RANDOM,300,LastQuickSort,5,0.004025
RANDOM,310,InsertionSort,1,0.011774
RANDOM,310,InsertionSort,2,0.009962
RANDOM,310,InsertionSort,3,0.010063
RANDOM,310,InsertionSort,4,0.009157
RANDOM,310,InsertionSort,5,0.008956
RANDOM,310,LastQuickSort,1,0.016303
RANDOM,310,LastQuickSort,2,0.007849
RANDOM,310,LastQuickSort,3,0.004729
RANDOM,310,LastQuickSort,4,0.004226
RANDOM,310,LastQuickSort,5,0.004126
RANDOM,320,InsertionSort,1,0.015497
RANDOM,320,InsertionSort,2,0.013686
RANDOM,320,InsertionSort,3,0.012378
RANDOM,320,InsertionSort,4,0.013384
RANDOM,320,InsertionSort,5,0.013183
RANDOM,320,LastQuickSort,1,0.015799
RANDOM,320,LastQuickSort,2,0.007648
RANDOM,320,LastQuickSort,3,0.005032
RANDOM,320,LastQuickSort,4,0.004629
RANDOM,320,LastQuickSort,5,0.005837
RANDOM,330,InsertionSort,1,0.016504
RANDOM,330,InsertionSort,2,0.016403
RANDOM,330,InsertionSort,3,0.016202
RANDOM,330,InsertionSort,4,0.010767
RANDOM,330,InsertionSort,5,0.010466
RANDOM,330,LastQuickSort,1,0.016604
RANDOM,330,LastQuickSort,2,0.008151
RANDOM,330,LastQuickSort,3,0.005434
RANDOM,330,LastQuickSort,4,0.005334
RANDOM,330,LastQuickSort,5,0.005132
RANDOM,340,InsertionSort,1,0.020327
RANDOM,340,InsertionSort,2,0.012176
RANDOM,340,InsertionSort,3,0.011573
RANDOM,340,InsertionSort,4,0.013585
RANDOM,340,InsertionSort,5,0.010869
RANDOM,340,LastQuickSort,1,0.014995
RANDOM,340,LastQuickSort,2,0.010365
RANDOM,340,LastQuickSort,3,0.007648
RANDOM,340,LastQuickSort,4,0.006239
RANDOM,340,LastQuickSort,5,0.005636
RANDOM,350,InsertionSort,1,0.020227
RANDOM,350,InsertionSort,2,0.012679
RANDOM,350,InsertionSort,3,0.011874
RANDOM,350,InsertionSort,4,0.012680
RANDOM,350,InsertionSort,5,0.012579
RANDOM,350,LastQuickSort,1,0.014189
RANDOM,350,LastQuickSort,2,0.010466
RANDOM,350,LastQuickSort,3,0.006742
RANDOM,350,LastQuickSort,4,0.005937
RANDOM,350,LastQuickSort,5,0.005535
RANDOM,360,InsertionSort,1,0.015799
RANDOM,360,InsertionSort,2,0.016000
RANDOM,360,InsertionSort,3,0.013485
RANDOM,360,InsertionSort,4,0.013183
RANDOM,360,InsertionSort,5,0.012982
RANDOM,360,LastQuickSort,1,0.014491
RANDOM,360,LastQuickSort,2,0.009057
RANDOM,360,LastQuickSort,3,0.006340
RANDOM,360,LastQuickSort,4,0.005635
RANDOM,360,LastQuickSort,5,0.005232
RANDOM,370,InsertionSort,1,0.014793
RANDOM,370,InsertionSort,2,0.013686
RANDOM,370,InsertionSort,3,0.012680
RANDOM,370,InsertionSort,4,0.012377
RANDOM,370,InsertionSort,5,0.012177
RANDOM,370,LastQuickSort,1,0.014994
RANDOM,370,LastQuickSort,2,0.009157
RANDOM,370,LastQuickSort,3,0.006440
RANDOM,370,LastQuickSort,4,0.005434
RANDOM,370,LastQuickSort,5,0.005031
RANDOM,380,InsertionSort,1,0.016101
RANDOM,380,InsertionSort,2,0.014793
RANDOM,380,InsertionSort,3,0.013988
RANDOM,380,InsertionSort,4,0.013686
RANDOM,380,InsertionSort,5,0.013485
RANDOM,380,LastQuickSort,1,0.015397
RANDOM,380,LastQuickSort,2,0.009660
RANDOM,380,LastQuickSort,3,0.006239
RANDOM,380,LastQuickSort,4,0.005434
RANDOM,380,LastQuickSort,5,0.005132
RANDOM,390,InsertionSort,1,0.016202
RANDOM,390,InsertionSort,2,0.014994
RANDOM,390,InsertionSort,3,0.014290
RANDOM,390,InsertionSort,4,0.013485
RANDOM,390,InsertionSort,5,0.013283
RANDOM,390,LastQuickSort,1,0.016302
RANDOM,390,LastQuickSort,2,0.010365
RANDOM,390,LastQuickSort,3,0.006943
RANDOM,390,LastQuickSort,4,0.006038
RANDOM,390,LastQuickSort,5,0.005535
RANDOM,400,InsertionSort,1,0.016403
RANDOM,400,InsertionSort,2,0.015296
RANDOM,400,InsertionSort,3,0.014290
RANDOM,400,InsertionSort,4,0.013887
RANDOM,400,InsertionSort,5,0.013686
RANDOM,400,LastQuickSort,1,0.017209
RANDOM,400,LastQuickSort,2,0.010667
RANDOM,400,LastQuickSort,3,0.007045
RANDOM,400,LastQuickSort,4,0.006038
RANDOM,400,LastQuickSort,5,0.005434
RANDOM,410,InsertionSort,1,0.023145
RANDOM,410,InsertionSort,2,0.130822
RANDOM,410,InsertionSort,3,0.021837
RANDOM,410,InsertionSort,4,0.020831
RANDOM,410,InsertionSort,5,0.021636
RANDOM,410,LastQuickSort,1,0.019925
RANDOM,410,LastQuickSort,2,0.013988
RANDOM,410,LastQuickSort,3,0.011372
RANDOM,410,LastQuickSort,4,0.008655
RANDOM,410,LastQuickSort,5,0.008855
RANDOM,420,InsertionSort,1,0.024454
RANDOM,420,InsertionSort,2,0.021635
RANDOM,420,InsertionSort,3,0.021234
RANDOM,420,InsertionSort,4,0.025661
RANDOM,420,InsertionSort,5,0.020831
RANDOM,420,LastQuickSort,1,0.023045
RANDOM,420,LastQuickSort,2,0.012680
RANDOM,420,LastQuickSort,3,0.008152
RANDOM,420,LastQuickSort,4,0.007144
RANDOM,420,LastQuickSort,5,0.007446
RANDOM,430,InsertionSort,1,0.027070
RANDOM,430,InsertionSort,2,0.018919
RANDOM,430,InsertionSort,3,0.018215
RANDOM,430,InsertionSort,4,0.018114
RANDOM,430,InsertionSort,5,0.017409
RANDOM,430,LastQuickSort,1,0.018516
RANDOM,430,LastQuickSort,2,0.014994
RANDOM,430,LastQuickSort,3,0.008654
RANDOM,430,LastQuickSort,4,0.007044
RANDOM,430,LastQuickSort,5,0.006339
RANDOM,440,InsertionSort,1,0.027875
RANDOM,440,InsertionSort,2,0.029083
RANDOM,440,InsertionSort,3,0.025661
RANDOM,440,InsertionSort,4,0.025561
RANDOM,440,InsertionSort,5,0.026466
RANDOM,440,LastQuickSort,1,0.022944
RANDOM,440,LastQuickSort,2,0.016000
RANDOM,440,LastQuickSort,3,0.011271
RANDOM,440,LastQuickSort,4,0.009560
RANDOM,440,LastQuickSort,5,0.009358
RANDOM,450,InsertionSort,1,0.030592
RANDOM,450,InsertionSort,2,0.030894
RANDOM,450,InsertionSort,3,0.076480
RANDOM,450,InsertionSort,4,0.031397
RANDOM,450,InsertionSort,5,0.029787
RANDOM,450,LastQuickSort,1,0.021938
RANDOM,450,LastQuickSort,2,0.014793
RANDOM,450,LastQuickSort,3,0.011975
RANDOM,450,LastQuickSort,4,0.009862
RANDOM,450,LastQuickSort,5,0.008855
RANDOM,460,InsertionSort,1,0.034517
RANDOM,460,InsertionSort,2,0.034115
RANDOM,460,InsertionSort,3,0.031900
RANDOM,460,InsertionSort,4,0.029586
RANDOM,460,InsertionSort,5,0.030190
RANDOM,460,LastQuickSort,1,0.023347
RANDOM,460,LastQuickSort,2,0.016907
RANDOM,460,LastQuickSort,3,0.011069
RANDOM,460,LastQuickSort,4,0.009057
RANDOM,460,LastQuickSort,5,0.007749
RANDOM,470,InsertionSort,1,0.035020
RANDOM,470,InsertionSort,2,0.034215
RANDOM,470,InsertionSort,3,0.033611
RANDOM,470,InsertionSort,4,0.033309
RANDOM,470,InsertionSort,5,0.033209
RANDOM,470,LastQuickSort,1,0.024655
RANDOM,470,LastQuickSort,2,0.016906
RANDOM,470,LastQuickSort,3,0.012176
RANDOM,470,LastQuickSort,4,0.009258
RANDOM,470,LastQuickSort,5,0.009358
RANDOM,480,InsertionSort,1,0.034215
RANDOM,480,InsertionSort,2,0.037737
RANDOM,480,InsertionSort,3,0.039448
RANDOM,480,InsertionSort,4,0.035523
RANDOM,480,InsertionSort,5,0.036530
RANDOM,480,LastQuickSort,1,0.023146
RANDOM,480,LastQuickSort,2,0.016303
RANDOM,480,LastQuickSort,3,0.011171
RANDOM,480,LastQuickSort,4,0.009862
RANDOM,480,LastQuickSort,5,0.008252
RANDOM,490,InsertionSort,1,0.035724
RANDOM,490,InsertionSort,2,0.034114
RANDOM,490,InsertionSort,3,0.034215
RANDOM,490,InsertionSort,4,0.031900
RANDOM,490,InsertionSort,5,0.033812
RANDOM,490,LastQuickSort,1,0.025662
RANDOM,490,LastQuickSort,2,0.018416
RANDOM,490,LastQuickSort,3,0.013082
RANDOM,490,LastQuickSort,4,0.011372
RANDOM,490,LastQuickSort,5,0.009560
RANDOM,500,InsertionSort,1,0.039749
RANDOM,500,InsertionSort,2,0.033712
RANDOM,500,InsertionSort,3,0.034718
RANDOM,500,InsertionSort,4,0.038341
RANDOM,500,InsertionSort,5,0.038341
RANDOM,500,LastQuickSort,1,0.026667
RANDOM,500,LastQuickSort,2,0.019623
RANDOM,500,LastQuickSort,3,0.013384
RANDOM,500,LastQuickSort,4,0.011673
RANDOM,500,LastQuickSort,5,0.010265
RANDOM,510,InsertionSort,1,0.039347
RANDOM,510,InsertionSort,2,0.039649
RANDOM,510,InsertionSort,3,0.038844
RANDOM,510,InsertionSort,4,0.038441
RANDOM,510,InsertionSort,5,0.037838
RANDOM,510,LastQuickSort,1,0.025561
RANDOM,510,LastQuickSort,2,0.017208
RANDOM,510,LastQuickSort,3,0.011170
RANDOM,510,LastQuickSort,4,0.011069
RANDOM,510,LastQuickSort,5,0.009460
RANDOM,520,InsertionSort,1,0.035120
RANDOM,520,InsertionSort,2,0.025762
RANDOM,520,InsertionSort,3,0.024756
RANDOM,520,InsertionSort,4,0.025661
RANDOM,520,InsertionSort,5,0.024152
RANDOM,520,LastQuickSort,1,0.022944
RANDOM,520,LastQuickSort,2,0.017510
RANDOM,520,LastQuickSort,3,0.010668
RANDOM,520,LastQuickSort,4,0.008654
RANDOM,520,LastQuickSort,5,0.007648
RANDOM,530,InsertionSort,1,0.028378
RANDOM,530,InsertionSort,2,0.026969
RANDOM,530,InsertionSort,3,0.026064
RANDOM,530,InsertionSort,4,0.025560
RANDOM,530,InsertionSort,5,0.025561
RANDOM,530,LastQuickSort,1,0.022441
RANDOM,530,LastQuickSort,2,0.015598
RANDOM,530,LastQuickSort,3,0.023749
RANDOM,530,LastQuickSort,4,0.009761
RANDOM,530,LastQuickSort,5,0.008453
RANDOM,540,InsertionSort,1,0.038643
RANDOM,540,InsertionSort,2,0.037536
RANDOM,540,InsertionSort,3,0.035624
RANDOM,540,InsertionSort,4,0.038743
RANDOM,540,InsertionSort,5,0.026768
RANDOM,540,LastQuickSort,1,0.032202
RANDOM,540,LastQuickSort,2,0.022139
RANDOM,540,LastQuickSort,3,0.015498
RANDOM,540,LastQuickSort,4,0.014289
RANDOM,540,LastQuickSort,5,0.012679
RANDOM,550,InsertionSort,1,0.046593
RANDOM,550,InsertionSort,2,0.096104
RANDOM,550,InsertionSort,3,0.044680
RANDOM,550,InsertionSort,4,0.045687
RANDOM,550,InsertionSort,5,0.044782
RANDOM,550,LastQuickSort,1,0.027574
RANDOM,550,LastQuickSort,2,0.022441
RANDOM,550,LastQuickSort,3,0.020025
RANDOM,550,LastQuickSort,4,0.016102
RANDOM,550,LastQuickSort,5,0.012881
RANDOM,560,InsertionSort,1,0.360263
RANDOM,560,InsertionSort,2,0.041863
RANDOM,560,InsertionSort,3,0.037033
RANDOM,560,InsertionSort,4,0.039347
RANDOM,560,InsertionSort,5,0.038442
RANDOM,560,LastQuickSort,1,0.028579
RANDOM,560,LastQuickSort,2,0.019321
RANDOM,560,LastQuickSort,3,0.012478
RANDOM,560,LastQuickSort,4,0.010768
RANDOM,560,LastQuickSort,5,0.009962
RANDOM,570,InsertionSort,1,0.041461
RANDOM,570,InsertionSort,2,0.040857
RANDOM,570,InsertionSort,3,0.039347
RANDOM,570,InsertionSort,4,0.039649
RANDOM,570,InsertionSort,5,0.036026
RANDOM,570,LastQuickSort,1,0.030391
RANDOM,570,LastQuickSort,2,0.019020
RANDOM,570,LastQuickSort,3,0.011372
RANDOM,570,LastQuickSort,4,0.009862
RANDOM,570,LastQuickSort,5,0.011673
RANDOM,580,InsertionSort,1,0.046392
RANDOM,580,InsertionSort,2,0.033913
RANDOM,580,InsertionSort,3,0.035020
RANDOM,580,InsertionSort,4,0.038542
RANDOM,580,InsertionSort,5,0.029888
RANDOM,580,LastQuickSort,1,0.028077
RANDOM,580,LastQuickSort,2,0.019120
RANDOM,580,LastQuickSort,3,0.013787
RANDOM,580,LastQuickSort,4,0.010265
RANDOM,580,LastQuickSort,5,0.009660
RANDOM,590,InsertionSort,1,0.041762
RANDOM,590,InsertionSort,2,0.039247
RANDOM,590,InsertionSort,3,0.042467
RANDOM,590,InsertionSort,4,0.044882
RANDOM,590,InsertionSort,5,0.041762
RANDOM,590,LastQuickSort,1,0.031397
RANDOM,590,LastQuickSort,2,0.016705
RANDOM,590,LastQuickSort,3,0.010667
RANDOM,590,LastQuickSort,4,0.009258
RANDOM,590,LastQuickSort,5,0.008554
RANDOM,600,InsertionSort,1,0.048404
RANDOM,600,InsertionSort,2,0.045687
RANDOM,600,InsertionSort,3,0.049712
RANDOM,600,InsertionSort,4,0.033711
RANDOM,600,InsertionSort,5,0.033309
RANDOM,600,LastQuickSort,1,0.028781
RANDOM,600,LastQuickSort,2,0.019322
RANDOM,600,LastQuickSort,3,0.012881
RANDOM,600,LastQuickSort,4,0.010968
RANDOM,600,LastQuickSort,5,0.010466
RANDOM,610,InsertionSort,1,0.046090
RANDOM,610,InsertionSort,2,0.043473
RANDOM,610,InsertionSort,3,0.044077
RANDOM,610,InsertionSort,4,0.040454
RANDOM,610,InsertionSort,5,0.043977
RANDOM,610,LastQuickSort,1,0.030794
RANDOM,610,LastQuickSort,2,0.020630
RANDOM,610,LastQuickSort,3,0.016001
RANDOM,610,LastQuickSort,4,0.013887
RANDOM,610,LastQuickSort,5,0.011170
RANDOM,620,InsertionSort,1,0.051222
RANDOM,620,InsertionSort,2,0.048102
RANDOM,620,InsertionSort,3,0.050819
RANDOM,620,InsertionSort,4,0.048807
RANDOM,620,InsertionSort,5,0.046593
RANDOM,620,LastQuickSort,1,0.030994
RANDOM,620,LastQuickSort,2,0.021535
RANDOM,620,LastQuickSort,3,0.016604
RANDOM,620,LastQuickSort,4,0.014390
RANDOM,620,LastQuickSort,5,0.011371
RANDOM,630,InsertionSort,1,0.040958
RANDOM,630,InsertionSort,2,0.037234
RANDOM,630,InsertionSort,3,0.036127
RANDOM,630,InsertionSort,4,0.035724
RANDOM,630,InsertionSort,5,0.036429
RANDOM,630,LastQuickSort,1,0.030291
RANDOM,630,LastQuickSort,2,0.022441
RANDOM,630,LastQuickSort,3,0.016001
RANDOM,630,LastQuickSort,4,0.013183
RANDOM,630,LastQuickSort,5,0.011271
RANDOM,640,InsertionSort,1,0.060580
RANDOM,640,InsertionSort,2,0.043473
RANDOM,640,InsertionSort,3,0.036831
RANDOM,640,InsertionSort,4,0.036127
RANDOM,640,InsertionSort,5,0.038643
RANDOM,640,LastQuickSort,1,0.030693
RANDOM,640,LastQuickSort,2,0.021635
RANDOM,640,LastQuickSort,3,0.016907
RANDOM,640,LastQuickSort,4,0.015296
RANDOM,640,LastQuickSort,5,0.012881
RANDOM,650,InsertionSort,1,0.064808
RANDOM,650,InsertionSort,2,0.060581
RANDOM,650,InsertionSort,3,0.057059
RANDOM,650,InsertionSort,4,0.058366
RANDOM,650,InsertionSort,5,0.058669
RANDOM,650,LastQuickSort,1,0.036932
RANDOM,650,LastQuickSort,2,0.032101
RANDOM,650,LastQuickSort,3,0.023448
RANDOM,650,LastQuickSort,4,0.020629
RANDOM,650,LastQuickSort,5,0.017007
RANDOM,660,InsertionSort,1,0.058568
RANDOM,660,InsertionSort,2,0.064103
RANDOM,660,InsertionSort,3,0.052530
RANDOM,660,InsertionSort,4,0.048203
RANDOM,660,InsertionSort,5,0.039548
RANDOM,660,LastQuickSort,1,0.031900
RANDOM,660,LastQuickSort,2,0.022240
RANDOM,660,LastQuickSort,3,0.016504
RANDOM,660,LastQuickSort,4,0.015095
RANDOM,660,LastQuickSort,5,0.011673
RANDOM,670,InsertionSort,1,0.041260
RANDOM,670,InsertionSort,2,0.040152
RANDOM,670,InsertionSort,3,0.039045
RANDOM,670,InsertionSort,4,0.038442
RANDOM,670,InsertionSort,5,0.087953
RANDOM,670,LastQuickSort,1,0.028680
RANDOM,670,LastQuickSort,2,0.021032
RANDOM,670,LastQuickSort,3,0.015900
RANDOM,670,LastQuickSort,4,0.013183
RANDOM,670,LastQuickSort,5,0.011271
RANDOM,680,InsertionSort,1,0.063097
RANDOM,680,InsertionSort,2,0.042164
RANDOM,680,InsertionSort,3,0.041260
RANDOM,680,InsertionSort,4,0.040555
RANDOM,680,InsertionSort,5,0.040354
RANDOM,680,LastQuickSort,1,0.032907
RANDOM,680,LastQuickSort,2,0.026265
RANDOM,680,LastQuickSort,3,0.019825
RANDOM,680,LastQuickSort,4,0.016201
RANDOM,680,LastQuickSort,5,0.014894
RANDOM,690,InsertionSort,1,0.059775
RANDOM,690,InsertionSort,2,0.045285
RANDOM,690,InsertionSort,3,0.044178
RANDOM,690,InsertionSort,4,0.043574
RANDOM,690,InsertionSort,5,0.055448
RANDOM,690,LastQuickSort,1,0.035624
RANDOM,690,LastQuickSort,2,0.024252
RANDOM,690,LastQuickSort,3,0.018315
RANDOM,690,LastQuickSort,4,0.016303
RANDOM,690,LastQuickSort,5,0.015900
RANDOM,700,InsertionSort,1,0.065511
RANDOM,700,InsertionSort,2,0.046190
RANDOM,700,InsertionSort,3,0.052731
RANDOM,700,InsertionSort,4,0.056757
RANDOM,700,InsertionSort,5,0.054845
RANDOM,700,LastQuickSort,1,0.035422
RANDOM,700,LastQuickSort,2,0.028277
RANDOM,700,LastQuickSort,3,0.021736
RANDOM,700,LastQuickSort,4,0.016202
RANDOM,700,LastQuickSort,5,0.012982
RANDOM,710,InsertionSort,1,0.062795
RANDOM,710,InsertionSort,2,0.045888
RANDOM,710,InsertionSort,3,0.044882
RANDOM,710,InsertionSort,4,0.044177
RANDOM,710,InsertionSort,5,0.043976
RANDOM,710,LastQuickSort,1,0.035020
RANDOM,710,LastQuickSort,2,0.025661
RANDOM,710,LastQuickSort,3,0.023447
RANDOM,710,LastQuickSort,4,0.015699
RANDOM,710,LastQuickSort,5,0.013485
RANDOM,720,InsertionSort,1,0.065512
RANDOM,720,InsertionSort,2,0.064707
RANDOM,720,InsertionSort,3,0.046592
RANDOM,720,InsertionSort,4,0.046291
RANDOM,720,InsertionSort,5,0.058467
RANDOM,720,LastQuickSort,1,0.033410
RANDOM,720,LastQuickSort,2,0.023044
RANDOM,720,LastQuickSort,3,0.017308
RANDOM,720,LastQuickSort,4,0.014693
RANDOM,720,LastQuickSort,5,0.012680
RANDOM,730,InsertionSort,1,0.050718
RANDOM,730,InsertionSort,2,0.056656
RANDOM,730,InsertionSort,3,0.048505
RANDOM,730,InsertionSort,4,0.047901
RANDOM,730,InsertionSort,5,0.069335
RANDOM,730,LastQuickSort,1,0.031498
RANDOM,730,LastQuickSort,2,0.024454
RANDOM,730,LastQuickSort,3,0.019120
RANDOM,730,LastQuickSort,4,0.019824
RANDOM,730,LastQuickSort,5,0.018013
RANDOM,740,InsertionSort,1,0.067826
RANDOM,740,InsertionSort,2,0.068531
RANDOM,740,InsertionSort,3,0.049712
RANDOM,740,InsertionSort,4,0.048807
RANDOM,740,InsertionSort,5,0.048404
RANDOM,740,LastQuickSort,1,0.034919
RANDOM,740,LastQuickSort,2,0.027272
RANDOM,740,LastQuickSort,3,0.021435
RANDOM,740,LastQuickSort,4,0.018215
RANDOM,740,LastQuickSort,5,0.016604
RANDOM,750,InsertionSort,1,0.090971
RANDOM,750,InsertionSort,2,0.053436
RANDOM,750,InsertionSort,3,0.052832
RANDOM,750,InsertionSort,4,0.051725
RANDOM,750,InsertionSort,5,0.051523
RANDOM,750,LastQuickSort,1,0.035523
RANDOM,750,LastQuickSort,2,0.028982
RANDOM,750,LastQuickSort,3,0.024453
RANDOM,750,LastQuickSort,4,0.019724
RANDOM,750,LastQuickSort,5,0.015095
RANDOM,760,InsertionSort,1,0.069940
RANDOM,760,InsertionSort,2,0.054442
RANDOM,760,InsertionSort,3,0.053537
RANDOM,760,InsertionSort,4,0.052933
RANDOM,760,InsertionSort,5,0.052732
RANDOM,760,LastQuickSort,1,0.032504
RANDOM,760,LastQuickSort,2,0.025158
RANDOM,760,LastQuickSort,3,0.019422
RANDOM,760,LastQuickSort,4,0.016303
RANDOM,760,LastQuickSort,5,0.014189
RANDOM,770,InsertionSort,1,0.072657
RANDOM,770,InsertionSort,2,0.053637
RANDOM,770,InsertionSort,3,0.052328
RANDOM,770,InsertionSort,4,0.051624
RANDOM,770,InsertionSort,5,0.051322
RANDOM,770,LastQuickSort,1,0.037838
RANDOM,770,LastQuickSort,2,0.029887
RANDOM,770,LastQuickSort,3,0.023649
RANDOM,770,LastQuickSort,4,0.020529
RANDOM,770,LastQuickSort,5,0.017812
RANDOM,780,InsertionSort,1,0.077184
RANDOM,780,InsertionSort,2,0.072455
RANDOM,780,InsertionSort,3,0.085839
RANDOM,780,InsertionSort,4,0.074870
RANDOM,780,InsertionSort,5,0.076078
RANDOM,780,LastQuickSort,1,0.044983
RANDOM,780,LastQuickSort,2,0.032303
RANDOM,780,LastQuickSort,3,0.024453
RANDOM,780,LastQuickSort,4,0.040857
RANDOM,780,LastQuickSort,5,0.018416
RANDOM,790,InsertionSort,1,0.081512
RANDOM,790,InsertionSort,2,0.073260
RANDOM,790,InsertionSort,3,0.074267
RANDOM,790,InsertionSort,4,0.075574
RANDOM,790,InsertionSort,5,0.071147
RANDOM,790,LastQuickSort,1,0.038844
RANDOM,790,LastQuickSort,2,0.029787
RANDOM,790,LastQuickSort,3,0.025661
RANDOM,790,LastQuickSort,4,0.022038
RANDOM,790,LastQuickSort,5,0.019724
RANDOM,800,InsertionSort,1,0.079701
RANDOM,800,InsertionSort,2,0.058065
RANDOM,800,InsertionSort,3,0.057159
RANDOM,800,InsertionSort,4,0.057058
RANDOM,800,InsertionSort,5,0.057662
RANDOM,800,LastQuickSort,1,0.034718
RANDOM,800,LastQuickSort,2,0.027775
RANDOM,800,LastQuickSort,3,0.022039
RANDOM,800,LastQuickSort,4,0.018214
RANDOM,800,LastQuickSort,5,0.015598
RANDOM,810,InsertionSort,1,0.062492
RANDOM,810,InsertionSort,2,0.073361
RANDOM,810,InsertionSort,3,0.062291
RANDOM,810,InsertionSort,4,0.060380
RANDOM,810,InsertionSort,5,0.059273
RANDOM,810,LastQuickSort,1,0.040454
RANDOM,810,LastQuickSort,2,0.030995
RANDOM,810,LastQuickSort,3,0.024756
RANDOM,810,LastQuickSort,4,0.021032
RANDOM,810,LastQuickSort,5,0.018617
RANDOM,820,InsertionSort,1,0.087550
RANDOM,820,InsertionSort,2,0.061385
RANDOM,820,InsertionSort,3,0.060078
RANDOM,820,InsertionSort,4,0.059675
RANDOM,820,InsertionSort,5,0.059373
RANDOM,820,LastQuickSort,1,0.040756
RANDOM,820,LastQuickSort,2,0.031397
RANDOM,820,LastQuickSort,3,0.024755
RANDOM,820,LastQuickSort,4,0.021837
