DataType,ArraySize,Algorithm,TrialNumber,TimeMS
RANDOM,200,LastQuickSort,5,0.002616
RANDOM,210,InsertionSort,1,0.006240
RANDOM,210,InsertionSort,2,0.005133
RANDOM,210,InsertionSort,3,0.004529
RANDOM,210,InsertionSort,4,0.004529
RANDOM,210,InsertionSort,5,0.004428
RANDOM,210,LastQuickSort,1,0.008554
RANDOM,210,LastQuickSort,2,0.004025
RANDOM,210,LastQuickSort,3,0.003120
RANDOM,210,LastQuickSort,4,0.003019
RANDOM,210,LastQuickSort,5,0.003019
RANDOM,220,InsertionSort,1,0.006743
RANDOM,220,InsertionSort,2,0.005535
RANDOM,220,InsertionSort,3,0.005334
RANDOM,220,InsertionSort,4,0.004730
RANDOM,220,InsertionSort,5,0.004630
RANDOM,220,LastQuickSort,1,0.008756
RANDOM,220,LastQuickSort,2,0.004327
RANDOM,220,LastQuickSort,3,0.003120
RANDOM,220,LastQuickSort,4,0.003019
RANDOM,220,LastQuickSort,5,0.002818
RANDOM,230,InsertionSort,1,0.007146
RANDOM,230,InsertionSort,2,0.005636
RANDOM,230,InsertionSort,3,0.005132
RANDOM,230,InsertionSort,4,0.005032
RANDOM,230,InsertionSort,5,0.004931
RANDOM,230,LastQuickSort,1,0.009360
RANDOM,230,LastQuickSort,2,0.004630
RANDOM,230,LastQuickSort,3,0.003422
RANDOM,230,LastQuickSort,4,0.003221
RANDOM,230,LastQuickSort,5,0.003120
RANDOM,240,InsertionSort,1,0.007749
RANDOM,240,InsertionSort,2,0.006441
RANDOM,240,InsertionSort,3,0.006340
RANDOM,240,InsertionSort,4,0.006239
RANDOM,240,InsertionSort,5,0.005636
RANDOM,240,LastQuickSort,1,0.009862
RANDOM,240,LastQuickSort,2,0.004730
RANDOM,240,LastQuickSort,3,0.003422
RANDOM,240,LastQuickSort,4,0.003221
RANDOM,240,LastQuickSort,5,0.003120
RANDOM,250,InsertionSort,1,0.008152
RANDOM,250,InsertionSort,2,0.007145
RANDOM,250,InsertionSort,3,0.006542
RANDOM,250,InsertionSort,4,0.006441
RANDOM,250,InsertionSort,5,0.006240
RANDOM,250,LastQuickSort,1,0.010366
RANDOM,250,LastQuickSort,2,0.005233
RANDOM,250,LastQuickSort,3,0.003824
RANDOM,250,LastQuickSort,4,0.003623
RANDOM,250,LastQuickSort,5,0.003522
RANDOM,260,InsertionSort,1,0.008655
RANDOM,260,InsertionSort,2,0.007548
RANDOM,260,InsertionSort,3,0.007548
RANDOM,260,InsertionSort,4,0.006642
RANDOM,260,InsertionSort,5,0.006542
RANDOM,260,LastQuickSort,1,0.013385
RANDOM,260,LastQuickSort,2,0.006542
RANDOM,260,LastQuickSort,3,0.004428
RANDOM,260,LastQuickSort,4,0.003824
RANDOM,260,LastQuickSort,5,0.003724
RANDOM,270,InsertionSort,1,0.008957
RANDOM,270,InsertionSort,2,0.007447
RANDOM,270,InsertionSort,3,0.006844
RANDOM,270,InsertionSort,4,0.006642
RANDOM,270,InsertionSort,5,0.006541
RANDOM,270,LastQuickSort,1,0.011070
RANDOM,270,LastQuickSort,2,0.005737
RANDOM,270,LastQuickSort,3,0.004327
RANDOM,270,LastQuickSort,4,0.003925
RANDOM,270,LastQuickSort,5,0.003824
RANDOM,280,InsertionSort,1,0.009762
RANDOM,280,InsertionSort,2,0.008555
RANDOM,280,InsertionSort,3,0.007749
RANDOM,280,InsertionSort,4,0.007648
RANDOM,280,InsertionSort,5,0.007548
RANDOM,280,LastQuickSort,1,0.011473
RANDOM,280,LastQuickSort,2,0.006642
RANDOM,280,LastQuickSort,3,0.004529
RANDOM,280,LastQuickSort,4,0.004226
RANDOM,280,LastQuickSort,5,0.004026
RANDOM,290,InsertionSort,1,0.009762
RANDOM,290,InsertionSort,2,0.008655
RANDOM,290,InsertionSort,3,0.008052
RANDOM,290,InsertionSort,4,0.007749
RANDOM,290,InsertionSort,5,0.007649
RANDOM,290,LastQuickSort,1,0.012177
RANDOM,290,LastQuickSort,2,0.006844
RANDOM,290,LastQuickSort,3,0.004831
RANDOM,290,LastQuickSort,4,0.004529
RANDOM,290,LastQuickSort,5,0.004227
RANDOM,300,InsertionSort,1,0.011171
RANDOM,300,InsertionSort,2,0.010365
RANDOM,300,InsertionSort,3,0.009058
RANDOM,300,InsertionSort,4,0.008856
RANDOM,300,InsertionSort,5,0.008655
RANDOM,300,LastQuickSort,1,0.012278
RANDOM,300,LastQuickSort,2,0.007044
RANDOM,300,LastQuickSort,3,0.005032
RANDOM,300,LastQuickSort,4,0.004731
RANDOM,300,LastQuickSort,5,0.004428
RANDOM,310,InsertionSort,1,0.011775
RANDOM,310,InsertionSort,2,0.010165
RANDOM,310,InsertionSort,3,0.009158
RANDOM,310,InsertionSort,4,0.008856
RANDOM,310,InsertionSort,5,0.008655
RANDOM,310,LastQuickSort,1,0.012881
RANDOM,310,LastQuickSort,2,0.007347
RANDOM,310,LastQuickSort,3,0.005434
RANDOM,310,LastQuickSort,4,0.005032
RANDOM,310,LastQuickSort,5,0.004629
RANDOM,320,InsertionSort,1,0.014995
RANDOM,320,InsertionSort,2,0.014492
RANDOM,320,InsertionSort,3,0.014290
RANDOM,320,InsertionSort,4,0.010164
RANDOM,320,InsertionSort,5,0.009560
RANDOM,320,LastQuickSort,1,0.014794
RANDOM,320,LastQuickSort,2,0.008151
RANDOM,320,LastQuickSort,3,0.005938
RANDOM,320,LastQuickSort,4,0.005736
RANDOM,320,LastQuickSort,5,0.005435
RANDOM,330,InsertionSort,1,0.017310
RANDOM,330,InsertionSort,2,0.043175
RANDOM,330,InsertionSort,3,0.014290
RANDOM,330,InsertionSort,4,0.013888
RANDOM,330,InsertionSort,5,0.013486
RANDOM,330,LastQuickSort,1,0.017511
RANDOM,330,LastQuickSort,2,0.009561
RANDOM,330,LastQuickSort,3,0.006843
RANDOM,330,LastQuickSort,4,0.006542
RANDOM,330,LastQuickSort,5,0.005938
RANDOM,340,InsertionSort,1,0.018317
RANDOM,340,InsertionSort,2,0.015398
RANDOM,340,InsertionSort,3,0.015096
RANDOM,340,InsertionSort,4,0.016203
RANDOM,340,InsertionSort,5,0.015599
RANDOM,340,LastQuickSort,1,0.018014
RANDOM,340,LastQuickSort,2,0.012680
RANDOM,340,LastQuickSort,3,0.009661
RANDOM,340,LastQuickSort,4,0.008756
RANDOM,340,LastQuickSort,5,0.007950
RANDOM,350,InsertionSort,1,0.020329
RANDOM,350,InsertionSort,2,0.019726
RANDOM,350,InsertionSort,3,0.018819
RANDOM,350,InsertionSort,4,0.017713
RANDOM,350,InsertionSort,5,0.016102
RANDOM,350,LastQuickSort,1,0.018417
RANDOM,350,LastQuickSort,2,0.012681
RANDOM,350,LastQuickSort,3,0.009058
RANDOM,350,LastQuickSort,4,0.009863
RANDOM,350,LastQuickSort,5,0.008554
RANDOM,360,InsertionSort,1,0.020329
RANDOM,360,InsertionSort,2,0.023147
RANDOM,360,InsertionSort,3,0.022443
RANDOM,360,InsertionSort,4,0.021939
RANDOM,360,InsertionSort,5,0.022644
RANDOM,360,LastQuickSort,1,0.018316
RANDOM,360,LastQuickSort,2,0.012479
RANDOM,360,LastQuickSort,3,0.010164
RANDOM,360,LastQuickSort,4,0.008957
RANDOM,360,LastQuickSort,5,0.009058
RANDOM,370,InsertionSort,1,0.020933
RANDOM,370,InsertionSort,2,0.021838
RANDOM,370,InsertionSort,3,0.020832
RANDOM,370,InsertionSort,4,0.020430
RANDOM,370,InsertionSort,5,0.021336
RANDOM,370,LastQuickSort,1,0.020027
RANDOM,370,LastQuickSort,2,0.013788
RANDOM,370,LastQuickSort,3,0.010365
RANDOM,370,LastQuickSort,4,0.008856
RANDOM,370,LastQuickSort,5,0.008353
RANDOM,380,InsertionSort,1,0.025160
RANDOM,380,InsertionSort,2,0.024656
RANDOM,380,InsertionSort,3,0.023751
RANDOM,380,InsertionSort,4,0.023549
RANDOM,380,InsertionSort,5,0.023651
RANDOM,380,LastQuickSort,1,0.020330
RANDOM,380,LastQuickSort,2,0.014190
RANDOM,380,LastQuickSort,3,0.011171
RANDOM,380,LastQuickSort,4,0.009158
RANDOM,380,LastQuickSort,5,0.008856
RANDOM,390,InsertionSort,1,0.025159
RANDOM,390,InsertionSort,2,0.023147
RANDOM,390,InsertionSort,3,0.023549
RANDOM,390,InsertionSort,4,0.022845
RANDOM,390,InsertionSort,5,0.022544
RANDOM,390,LastQuickSort,1,0.021336
RANDOM,390,LastQuickSort,2,0.015901
RANDOM,390,LastQuickSort,3,0.012580
RANDOM,390,LastQuickSort,4,0.010668
RANDOM,390,LastQuickSort,5,0.009862
RANDOM,400,InsertionSort,1,0.036633
RANDOM,400,InsertionSort,2,0.026166
RANDOM,400,InsertionSort,3,0.024556
RANDOM,400,InsertionSort,4,0.024657
RANDOM,400,InsertionSort,5,0.022745
RANDOM,400,LastQuickSort,1,0.021537
RANDOM,400,LastQuickSort,2,0.015901
RANDOM,400,LastQuickSort,3,0.012177
RANDOM,400,LastQuickSort,4,0.010769
RANDOM,400,LastQuickSort,5,0.009762
RANDOM,410,InsertionSort,1,0.068334
RANDOM,410,InsertionSort,2,0.029689
RANDOM,410,InsertionSort,3,0.028179
RANDOM,410,InsertionSort,4,0.027575
RANDOM,410,InsertionSort,5,0.027474
RANDOM,410,LastQuickSort,1,0.021235
RANDOM,410,LastQuickSort,2,0.014592
RANDOM,410,LastQuickSort,3,0.010970
RANDOM,410,LastQuickSort,4,0.010064
RANDOM,410,LastQuickSort,5,0.009461
RANDOM,420,InsertionSort,1,0.030393
RANDOM,420,InsertionSort,2,0.030795
RANDOM,420,InsertionSort,3,0.029991
RANDOM,420,InsertionSort,4,0.029084
RANDOM,420,InsertionSort,5,0.029085
RANDOM,420,LastQuickSort,1,0.021839
RANDOM,420,LastQuickSort,2,0.016304
RANDOM,420,LastQuickSort,3,0.012580
RANDOM,420,LastQuickSort,4,0.009259
RANDOM,420,LastQuickSort,5,0.008655
RANDOM,430,InsertionSort,1,0.030191
RANDOM,430,InsertionSort,2,0.030192
RANDOM,430,InsertionSort,3,0.029688
RANDOM,430,InsertionSort,4,0.029789
RANDOM,430,InsertionSort,5,0.026066
RANDOM,430,LastQuickSort,1,0.021235
RANDOM,430,LastQuickSort,2,0.015297
RANDOM,430,LastQuickSort,3,0.011171
RANDOM,430,LastQuickSort,4,0.009359
RANDOM,430,LastQuickSort,5,0.009359
RANDOM,440,InsertionSort,1,0.031601
RANDOM,440,InsertionSort,2,0.031400
RANDOM,440,InsertionSort,3,0.029890
RANDOM,440,InsertionSort,4,0.029688
RANDOM,440,InsertionSort,5,0.028884
RANDOM,440,LastQuickSort,1,0.023147
RANDOM,440,LastQuickSort,2,0.016102
RANDOM,440,LastQuickSort,3,0.011875
RANDOM,440,LastQuickSort,4,0.010869
RANDOM,440,LastQuickSort,5,0.009460
RANDOM,450,InsertionSort,1,0.033714
RANDOM,450,InsertionSort,2,0.033714
RANDOM,450,InsertionSort,3,0.031802
RANDOM,450,InsertionSort,4,0.031802
RANDOM,450,InsertionSort,5,0.032708
RANDOM,450,LastQuickSort,1,0.023247
RANDOM,450,LastQuickSort,2,0.017713
RANDOM,450,LastQuickSort,3,0.012479
RANDOM,450,LastQuickSort,4,0.011272
RANDOM,450,LastQuickSort,5,0.010869
RANDOM,460,InsertionSort,1,0.032406
RANDOM,460,InsertionSort,2,0.034016
RANDOM,460,InsertionSort,3,0.034218
RANDOM,460,InsertionSort,4,0.034721
RANDOM,460,InsertionSort,5,0.034519
RANDOM,460,LastQuickSort,1,0.024959
RANDOM,460,LastQuickSort,2,0.016807
RANDOM,460,LastQuickSort,3,0.012178
RANDOM,460,LastQuickSort,4,0.010365
RANDOM,460,LastQuickSort,5,0.009661
RANDOM,470,InsertionSort,1,0.033110
RANDOM,470,InsertionSort,2,0.029186
RANDOM,470,InsertionSort,3,0.028481
RANDOM,470,InsertionSort,4,0.027877
RANDOM,470,InsertionSort,5,0.030192
RANDOM,470,LastQuickSort,1,0.024455
RANDOM,470,LastQuickSort,2,0.016908
RANDOM,470,LastQuickSort,3,0.013083
RANDOM,470,LastQuickSort,4,0.011473
RANDOM,470,LastQuickSort,5,0.010365
RANDOM,480,InsertionSort,1,0.035123
RANDOM,480,InsertionSort,2,0.035727
RANDOM,480,InsertionSort,3,0.034418
RANDOM,480,InsertionSort,4,0.034419
RANDOM,480,InsertionSort,5,0.034016
RANDOM,480,LastQuickSort,1,0.045590
RANDOM,480,LastQuickSort,2,0.017410
RANDOM,480,LastQuickSort,3,0.012278
RANDOM,480,LastQuickSort,4,0.010668
RANDOM,480,LastQuickSort,5,0.010366
RANDOM,490,InsertionSort,1,0.036532
RANDOM,490,InsertionSort,2,0.036532
RANDOM,490,InsertionSort,3,0.055251
RANDOM,490,InsertionSort,4,0.036834
RANDOM,490,InsertionSort,5,0.038847
RANDOM,490,LastQuickSort,1,0.026669
RANDOM,490,LastQuickSort,2,0.019524
RANDOM,490,LastQuickSort,3,0.015801
RANDOM,490,LastQuickSort,4,0.013788
RANDOM,490,LastQuickSort,5,0.011372
RANDOM,500,InsertionSort,1,0.041263
RANDOM,500,InsertionSort,2,0.041564
RANDOM,500,InsertionSort,3,0.039350
RANDOM,500,InsertionSort,4,0.039149
RANDOM,500,InsertionSort,5,0.039048
RANDOM,500,LastQuickSort,1,0.026770
RANDOM,500,LastQuickSort,2,0.020530
RANDOM,500,LastQuickSort,3,0.015700
RANDOM,500,LastQuickSort,4,0.013687
RANDOM,500,LastQuickSort,5,0.012580
RANDOM,510,InsertionSort,1,0.042168
RANDOM,510,InsertionSort,2,0.051225
RANDOM,510,InsertionSort,3,0.035727
RANDOM,510,InsertionSort,4,0.035727
RANDOM,510,InsertionSort,5,0.035123
RANDOM,510,LastQuickSort,1,0.027575
RANDOM,510,LastQuickSort,2,0.020933
RANDOM,510,LastQuickSort,3,0.015498
RANDOM,510,LastQuickSort,4,0.013285
RANDOM,510,LastQuickSort,5,0.010668
RANDOM,520,InsertionSort,1,0.043778
RANDOM,520,InsertionSort,2,0.041866
RANDOM,520,InsertionSort,3,0.041262
RANDOM,520,InsertionSort,4,0.042771
RANDOM,520,InsertionSort,5,0.042369
RANDOM,520,LastQuickSort,1,0.027374
RANDOM,520,LastQuickSort,2,0.020933
RANDOM,520,LastQuickSort,3,0.015800
RANDOM,520,LastQuickSort,4,0.014089
RANDOM,520,LastQuickSort,5,0.014593
RANDOM,530,InsertionSort,1,0.045993
RANDOM,530,InsertionSort,2,0.045388
RANDOM,530,InsertionSort,3,0.045489
RANDOM,530,InsertionSort,4,0.043577
RANDOM,530,InsertionSort,5,0.044483
RANDOM,530,LastQuickSort,1,0.028280
RANDOM,530,LastQuickSort,2,0.021940
RANDOM,530,LastQuickSort,3,0.016606
RANDOM,530,LastQuickSort,4,0.014190
RANDOM,530,LastQuickSort,5,0.013989
RANDOM,540,InsertionSort,1,0.047301
RANDOM,540,InsertionSort,2,0.047402
RANDOM,540,InsertionSort,3,0.046999
RANDOM,540,InsertionSort,4,0.046496
RANDOM,540,InsertionSort,5,0.046193
RANDOM,540,LastQuickSort,1,0.029689
RANDOM,540,LastQuickSort,2,0.023248
RANDOM,540,LastQuickSort,3,0.018920
RANDOM,540,LastQuickSort,4,0.016505
RANDOM,540,LastQuickSort,5,0.014794
RANDOM,550,InsertionSort,1,0.049817
RANDOM,550,InsertionSort,2,0.047905
RANDOM,550,InsertionSort,3,0.044181
RANDOM,550,InsertionSort,4,0.046697
RANDOM,550,InsertionSort,5,0.047401
RANDOM,550,LastQuickSort,1,0.030795
RANDOM,550,LastQuickSort,2,0.023449
RANDOM,550,LastQuickSort,3,0.018820
RANDOM,550,LastQuickSort,4,0.016404
RANDOM,550,LastQuickSort,5,0.014895
RANDOM,560,InsertionSort,1,0.052533
RANDOM,560,InsertionSort,2,0.051124
RANDOM,560,InsertionSort,3,0.052534
RANDOM,560,InsertionSort,4,0.053440
RANDOM,560,InsertionSort,5,0.052735
RANDOM,560,LastQuickSort,1,0.030494
RANDOM,560,LastQuickSort,2,0.022241
RANDOM,560,LastQuickSort,3,0.017209
RANDOM,560,LastQuickSort,4,0.014895
RANDOM,560,LastQuickSort,5,0.013787
RANDOM,570,InsertionSort,1,0.047100
RANDOM,570,InsertionSort,2,0.046697
RANDOM,570,InsertionSort,3,0.050320
RANDOM,570,InsertionSort,4,0.048911
RANDOM,570,InsertionSort,5,0.049515
RANDOM,570,LastQuickSort,1,0.028179
RANDOM,570,LastQuickSort,2,0.020430
RANDOM,570,LastQuickSort,3,0.015800
RANDOM,570,LastQuickSort,4,0.014895
RANDOM,570,LastQuickSort,5,0.014895
RANDOM,580,InsertionSort,1,0.051326
RANDOM,580,InsertionSort,2,0.048609
RANDOM,580,InsertionSort,3,0.048207
RANDOM,580,InsertionSort,4,0.048206
RANDOM,580,InsertionSort,5,0.048710
RANDOM,580,LastQuickSort,1,0.032507
RANDOM,580,LastQuickSort,2,0.024958
RANDOM,580,LastQuickSort,3,0.018417
RANDOM,580,LastQuickSort,4,0.017008
RANDOM,580,LastQuickSort,5,0.015397
RANDOM,590,InsertionSort,1,0.055251
RANDOM,590,InsertionSort,2,0.053541
RANDOM,590,InsertionSort,3,0.051629
RANDOM,590,InsertionSort,4,0.052534
RANDOM,590,InsertionSort,5,0.051830
RANDOM,590,LastQuickSort,1,0.032305
RANDOM,590,LastQuickSort,2,0.024456
RANDOM,590,LastQuickSort,3,0.019222
RANDOM,590,LastQuickSort,4,0.016606
RANDOM,590,LastQuickSort,5,0.015196
RANDOM,600,InsertionSort,1,0.057666
RANDOM,600,InsertionSort,2,0.055352
RANDOM,600,InsertionSort,3,0.053138
RANDOM,600,InsertionSort,4,0.054245
RANDOM,600,InsertionSort,5,0.052030
RANDOM,600,LastQuickSort,1,0.031500
RANDOM,600,LastQuickSort,2,0.023550
RANDOM,600,LastQuickSort,3,0.018820
RANDOM,600,LastQuickSort,4,0.016203
RANDOM,600,LastQuickSort,5,0.015096
RANDOM,610,InsertionSort,1,0.054244
RANDOM,610,InsertionSort,2,0.052836
RANDOM,610,InsertionSort,3,0.051830
RANDOM,610,InsertionSort,4,0.052333
RANDOM,610,InsertionSort,5,0.051628
RANDOM,610,LastQuickSort,1,0.032708
RANDOM,610,LastQuickSort,2,0.027173
RANDOM,610,LastQuickSort,3,0.019121
RANDOM,610,LastQuickSort,4,0.016806
RANDOM,610,LastQuickSort,5,0.015801
RANDOM,620,InsertionSort,1,0.059076
RANDOM,620,InsertionSort,2,0.053440
RANDOM,620,InsertionSort,3,0.050823
RANDOM,620,InsertionSort,4,0.054346
RANDOM,620,InsertionSort,5,0.055754
RANDOM,620,LastQuickSort,1,0.034519
RANDOM,620,LastQuickSort,2,0.026267
RANDOM,620,LastQuickSort,3,0.020228
RANDOM,620,LastQuickSort,4,0.015700
RANDOM,620,LastQuickSort,5,0.015398
RANDOM,630,InsertionSort,1,0.059176
RANDOM,630,InsertionSort,2,0.059881
RANDOM,630,InsertionSort,3,0.059377
RANDOM,630,InsertionSort,4,0.054647
RANDOM,630,InsertionSort,5,0.056459
RANDOM,630,LastQuickSort,1,0.034720
RANDOM,630,LastQuickSort,2,0.026166
RANDOM,630,LastQuickSort,3,0.019322
RANDOM,630,LastQuickSort,4,0.016606
RANDOM,630,LastQuickSort,5,0.015499
RANDOM,640,InsertionSort,1,0.052433
RANDOM,640,InsertionSort,2,0.056056
RANDOM,640,InsertionSort,3,0.058572
RANDOM,640,InsertionSort,4,0.058069
RANDOM,640,InsertionSort,5,0.054446
RANDOM,640,LastQuickSort,1,0.034318
RANDOM,640,LastQuickSort,2,0.025462
RANDOM,640,LastQuickSort,3,0.019826
RANDOM,640,LastQuickSort,4,0.017310
RANDOM,640,LastQuickSort,5,0.016203
RANDOM,650,InsertionSort,1,0.064611
RANDOM,650,InsertionSort,2,0.061491
RANDOM,650,InsertionSort,3,0.060786
RANDOM,650,InsertionSort,4,0.064711
RANDOM,650,InsertionSort,5,0.059578
RANDOM,650,LastQuickSort,1,0.036633
RANDOM,650,LastQuickSort,2,0.027072
RANDOM,650,LastQuickSort,3,0.022442
RANDOM,650,LastQuickSort,4,0.019222
RANDOM,650,LastQuickSort,5,0.017612
RANDOM,660,InsertionSort,1,0.069542
RANDOM,660,InsertionSort,2,0.065516
RANDOM,660,InsertionSort,3,0.067629
RANDOM,660,InsertionSort,4,0.063805
RANDOM,660,InsertionSort,5,0.065617
RANDOM,660,LastQuickSort,1,0.039652
RANDOM,660,LastQuickSort,2,0.028884
RANDOM,660,LastQuickSort,3,0.022845
RANDOM,660,LastQuickSort,4,0.020228
RANDOM,660,LastQuickSort,5,0.018618
RANDOM,670,InsertionSort,1,0.065718
RANDOM,670,InsertionSort,2,0.063303
RANDOM,670,InsertionSort,3,0.063000
RANDOM,670,InsertionSort,4,0.062698
RANDOM,670,InsertionSort,5,0.062799
RANDOM,670,LastQuickSort,1,0.037035
RANDOM,670,LastQuickSort,2,0.027777
RANDOM,670,LastQuickSort,3,0.022141
RANDOM,670,LastQuickSort,4,0.019927
RANDOM,670,LastQuickSort,5,0.017713
RANDOM,680,InsertionSort,1,0.068334
RANDOM,680,InsertionSort,2,0.066624
RANDOM,680,InsertionSort,3,0.066422
RANDOM,680,InsertionSort,4,0.066925
RANDOM,680,InsertionSort,5,0.065717
RANDOM,680,LastQuickSort,1,0.038042
RANDOM,680,LastQuickSort,2,0.029387
RANDOM,680,LastQuickSort,3,0.023650
RANDOM,680,LastQuickSort,4,0.019726
RANDOM,680,LastQuickSort,5,0.017813
RANDOM,690,InsertionSort,1,0.074976
RANDOM,690,InsertionSort,2,0.074171
RANDOM,690,InsertionSort,3,0.073970
RANDOM,690,InsertionSort,4,0.071152
RANDOM,690,InsertionSort,5,0.078901
RANDOM,690,LastQuickSort,1,0.037639
RANDOM,690,LastQuickSort,2,0.030494
RANDOM,690,LastQuickSort,3,0.023348
RANDOM,690,LastQuickSort,4,0.021235
RANDOM,690,LastQuickSort,5,0.018015
RANDOM,700,InsertionSort,1,0.074372
RANDOM,700,InsertionSort,2,0.074977
RANDOM,700,InsertionSort,3,0.075479
RANDOM,700,InsertionSort,4,0.071152
RANDOM,700,InsertionSort,5,0.071353
RANDOM,700,LastQuickSort,1,0.039853
RANDOM,700,LastQuickSort,2,0.030393
RANDOM,700,LastQuickSort,3,0.025764
RANDOM,700,LastQuickSort,4,0.021436
RANDOM,700,LastQuickSort,5,0.019021
RANDOM,710,InsertionSort,1,0.070850
RANDOM,710,InsertionSort,2,0.069743
RANDOM,710,InsertionSort,3,0.071052
RANDOM,710,InsertionSort,4,0.072259
RANDOM,710,InsertionSort,5,0.071756
RANDOM,710,LastQuickSort,1,0.040457
RANDOM,710,LastQuickSort,2,0.031902
RANDOM,710,LastQuickSort,3,0.025965
RANDOM,710,LastQuickSort,4,0.022443
RANDOM,710,LastQuickSort,5,0.016706
RANDOM,720,InsertionSort,1,0.077795
RANDOM,720,InsertionSort,2,0.075077
RANDOM,720,InsertionSort,3,0.070347
RANDOM,720,InsertionSort,4,0.071152
RANDOM,720,InsertionSort,5,0.072561
RANDOM,720,LastQuickSort,1,0.039854
RANDOM,720,LastQuickSort,2,0.030092
RANDOM,720,LastQuickSort,3,0.025362
RANDOM,720,LastQuickSort,4,0.023449
RANDOM,720,LastQuickSort,5,0.019826
RANDOM,730,InsertionSort,1,0.077090
RANDOM,730,InsertionSort,2,0.078197
RANDOM,730,InsertionSort,3,0.074775
RANDOM,730,InsertionSort,4,0.077392
RANDOM,730,InsertionSort,5,0.078902
RANDOM,730,LastQuickSort,1,0.036935
RANDOM,730,LastQuickSort,2,0.030091
RANDOM,730,LastQuickSort,3,0.023449
RANDOM,730,LastQuickSort,4,0.019826
RANDOM,730,LastQuickSort,5,0.017713
RANDOM,740,InsertionSort,1,0.076084
RANDOM,740,InsertionSort,2,0.077995
RANDOM,740,InsertionSort,3,0.076989
RANDOM,740,InsertionSort,4,0.084437
RANDOM,740,InsertionSort,5,0.075782
RANDOM,740,LastQuickSort,1,0.037438
RANDOM,740,LastQuickSort,2,0.031802
RANDOM,740,LastQuickSort,3,0.025261
RANDOM,740,LastQuickSort,4,0.021738
RANDOM,740,LastQuickSort,5,0.017310
RANDOM,750,InsertionSort,1,0.075681
RANDOM,750,InsertionSort,2,0.072661
RANDOM,750,InsertionSort,3,0.087455
RANDOM,750,InsertionSort,4,0.067227
RANDOM,750,InsertionSort,5,0.117345
RANDOM,750,LastQuickSort,1,0.038344
RANDOM,750,LastQuickSort,2,0.031500
RANDOM,750,LastQuickSort,3,0.026367
RANDOM,750,LastQuickSort,4,0.022141
RANDOM,750,LastQuickSort,5,0.022040
RANDOM,760,InsertionSort,1,0.086651
RANDOM,760,InsertionSort,2,0.087254
RANDOM,760,InsertionSort,3,0.080411
RANDOM,760,InsertionSort,4,0.086248
RANDOM,760,InsertionSort,5,0.077090
RANDOM,760,LastQuickSort,1,0.041564
RANDOM,760,LastQuickSort,2,0.034016
RANDOM,760,LastQuickSort,3,0.029286
RANDOM,760,LastQuickSort,4,0.025361
RANDOM,760,LastQuickSort,5,0.022644
RANDOM,770,InsertionSort,1,0.089267
RANDOM,770,InsertionSort,2,0.085644
RANDOM,770,InsertionSort,3,0.089871
RANDOM,770,InsertionSort,4,0.147336
RANDOM,770,InsertionSort,5,0.070749
RANDOM,770,LastQuickSort,1,0.041464
RANDOM,770,LastQuickSort,2,0.035023
RANDOM,770,LastQuickSort,3,0.030896
RANDOM,770,LastQuickSort,4,0.027776
RANDOM,770,LastQuickSort,5,0.024858
RANDOM,780,InsertionSort,1,0.093796
RANDOM,780,InsertionSort,2,0.092286
RANDOM,780,InsertionSort,3,0.098124
RANDOM,780,InsertionSort,4,0.097721
RANDOM,780,InsertionSort,5,0.096514
RANDOM,780,LastQuickSort,1,0.042168
RANDOM,780,LastQuickSort,2,0.035023
RANDOM,780,LastQuickSort,3,0.029185
RANDOM,780,LastQuickSort,4,0.026065
RANDOM,780,LastQuickSort,5,0.023449
RANDOM,790,InsertionSort,1,0.099331
RANDOM,790,InsertionSort,2,0.096715
RANDOM,790,InsertionSort,3,0.092186
RANDOM,790,InsertionSort,4,0.075781
RANDOM,790,InsertionSort,5,0.090072
RANDOM,790,LastQuickSort,1,0.042570
RANDOM,790,LastQuickSort,2,0.036130
RANDOM,790,LastQuickSort,3,0.072561
RANDOM,790,LastQuickSort,4,0.027374
RANDOM,790,LastQuickSort,5,0.024053
RANDOM,800,InsertionSort,1,0.098324
RANDOM,800,InsertionSort,2,0.098225
RANDOM,800,InsertionSort,3,0.097621
RANDOM,800,InsertionSort,4,0.111609
RANDOM,800,InsertionSort,5,0.101042
RANDOM,800,LastQuickSort,1,0.043375
RANDOM,800,LastQuickSort,2,0.037539
RANDOM,800,LastQuickSort,3,0.029789
RANDOM,800,LastQuickSort,4,0.026770
RANDOM,800,LastQuickSort,5,0.022946
RANDOM,810,InsertionSort,1,0.105168
RANDOM,810,InsertionSort,2,0.118654
RANDOM,810,InsertionSort,3,0.120264
RANDOM,810,InsertionSort,4,0.095809
RANDOM,810,InsertionSort,5,0.099734
RANDOM,810,LastQuickSort,1,0.044281
RANDOM,810,LastQuickSort,2,0.036130
RANDOM,810,LastQuickSort,3,0.029186
RANDOM,810,LastQuickSort,4,0.023952
RANDOM,810,LastQuickSort,5,0.020329
RANDOM,820,InsertionSort,1,0.095104
RANDOM,820,InsertionSort,2,0.097620
RANDOM,820,InsertionSort,3,0.090576
RANDOM,820,InsertionSort,4,0.093092
RANDOM,820,InsertionSort,5,0.092991
RANDOM,820,LastQuickSort,1,0.044483
RANDOM,820,LastQuickSort,2,0.036231
RANDOM,820,LastQuickSort,3,0.029488
RANDOM,820,LastQuickSort,4,0.024757
