DataType,ArraySize,Algorithm,TrialNumber,TimeMS
RANDOM,100000,LastQuickSort,1,6.322642
RANDOM,100000,LastQuickSort,2,6.376990
RANDOM,100000,LastQuickSort,3,6.366719
RANDOM,100000,LastQuickSort,4,6.367517
RANDOM,100000,LastQuickSort,5,6.314664
RANDOM,100000,MiddleQuickSort,1,6.350963
RANDOM,100000,MiddleQuickSort,2,6.345877
RANDOM,100000,MiddleQuickSort,3,6.526871
RANDOM,100000,MiddleQuickSort,4,6.342187
RANDOM,100000,MiddleQuickSort,5,6.334608
RANDOM,100000,MedianOf3QuickSort,1,6.086701
RANDOM,100000,MedianOf3QuickSort,2,6.132074
RANDOM,100000,MedianOf3QuickSort,3,6.102058
RANDOM,100000,MedianOf3QuickSort,4,6.192207
RANDOM,100000,MedianOf3QuickSort,5,6.131675
RANDOM,110000,LastQuickSort,1,7.181942
RANDOM,110000,LastQuickSort,2,7.206772
RANDOM,110000,LastQuickSort,3,7.215549
RANDOM,110000,LastQuickSort,4,7.240180
RANDOM,110000,LastQuickSort,5,7.213056
RANDOM,110000,MiddleQuickSort,1,6.889459
RANDOM,110000,MiddleQuickSort,2,7.012615
RANDOM,110000,MiddleQuickSort,3,7.649836
RANDOM,110000,MiddleQuickSort,4,7.995670
RANDOM,110000,MiddleQuickSort,5,7.046321
RANDOM,110000,MedianOf3QuickSort,1,7.190019
RANDOM,110000,MedianOf3QuickSort,2,7.122010
RANDOM,110000,MedianOf3QuickSort,3,8.157417
RANDOM,110000,MedianOf3QuickSort,4,8.052012
RANDOM,110000,MedianOf3QuickSort,5,8.164398
RANDOM,120000,LastQuickSort,1,7.970440
RANDOM,120000,LastQuickSort,2,8.863247
RANDOM,120000,LastQuickSort,3,8.511629
RANDOM,120000,LastQuickSort,4,8.648945
RANDOM,120000,LastQuickSort,5,7.814729
RANDOM,120000,MiddleQuickSort,1,7.756297
RANDOM,120000,MiddleQuickSort,2,8.104854
RANDOM,120000,MiddleQuickSort,3,8.117134
RANDOM,120000,MiddleQuickSort,4,8.250127
RANDOM,120000,MiddleQuickSort,5,7.599342
RANDOM,120000,MedianOf3QuickSort,1,8.605872
RANDOM,120000,MedianOf3QuickSort,2,7.736828
RANDOM,120000,MedianOf3QuickSort,3,8.568630
RANDOM,120000,MedianOf3QuickSort,4,7.530849
RANDOM,120000,MedianOf3QuickSort,5,8.686645
RANDOM,130000,LastQuickSort,1,8.668174
RANDOM,130000,LastQuickSort,2,9.285710
RANDOM,130000,LastQuickSort,3,9.697069
RANDOM,130000,LastQuickSort,4,9.554891
RANDOM,130000,LastQuickSort,5,10.341164
RANDOM,130000,MiddleQuickSort,1,11.752662
RANDOM,130000,MiddleQuickSort,2,8.481565
RANDOM,130000,MiddleQuickSort,3,8.495743
RANDOM,130000,MiddleQuickSort,4,8.270894
RANDOM,130000,MiddleQuickSort,5,9.044287
RANDOM,130000,MedianOf3QuickSort,1,8.906902
RANDOM,130000,MedianOf3QuickSort,2,8.986877
RANDOM,130000,MedianOf3QuickSort,3,8.583607
RANDOM,130000,MedianOf3QuickSort,4,8.679057
RANDOM,130000,MedianOf3QuickSort,5,8.453310
RANDOM,140000,LastQuickSort,1,9.229998
RANDOM,140000,LastQuickSort,2,9.640358
RANDOM,140000,LastQuickSort,3,9.282217
RANDOM,140000,LastQuickSort,4,9.286609
RANDOM,140000,LastQuickSort,5,9.299889
RANDOM,140000,MiddleQuickSort,1,9.069348
RANDOM,140000,MiddleQuickSort,2,9.414909
RANDOM,140000,MiddleQuickSort,3,9.442267
RANDOM,140000,MiddleQuickSort,4,9.204737
RANDOM,140000,MiddleQuickSort,5,9.182871
RANDOM,140000,MedianOf3QuickSort,1,9.326547
RANDOM,140000,MedianOf3QuickSort,2,9.455945
RANDOM,140000,MedianOf3QuickSort,3,9.245274
RANDOM,140000,MedianOf3QuickSort,4,9.145130
RANDOM,140000,MedianOf3QuickSort,5,10.455685
RANDOM,150000,LastQuickSort,1,10.337869
RANDOM,150000,LastQuickSort,2,10.070087
RANDOM,150000,LastQuickSort,3,9.999696
RANDOM,150000,LastQuickSort,4,9.973538
RANDOM,150000,LastQuickSort,5,10.154455
RANDOM,150000,MiddleQuickSort,1,10.037338
RANDOM,150000,MiddleQuickSort,2,10.122605
RANDOM,150000,MiddleQuickSort,3,10.001793
RANDOM,150000,MiddleQuickSort,4,9.743396
RANDOM,150000,MiddleQuickSort,5,10.183310
RANDOM,150000,MedianOf3QuickSort,1,10.555829
RANDOM,150000,MedianOf3QuickSort,2,9.957063
RANDOM,150000,MedianOf3QuickSort,3,9.841743
RANDOM,150000,MedianOf3QuickSort,4,10.027953
RANDOM,150000,MedianOf3QuickSort,5,10.647386
RANDOM,160000,LastQuickSort,1,11.160086
RANDOM,160000,LastQuickSort,2,10.735749
RANDOM,160000,LastQuickSort,3,10.712485
RANDOM,160000,LastQuickSort,4,10.807536
RANDOM,160000,LastQuickSort,5,10.862051
RANDOM,160000,MiddleQuickSort,1,10.716778
RANDOM,160000,MiddleQuickSort,2,10.734250
RANDOM,160000,MiddleQuickSort,3,10.640397
RANDOM,160000,MiddleQuickSort,4,10.660566
RANDOM,160000,MiddleQuickSort,5,10.617732
RANDOM,160000,MedianOf3QuickSort,1,10.535460
RANDOM,160000,MedianOf3QuickSort,2,10.611642
RANDOM,160000,MedianOf3QuickSort,3,10.460078
RANDOM,160000,MedianOf3QuickSort,4,10.509701
RANDOM,160000,MedianOf3QuickSort,5,10.449794
RANDOM,170000,LastQuickSort,1,12.207452
RANDOM,170000,LastQuickSort,2,11.187743
RANDOM,170000,LastQuickSort,3,11.306358
RANDOM,170000,LastQuickSort,4,11.207013
RANDOM,170000,LastQuickSort,5,11.702540
RANDOM,170000,MiddleQuickSort,1,11.245054
RANDOM,170000,MiddleQuickSort,2,11.503051
RANDOM,170000,MiddleQuickSort,3,11.144611
RANDOM,170000,MiddleQuickSort,4,11.025795
RANDOM,170000,MiddleQuickSort,5,11.131830
RANDOM,170000,MedianOf3QuickSort,1,12.255876
RANDOM,170000,MedianOf3QuickSort,2,11.362470
RANDOM,170000,MedianOf3QuickSort,3,11.324130
RANDOM,170000,MedianOf3QuickSort,4,11.289384
RANDOM,170000,MedianOf3QuickSort,5,11.237566
RANDOM,180000,LastQuickSort,1,12.351427
RANDOM,180000,LastQuickSort,2,12.125280
RANDOM,180000,LastQuickSort,3,12.106210
RANDOM,180000,LastQuickSort,4,11.922596
RANDOM,180000,LastQuickSort,5,12.471240
RANDOM,180000,MiddleQuickSort,1,12.219533
RANDOM,180000,MiddleQuickSort,2,13.721889
RANDOM,180000,MiddleQuickSort,3,11.963333
RANDOM,180000,MiddleQuickSort,4,12.700516
RANDOM,180000,MiddleQuickSort,5,11.877845
RANDOM,180000,MedianOf3QuickSort,1,12.820189
RANDOM,180000,MedianOf3QuickSort,2,12.440073
RANDOM,180000,MedianOf3QuickSort,3,12.388798
RANDOM,180000,MedianOf3QuickSort,4,13.146831
RANDOM,180000,MedianOf3QuickSort,5,12.535327
RANDOM,190000,LastQuickSort,1,12.916342
RANDOM,190000,LastQuickSort,2,13.029787
RANDOM,190000,LastQuickSort,3,12.792902
RANDOM,190000,LastQuickSort,4,12.798899
RANDOM,190000,LastQuickSort,5,13.333540
RANDOM,190000,MiddleQuickSort,1,14.036900
RANDOM,190000,MiddleQuickSort,2,13.871380
RANDOM,190000,MiddleQuickSort,3,12.806296
RANDOM,190000,MiddleQuickSort,4,13.173018
RANDOM,190000,MiddleQuickSort,5,12.526131
RANDOM,190000,MedianOf3QuickSort,1,13.322745
RANDOM,190000,MedianOf3QuickSort,2,13.273069
RANDOM,190000,MedianOf3QuickSort,3,13.058673
RANDOM,190000,MedianOf3QuickSort,4,13.797915
RANDOM,190000,MedianOf3QuickSort,5,13.736145
RANDOM,200000,LastQuickSort,1,13.418099
RANDOM,200000,LastQuickSort,2,13.631995
RANDOM,200000,LastQuickSort,3,13.425096
RANDOM,200000,LastQuickSort,4,13.565627
RANDOM,200000,LastQuickSort,5,13.602909
RANDOM,200000,MiddleQuickSort,1,13.161823
RANDOM,200000,MiddleQuickSort,2,13.628397
RANDOM,200000,MiddleQuickSort,3,13.276968
RANDOM,200000,MiddleQuickSort,4,13.278067
RANDOM,200000,MiddleQuickSort,5,13.755435
RANDOM,200000,MedianOf3QuickSort,1,14.727165
RANDOM,200000,MedianOf3QuickSort,2,15.149961
RANDOM,200000,MedianOf3QuickSort,3,14.013811
RANDOM,200000,MedianOf3QuickSort,4,15.888402
RANDOM,200000,MedianOf3QuickSort,5,14.652201
RANDOM,210000,LastQuickSort,1,14.632111
RANDOM,210000,LastQuickSort,2,16.244530
RANDOM,210000,LastQuickSort,3,14.478286
RANDOM,210000,LastQuickSort,4,14.314864
RANDOM,210000,LastQuickSort,5,16.009144
RANDOM,210000,MiddleQuickSort,1,16.587238
RANDOM,210000,MiddleQuickSort,2,15.842173
RANDOM,210000,MiddleQuickSort,3,14.876808
RANDOM,210000,MiddleQuickSort,4,14.540359
RANDOM,210000,MiddleQuickSort,5,14.463893
RANDOM,210000,MedianOf3QuickSort,1,14.931582
RANDOM,210000,MedianOf3QuickSort,2,14.963468
RANDOM,210000,MedianOf3QuickSort,3,14.466492
RANDOM,210000,MedianOf3QuickSort,4,15.913741
RANDOM,210000,MedianOf3QuickSort,5,14.893000
RANDOM,220000,LastQuickSort,1,14.698188
RANDOM,220000,LastQuickSort,2,15.224851
RANDOM,220000,LastQuickSort,3,15.411666
RANDOM,220000,LastQuickSort,4,15.178472
RANDOM,220000,LastQuickSort,5,15.697139
RANDOM,220000,MiddleQuickSort,1,14.913991
RANDOM,220000,MiddleQuickSort,2,15.130993
RANDOM,220000,MiddleQuickSort,3,14.885103
RANDOM,220000,MiddleQuickSort,4,15.081815
RANDOM,220000,MiddleQuickSort,5,15.172175
RANDOM,220000,MedianOf3QuickSort,1,15.460345
RANDOM,220000,MedianOf3QuickSort,2,15.882156
RANDOM,220000,MedianOf3QuickSort,3,15.852269
RANDOM,220000,MedianOf3QuickSort,4,15.855567
RANDOM,220000,MedianOf3QuickSort,5,15.583789
RANDOM,230000,LastQuickSort,1,15.700837
RANDOM,230000,LastQuickSort,2,15.981392
RANDOM,230000,LastQuickSort,3,15.579427
RANDOM,230000,LastQuickSort,4,15.584230
RANDOM,230000,LastQuickSort,5,15.570723
RANDOM,230000,MiddleQuickSort,1,15.932400
RANDOM,230000,MiddleQuickSort,2,16.387023
RANDOM,230000,MiddleQuickSort,3,15.799435
RANDOM,230000,MiddleQuickSort,4,15.975421
RANDOM,230000,MiddleQuickSort,5,15.995231
RANDOM,230000,MedianOf3QuickSort,1,16.474065
RANDOM,230000,MedianOf3QuickSort,2,17.990608
RANDOM,230000,MedianOf3QuickSort,3,16.914181
RANDOM,230000,MedianOf3QuickSort,4,17.758995
RANDOM,230000,MedianOf3QuickSort,5,17.393816
RANDOM,240000,LastQuickSort,1,17.242741
RANDOM,240000,LastQuickSort,2,17.011529
RANDOM,240000,LastQuickSort,3,17.702167
RANDOM,240000,LastQuickSort,4,17.089266
RANDOM,240000,LastQuickSort,5,16.703378
RANDOM,240000,MiddleQuickSort,1,16.598026
RANDOM,240000,MiddleQuickSort,2,17.904666
RANDOM,240000,MiddleQuickSort,3,16.498777
RANDOM,240000,MiddleQuickSort,4,16.429343
RANDOM,240000,MiddleQuickSort,5,16.611432
RANDOM,240000,MedianOf3QuickSort,1,17.405121
RANDOM,240000,MedianOf3QuickSort,2,17.994310
RANDOM,240000,MedianOf3QuickSort,3,17.683257
RANDOM,240000,MedianOf3QuickSort,4,18.485350
RANDOM,240000,MedianOf3QuickSort,5,18.626019
RANDOM,250000,LastQuickSort,1,17.568902
RANDOM,250000,LastQuickSort,2,17.502369
RANDOM,250000,LastQuickSort,3,17.430934
RANDOM,250000,LastQuickSort,4,17.850839
RANDOM,250000,LastQuickSort,5,20.349362
RANDOM,250000,MiddleQuickSort,1,20.314145
RANDOM,250000,MiddleQuickSort,2,20.225702
RANDOM,250000,MiddleQuickSort,3,18.633223
RANDOM,250000,MiddleQuickSort,4,18.020222
RANDOM,250000,MiddleQuickSort,5,18.641326
RANDOM,250000,MedianOf3QuickSort,1,21.138049
RANDOM,250000,MedianOf3QuickSort,2,21.587168
RANDOM,250000,MedianOf3QuickSort,3,21.344750
RANDOM,250000,MedianOf3QuickSort,4,21.967255
RANDOM,250000,MedianOf3QuickSort,5,19.449022
RANDOM,260000,LastQuickSort,1,18.822915
RANDOM,260000,LastQuickSort,2,20.751060
RANDOM,260000,LastQuickSort,3,19.829108
RANDOM,260000,LastQuickSort,4,19.574483
RANDOM,260000,LastQuickSort,5,18.736673
RANDOM,260000,MiddleQuickSort,1,19.710250
RANDOM,260000,MiddleQuickSort,2,20.425399
RANDOM,260000,MiddleQuickSort,3,18.904655
RANDOM,260000,MiddleQuickSort,4,18.417918
RANDOM,260000,MiddleQuickSort,5,18.596704
RANDOM,260000,MedianOf3QuickSort,1,23.378324
RANDOM,260000,MedianOf3QuickSort,2,22.390335
RANDOM,260000,MedianOf3QuickSort,3,19.576449
RANDOM,260000,MedianOf3QuickSort,4,18.884141
RANDOM,260000,MedianOf3QuickSort,5,19.398314
RANDOM,270000,LastQuickSort,1,19.522678
RANDOM,270000,LastQuickSort,2,19.416539
RANDOM,270000,LastQuickSort,3,20.746981
RANDOM,270000,LastQuickSort,4,19.252424
RANDOM,270000,LastQuickSort,5,20.876551
RANDOM,270000,MiddleQuickSort,1,19.213773
RANDOM,270000,MiddleQuickSort,2,20.118258
RANDOM,270000,MiddleQuickSort,3,19.326020
RANDOM,270000,MiddleQuickSort,4,19.833284
RANDOM,270000,MiddleQuickSort,5,18.591157
RANDOM,270000,MedianOf3QuickSort,1,20.215886
RANDOM,270000,MedianOf3QuickSort,2,21.450304
RANDOM,270000,MedianOf3QuickSort,3,20.191454
RANDOM,270000,MedianOf3QuickSort,4,20.559236
RANDOM,270000,MedianOf3QuickSort,5,21.862844
RANDOM,280000,LastQuickSort,1,22.483356
RANDOM,280000,LastQuickSort,2,21.985304
RANDOM,280000,LastQuickSort,3,21.050980
RANDOM,280000,LastQuickSort,4,20.711635
RANDOM,280000,LastQuickSort,5,20.379700
RANDOM,280000,MiddleQuickSort,1,19.716531
RANDOM,280000,MiddleQuickSort,2,19.896067
RANDOM,280000,MiddleQuickSort,3,19.530889
RANDOM,280000,MiddleQuickSort,4,20.337845
RANDOM,280000,MiddleQuickSort,5,19.481223
RANDOM,280000,MedianOf3QuickSort,1,22.155828
RANDOM,280000,MedianOf3QuickSort,2,22.637459
RANDOM,280000,MedianOf3QuickSort,3,22.410962
RANDOM,280000,MedianOf3QuickSort,4,23.210409
RANDOM,280000,MedianOf3QuickSort,5,22.188571
RANDOM,290000,LastQuickSort,1,22.148118
RANDOM,290000,LastQuickSort,2,23.361907
RANDOM,290000,LastQuickSort,3,22.573074
RANDOM,290000,LastQuickSort,4,23.234540
RANDOM,290000,LastQuickSort,5,22.580083
RANDOM,290000,MiddleQuickSort,1,21.207886
RANDOM,290000,MiddleQuickSort,2,21.872255
RANDOM,290000,MiddleQuickSort,3,20.493650
RANDOM,290000,MiddleQuickSort,4,21.454108
RANDOM,290000,MiddleQuickSort,5,20.827086
RANDOM,290000,MedianOf3QuickSort,1,25.137834
RANDOM,290000,MedianOf3QuickSort,2,23.002959
RANDOM,290000,MedianOf3QuickSort,3,22.384073
RANDOM,290000,MedianOf3QuickSort,4,22.132764
RANDOM,290000,MedianOf3QuickSort,5,21.979253
RANDOM,300000,LastQuickSort,1,22.676066
RANDOM,300000,LastQuickSort,2,22.342088
RANDOM,300000,LastQuickSort,3,23.472279
RANDOM,300000,LastQuickSort,4,22.171843
RANDOM,300000,LastQuickSort,5,25.821642
RANDOM,300000,MiddleQuickSort,1,22.162725
RANDOM,300000,MiddleQuickSort,2,22.573357
RANDOM,300000,MiddleQuickSort,3,22.397501
RANDOM,300000,MiddleQuickSort,4,23.653446
RANDOM,300000,MiddleQuickSort,5,22.046990
RANDOM,300000,MedianOf3QuickSort,1,25.591274
RANDOM,300000,MedianOf3QuickSort,2,23.991832
RANDOM,300000,MedianOf3QuickSort,3,26.059824
RANDOM,300000,MedianOf3QuickSort,4,25.552396
RANDOM,300000,MedianOf3QuickSort,5,25.565523
RANDOM,310000,LastQuickSort,1,23.335502
RANDOM,310000,LastQuickSort,2,22.702720
RANDOM,310000,LastQuickSort,3,23.791927
RANDOM,310000,LastQuickSort,4,23.247624
RANDOM,310000,LastQuickSort,5,23.645330
RANDOM,310000,MiddleQuickSort,1,22.543596
RANDOM,310000,MiddleQuickSort,2,22.815548
RANDOM,310000,MiddleQuickSort,3,22.363131
RANDOM,310000,MiddleQuickSort,4,24.342243
RANDOM,310000,MiddleQuickSort,5,22.325655
RANDOM,310000,MedianOf3QuickSort,1,27.322785
RANDOM,310000,MedianOf3QuickSort,2,27.239316
RANDOM,310000,MedianOf3QuickSort,3,25.564320
RANDOM,310000,MedianOf3QuickSort,4,25.141963
RANDOM,310000,MedianOf3QuickSort,5,27.852358
RANDOM,320000,LastQuickSort,1,25.771039
RANDOM,320000,LastQuickSort,2,23.860767
RANDOM,320000,LastQuickSort,3,24.386533
RANDOM,320000,LastQuickSort,4,24.329317
RANDOM,320000,LastQuickSort,5,24.459079
RANDOM,320000,MiddleQuickSort,1,25.423935
RANDOM,320000,MiddleQuickSort,2,24.087914
RANDOM,320000,MiddleQuickSort,3,23.516601
RANDOM,320000,MiddleQuickSort,4,24.644996
RANDOM,320000,MiddleQuickSort,5,23.671813
RANDOM,320000,MedianOf3QuickSort,1,27.317387
RANDOM,320000,MedianOf3QuickSort,2,26.146479
RANDOM,320000,MedianOf3QuickSort,3,28.207247
RANDOM,320000,MedianOf3QuickSort,4,26.080103
RANDOM,320000,MedianOf3QuickSort,5,26.687014
RANDOM,330000,LastQuickSort,1,25.262433
RANDOM,330000,LastQuickSort,2,25.582483
RANDOM,330000,LastQuickSort,3,24.731525
RANDOM,330000,LastQuickSort,4,24.865881
RANDOM,330000,LastQuickSort,5,23.941128
RANDOM,330000,MiddleQuickSort,1,27.227848
RANDOM,330000,MiddleQuickSort,2,25.582984
RANDOM,330000,MiddleQuickSort,3,26.613518
RANDOM,330000,MiddleQuickSort,4,26.752989
RANDOM,330000,MiddleQuickSort,5,24.787272
RANDOM,330000,MedianOf3QuickSort,1,29.216826
RANDOM,330000,MedianOf3QuickSort,2,29.950874
RANDOM,330000,MedianOf3QuickSort,3,28.755703
RANDOM,330000,MedianOf3QuickSort,4,27.944050
RANDOM,330000,MedianOf3QuickSort,5,26.345507
RANDOM,340000,LastQuickSort,1,27.760562
RANDOM,340000,LastQuickSort,2,25.919577
RANDOM,340000,LastQuickSort,3,26.301491
RANDOM,340000,LastQuickSort,4,25.653170
RANDOM,340000,LastQuickSort,5,25.747521
RANDOM,340000,MiddleQuickSort,1,27.545993
RANDOM,340000,MiddleQuickSort,2,25.969711
RANDOM,340000,MiddleQuickSort,3,26.495606
RANDOM,340000,MiddleQuickSort,4,26.073485
RANDOM,340000,MiddleQuickSort,5,25.195055
RANDOM,340000,MedianOf3QuickSort,1,28.998647
RANDOM,340000,MedianOf3QuickSort,2,29.669528
RANDOM,340000,MedianOf3QuickSort,3,29.181332
RANDOM,340000,MedianOf3QuickSort,4,27.824364
RANDOM,340000,MedianOf3QuickSort,5,29.632954
RANDOM,350000,LastQuickSort,1,28.267283
RANDOM,350000,LastQuickSort,2,26.304400
RANDOM,350000,LastQuickSort,3,26.725949
RANDOM,350000,LastQuickSort,4,27.992402
RANDOM,350000,LastQuickSort,5,29.302797
RANDOM,350000,MiddleQuickSort,1,29.244411
RANDOM,350000,MiddleQuickSort,2,28.119109
RANDOM,350000,MiddleQuickSort,3,27.421877
RANDOM,350000,MiddleQuickSort,4,25.914452
RANDOM,350000,MiddleQuickSort,5,28.191741
RANDOM,350000,MedianOf3QuickSort,1,37.426100
RANDOM,350000,MedianOf3QuickSort,2,33.415061
RANDOM,350000,MedianOf3QuickSort,3,33.278825
RANDOM,350000,MedianOf3QuickSort,4,30.953180
RANDOM,350000,MedianOf3QuickSort,5,29.544070
RANDOM,360000,LastQuickSort,1,29.112790
RANDOM,360000,LastQuickSort,2,31.428903
RANDOM,360000,LastQuickSort,3,27.938731
RANDOM,360000,LastQuickSort,4,27.843727
RANDOM,360000,LastQuickSort,5,29.540458
RANDOM,360000,MiddleQuickSort,1,28.637367
RANDOM,360000,MiddleQuickSort,2,28.482170
RANDOM,360000,MiddleQuickSort,3,26.398902
RANDOM,360000,MiddleQuickSort,4,26.205383
RANDOM,360000,MiddleQuickSort,5,26.184918
RANDOM,360000,MedianOf3QuickSort,1,29.519592
RANDOM,360000,MedianOf3QuickSort,2,29.324066
RANDOM,360000,MedianOf3QuickSort,3,29.313231
RANDOM,360000,MedianOf3QuickSort,4,29.225751
RANDOM,360000,MedianOf3QuickSort,5,30.075170
RANDOM,370000,LastQuickSort,1,28.069650
RANDOM,370000,LastQuickSort,2,28.022728
RANDOM,370000,LastQuickSort,3,27.960482
RANDOM,370000,LastQuickSort,4,27.826488
RANDOM,370000,LastQuickSort,5,27.913709
RANDOM,370000,MiddleQuickSort,1,28.463833
RANDOM,370000,MiddleQuickSort,2,28.042483
RANDOM,370000,MiddleQuickSort,3,30.964636
RANDOM,370000,MiddleQuickSort,4,29.038649
RANDOM,370000,MiddleQuickSort,5,28.659152
RANDOM,370000,MedianOf3QuickSort,1,34.318375
RANDOM,370000,MedianOf3QuickSort,2,32.693095
RANDOM,370000,MedianOf3QuickSort,3,31.252394
RANDOM,370000,MedianOf3QuickSort,4,31.644537
RANDOM,370000,MedianOf3QuickSort,5,33.121472
RANDOM,380000,LastQuickSort,1,34.041657
RANDOM,380000,LastQuickSort,2,31.251592
RANDOM,380000,LastQuickSort,3,30.525921
RANDOM,380000,LastQuickSort,4,29.272007
RANDOM,380000,LastQuickSort,5,36.395920
RANDOM,380000,MiddleQuickSort,1,30.919971
RANDOM,380000,MiddleQuickSort,2,29.868301
RANDOM,380000,MiddleQuickSort,3,33.428902
RANDOM,380000,MiddleQuickSort,4,30.374163
RANDOM,380000,MiddleQuickSort,5,32.547259
RANDOM,380000,MedianOf3QuickSort,1,33.101197
RANDOM,380000,MedianOf3QuickSort,2,32.588711
RANDOM,380000,MedianOf3QuickSort,3,34.565385
RANDOM,380000,MedianOf3QuickSort,4,33.205380
RANDOM,380000,MedianOf3QuickSort,5,32.811431
RANDOM,390000,LastQuickSort,1,30.728567
RANDOM,390000,LastQuickSort,2,32.927658
RANDOM,390000,LastQuickSort,3,31.646924
RANDOM,390000,LastQuickSort,4,30.758344
RANDOM,390000,LastQuickSort,5,35.170625
RANDOM,390000,MiddleQuickSort,1,31.185193
RANDOM,390000,MiddleQuickSort,2,29.530412
RANDOM,390000,MiddleQuickSort,3,32.837163
RANDOM,390000,MiddleQuickSort,4,29.355194
RANDOM,390000,MiddleQuickSort,5,29.344049
RANDOM,390000,MedianOf3QuickSort,1,36.021512
RANDOM,390000,MedianOf3QuickSort,2,34.782033
RANDOM,390000,MedianOf3QuickSort,3,35.984460
RANDOM,390000,MedianOf3QuickSort,4,34.489434
RANDOM,390000,MedianOf3QuickSort,5,35.517547
RANDOM,400000,LastQuickSort,1,38.602991
RANDOM,400000,LastQuickSort,2,34.822600
RANDOM,400000,LastQuickSort,3,32.730024
RANDOM,400000,LastQuickSort,4,31.404191
RANDOM,400000,LastQuickSort,5,30.800819
RANDOM,400000,MiddleQuickSort,1,32.691567
RANDOM,400000,MiddleQuickSort,2,32.942696
RANDOM,400000,MiddleQuickSort,3,31.181579
RANDOM,400000,MiddleQuickSort,4,31.085786
RANDOM,400000,MiddleQuickSort,5,32.357598
RANDOM,400000,MedianOf3QuickSort,1,36.401068
RANDOM,400000,MedianOf3QuickSort,2,37.622975
RANDOM,400000,MedianOf3QuickSort,3,36.210688
RANDOM,400000,MedianOf3QuickSort,4,36.250150
RANDOM,400000,MedianOf3QuickSort,5,34.650895
RANDOM,410000,LastQuickSort,1,37.487620
RANDOM,410000,LastQuickSort,2,33.209069
RANDOM,410000,LastQuickSort,3,32.088231
RANDOM,410000,LastQuickSort,4,32.475660
RANDOM,410000,LastQuickSort,5,32.494345
RANDOM,410000,MiddleQuickSort,1,36.189739
RANDOM,410000,MiddleQuickSort,2,33.057157
RANDOM,410000,MiddleQuickSort,3,32.251560
RANDOM,410000,MiddleQuickSort,4,36.552358
RANDOM,410000,MiddleQuickSort,5,38.801397
RANDOM,410000,MedianOf3QuickSort,1,39.775143
RANDOM,410000,MedianOf3QuickSort,2,38.310606
RANDOM,410000,MedianOf3QuickSort,3,41.280462
RANDOM,410000,MedianOf3QuickSort,4,40.681388
RANDOM,410000,MedianOf3QuickSort,5,38.992048
RANDOM,420000,LastQuickSort,1,33.367541
RANDOM,420000,LastQuickSort,2,33.569945
RANDOM,420000,LastQuickSort,3,34.676156
RANDOM,420000,LastQuickSort,4,34.905242
RANDOM,420000,LastQuickSort,5,33.562936
RANDOM,420000,MiddleQuickSort,1,33.404659
RANDOM,420000,MiddleQuickSort,2,32.648437
RANDOM,420000,MiddleQuickSort,3,33.200453
RANDOM,420000,MiddleQuickSort,4,32.892538
RANDOM,420000,MiddleQuickSort,5,32.994540
RANDOM,420000,MedianOf3QuickSort,1,39.335740
RANDOM,420000,MedianOf3QuickSort,2,38.855075
RANDOM,420000,MedianOf3QuickSort,3,39.430607
RANDOM,420000,MedianOf3QuickSort,4,37.472384
RANDOM,420000,MedianOf3QuickSort,5,39.045992
RANDOM,430000,LastQuickSort,1,38.519835
RANDOM,430000,LastQuickSort,2,37.611777
RANDOM,430000,LastQuickSort,3,35.603052
RANDOM,430000,LastQuickSort,4,37.556386
RANDOM,430000,LastQuickSort,5,35.686790
RANDOM,430000,MiddleQuickSort,1,35.378173
RANDOM,430000,MiddleQuickSort,2,36.143784
RANDOM,430000,MiddleQuickSort,3,33.946672
RANDOM,430000,MiddleQuickSort,4,36.244110
RANDOM,430000,MiddleQuickSort,5,34.170244
RANDOM,430000,MedianOf3QuickSort,1,42.438266
RANDOM,430000,MedianOf3QuickSort,2,40.152791
RANDOM,430000,MedianOf3QuickSort,3,87.577083
RANDOM,430000,MedianOf3QuickSort,4,71.784433
RANDOM,430000,MedianOf3QuickSort,5,39.088112
RANDOM,440000,LastQuickSort,1,35.410643
RANDOM,440000,LastQuickSort,2,34.967622
RANDOM,440000,LastQuickSort,3,34.830001
RANDOM,440000,LastQuickSort,4,34.947115
RANDOM,440000,LastQuickSort,5,34.970839
RANDOM,440000,MiddleQuickSort,1,35.107957
RANDOM,440000,MiddleQuickSort,2,38.007249
RANDOM,440000,MiddleQuickSort,3,35.421869
RANDOM,440000,MiddleQuickSort,4,34.893585
RANDOM,440000,MiddleQuickSort,5,40.010124
RANDOM,440000,MedianOf3QuickSort,1,43.373084
RANDOM,440000,MedianOf3QuickSort,2,43.902205
RANDOM,440000,MedianOf3QuickSort,3,40.091070
RANDOM,440000,MedianOf3QuickSort,4,40.276192
RANDOM,440000,MedianOf3QuickSort,5,40.849958
RANDOM,450000,LastQuickSort,1,43.482388
RANDOM,450000,LastQuickSort,2,40.118421
RANDOM,450000,LastQuickSort,3,38.391490
RANDOM,450000,LastQuickSort,4,36.198788
RANDOM,450000,LastQuickSort,5,36.414579
RANDOM,450000,MiddleQuickSort,1,37.258738
RANDOM,450000,MiddleQuickSort,2,36.158666
RANDOM,450000,MiddleQuickSort,3,35.668360
RANDOM,450000,MiddleQuickSort,4,35.764391
RANDOM,450000,MiddleQuickSort,5,37.580212
RANDOM,450000,MedianOf3QuickSort,1,44.701316
RANDOM,450000,MedianOf3QuickSort,2,43.511045
